Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
20592000,0.98288,-0.00685905,-0.0106515,0.183813,-0.0119729,-0.00491191,0.0180759,0.000870098,-0.000802597,0.0374763,-1.20376e-05,-4.72569e-05,-2.52093e-06,1.4527e-05,7.09255e-05,-0.00103445,0.205039,0.000821555,0.434373,0,0,0,0,0,6.24894e-06,6.71563e-05,6.71487e-05,0.000178001,0.0218616,0.0218611,0.0117346,0.0430358,0.0430357,0.0619552,9.68134e-11,9.68277e-11,1.19921e-09,1.1867e-06,1.18673e-06,5.00004e-08,0,0,0,0,0,0,0,0
20688000,0.982873,-0.00678606,-0.0106471,0.183849,-0.0140373,-0.00446188,0.0188882,-0.000328329,-0.00120734,0.0375585,-1.20404e-05,-4.72546e-05,-2.65897e-06,1.45326e-05,7.09309e-05,-0.00103382,0.205039,0.000821555,0.434373,0,0,0,0,0,6.20248e-06,6.77042e-05,6.76966e-05,0.000176733,0.0236561,0.0236556,0.0118016,0.0478805,0.0478804,0.0620662,9.68525e-11,9.68687e-11,1.17249e-09,1.18671e-06,1.18673e-06,5e-08,0,0,0,0,0,0,0,0
20792000,0.982899,-0.00618986,-0.0105552,0.183741,-0.0160898,-0.00184644,0.00442406,-0.00039313,-0.000979025,0.0366268,-1.2038e-05,-4.71938e-05,-2.54908e-06,1.57832e-05,7.09223e-05,-0.00103255,0.205039,0.000821555,0.434373,0,0,0,0,0,6.16622e-06,6.60815e-05,6.60717e-05,0.000175845,0.0213429,0.0213424,0.0116701,0.0428458,0.0428457,0.0617494,8.95621e-11,8.95747e-11,1.14645e-09,1.1841e-06,1.18413e-06,5e-08,0,0,0,0,0,0,0,0
20888000,0.982955,0.00260953,-0.00685659,0.183702,-0.0223962,0.00976135,-0.106542,-0.00229774,-0.000583742,0.03198,-1.2037e-05,-4.71947e-05,-2.49605e-06,1.57955e-05,7.09214e-05,-0.00103239,0.205039,0.000821555,0.434373,0,0,0,0,0,6.1645e-06,6.65878e-05,6.65695e-05,0.000176031,0.0233374,0.0233371,0.0118449,0.0476333,0.0476332,0.0628247,8.9604e-11,8.96172e-11,1.12736e-09,1.18411e-06,1.18413e-06,5.00008e-08,0,0,0,0,0,0,0,0
20992000,0.982945,0.00631304,-0.00321409,0.183766,-0.0330607,0.0281469,-0.252857,-0.00237784,0.000314094,0.0170341,-1.19629e-05,-4.71179e-05,-2.48366e-06,1.73757e-05,6.92886e-05,-0.00103584,0.205039,0.000821555,0.434373,0,0,0,0,0,6.13595e-06,6.49912e-05,6.49808e-05,0.000175125,0.021355,0.0213549,0.0117119,0.0426767,0.0426767,0.0624912,8.2964e-11,8.29732e-11,1.10247e-09,1.18133e-06,1.18136e-06,5.00008e-08,0,0,0,0,0,0,0,0
21088000,0.982887,0.00481452,-0.00353235,0.184112,-0.0456239,0.0430477,-0.365326,-0.00614599,0.00377529,-0.0120805,-1.19634e-05,-4.71174e-05,-2.50837e-06,1.73816e-05,6.92848e-05,-0.001036,0.205039,0.000821555,0.434373,0,0,0,0,0,6.11237e-06,6.54746e-05,6.54628e-05,0.000173828,0.0233196,0.0233195,0.0117771,0.0474488,0.0474488,0.0625864,8.30047e-11,8.30135e-11,1.07822e-09,1.18134e-06,1.18136e-06,5.00004e-08,0,0,0,0,0,0,0,0
21192000,0.982833,0.00182663,-0.00522048,0.184416,-0.0490434,0.0483872,-0.494459,-0.00540047,0.00343247,-0.0448319,-1.17228e-05,-4.70017e-05,-2.40529e-06,2.01744e-05,6.31404e-05,-0.00104613,0.205039,0.000821555,0.434373,0,0,0,0,0,6.10306e-06,6.3854e-05,6.38403e-05,0.000172887,0.0212903,0.0212901,0.0116453,0.0425417,0.0425417,0.0622476,7.68983e-11,7.69073e-11,1.05458e-09,1.17802e-06,1.17805e-06,5.00004e-08,0,0,0,0,0,0,0,0
21288000,0.982776,-0.000274153,-0.00652116,0.184683,-0.049296,0.0521352,-0.618906,-0.0101329,0.00828573,-0.100672,-1.17284e-05,-4.69964e-05,-2.69152e-06,2.02629e-05,6.31564e-05,-0.00104527,0.205039,0.000821555,0.434373,0,0,0,0,0,6.06759e-06,6.43073e-05,6.42931e-05,0.000171612,0.0232398,0.0232394,0.0117093,0.0472944,0.0472945,0.0623316,7.69387e-11,7.69481e-11,1.03155e-09,1.17802e-06,1.17805e-06,5e-08,0,0,0,0,0,0,0,0
21392000,0.98274,-0.00184434,-0.00725859,0.184844,-0.0453811,0.0489088,-0.748057,-0.0104511,0.011006,-0.164553,-1.1616e-05,-4.68961e-05,-2.59191e-06,2.31065e-05,5.99426e-05,-0.00105254,0.205039,0.000821555,0.434373,0,0,0,0,0,6.04974e-06,6.26551e-05,6.26427e-05,0.000170687,0.021192,0.0211916,0.0115791,0.042429,0.0424291,0.0619887,7.13404e-11,7.13519e-11,1.00911e-09,1.17416e-06,1.17419e-06,5e-08,0,0,0,0,0,0,0,0
21488000,0.982708,-0.00264665,-0.00769635,0.184985,-0.0410967,0.046708,-0.877632,-0.0146816,0.0156387,-0.245032,-1.16142e-05,-4.68979e-05,-2.49686e-06,2.31034e-05,5.99483e-05,-0.0010516,0.205039,0.000821555,0.434373,0,0,0,0,0,6.06564e-06,6.30757e-05,6.3064e-05,0.00017076,0.0231092,0.0231087,0.0117521,0.0471603,0.0471604,0.063046,7.13833e-11,7.13953e-11,9.92675e-10,1.17417e-06,1.17419e-06,5.00008e-08,0,0,0,0,0,0,0,0
21592000,0.982716,-0.0030999,-0.00769042,0.184937,-0.0341068,0.0434461,-1.00536,-0.0161865,0.0182022,-0.334073,-1.15696e-05,-4.68743e-05,-2.29232e-06,2.38794e-05,5.86696e-05,-0.00106056,0.205039,0.000821555,0.434373,0,0,0,0,0,6.03632e-06,6.14021e-05,6.13925e-05,0.000169841,0.021053,0.0210524,0.0116216,0.0423303,0.0423304,0.0626891,6.6265e-11,6.62784e-11,9.71233e-10,1.16977e-06,1.16979e-06,5.00008e-08,0,0,0,0,0,0,0,0
21688000,0.982711,-0.00340986,-0.00756663,0.184958,-0.0324687,0.0399442,-1.1329,-0.0193697,0.0222126,-0.442878,-1.15659e-05,-4.68781e-05,-2.09715e-06,2.38808e-05,5.8696e-05,-0.00105827,0.205039,0.000821555,0.434373,0,0,0,0,0,5.99946e-06,6.17917e-05,6.17838e-05,0.000168586,0.0229145,0.0229138,0.0116862,0.0470377,0.0470378,0.0627611,6.63061e-11,6.63204e-11,9.50342e-10,1.16978e-06,1.16979e-06,5.00004e-08,0,0,0,0,0,0,0,0
21792000,0.982727,-0.00373467,-0.00773501,0.184863,-0.0273933,0.0355555,-1.2664,-0.0181849,0.0246476,-0.562815,-1.15403e-05,-4.67953e-05,-1.83547e-06,2.69655e-05,5.82505e-05,-0.00106531,0.205039,0.000821555,0.434373,0,0,0,0,0,5.96923e-06,6.01141e-05,6.01074e-05,0.000167674,0.0208692,0.0208686,0.0115576,0.0422393,0.0422393,0.0624023,6.16423e-11,6.16572e-11,9.29987e-10,1.16492e-06,1.16493e-06,5.00004e-08,0,0,0,0,0,0,0,0
21888000,0.982718,-0.00402525,-0.00785712,0.1849,-0.0240365,0.0317159,-1.38123,-0.0206558,0.0279065,-0.696616,-1.15426e-05,-4.67934e-05,-1.94542e-06,2.69841e-05,5.8308e-05,-0.00106299,0.205039,0.000821555,0.434373,0,0,0,0,0,5.9242e-06,6.04763e-05,6.04703e-05,0.000166444,0.0226493,0.0226485,0.0116219,0.0469198,0.0469198,0.0624657,6.16839e-11,6.16995e-11,9.10151e-10,1.16492e-06,1.16493e-06,5e-08,0,0,0,0,0,0,0,0
21992000,0.982733,-0.00465798,-0.00809601,0.184796,-0.0242038,0.0279051,-1.36594,-0.0234773,0.0294747,-0.83607,-1.15859e-05,-4.6849e-05,-1.80342e-06,2.47519e-05,6.07465e-05,-0.00106853,0.205039,0.000821555,0.434373,0,0,0,0,0,5.89016e-06,5.88135e-05,5.88092e-05,0.000165543,0.0202879,0.020287,0.0114953,0.0421409,0.0421409,0.062106,5.74491e-11,5.74642e-11,8.90825e-10,1.15972e-06,1.15972e-06,5e-08,0,0,0,0,0,0,0,0
22088000,0.982726,-0.005383,-0.00885301,0.184778,-0.0219011,0.0244134,-1.34885,-0.0257399,0.0319333,-0.97164,-1.15826e-05,-4.68524e-05,-1.62745e-06,2.47501e-05,6.08056e-05,-0.00106641,0.205039,0.000821555,0.434373,0,0,0,0,0,5.8971e-06,5.91509e-05,5.91465e-05,0.000165574,0.021695,0.021694,0.0116684,0.0467471,0.0467471,0.0631483,5.74929e-11,5.75086e-11,8.76669e-10,1.15973e-06,1.15972e-06,5.00012e-08,0,0,0,0,0,0,0,0
22192000,0.982751,-0.00578687,-0.00923923,0.184613,-0.00939118,0.0213705,-1.36397,-0.0114202,0.0328077,-1.11873,-1.15428e-05,-4.66709e-05,-1.40095e-06,2.90131e-05,6.16119e-05,-0.00106398,0.205039,0.000821555,0.434373,0,0,0,0,0,5.86164e-06,5.76522e-05,5.76488e-05,0.00016467,0.0195306,0.0195297,0.0115418,0.0420057,0.0420057,0.0627771,5.37269e-11,5.37413e-11,8.58198e-10,1.15529e-06,1.15527e-06,5.00012e-08,0,0,0,0,0,0,0,0
22288000,0.982734,-0.00648611,-0.00948862,0.184668,-0.00436156,0.016408,-1.3617,-0.0120976,0.034641,-1.25548,-1.15448e-05,-4.66694e-05,-1.49284e-06,2.89973e-05,6.16989e-05,-0.00106186,0.205039,0.000821555,0.434373,0,0,0,0,0,5.81928e-06,5.79644e-05,5.7963e-05,0.000163454,0.020909,0.0209079,0.0116076,0.0465323,0.0465322,0.0628329,5.37692e-11,5.37845e-11,8.40194e-10,1.15529e-06,1.15528e-06,5.00008e-08,0,0,0,0,0,0,0,0
22392000,0.982859,-0.00683875,-0.00971075,0.183974,0.00381945,0.00946433,-1.36456,-0.000965946,0.0319935,-1.40779,-1.14874e-05,-4.66112e-05,-1.6137e-06,2.91448e-05,6.12714e-05,-0.00105677,0.203935,0.00081712,0.434565,0,0,0,0,0,8.01266e-05,5.67668e-05,5.66578e-05,0.00230551,0.0185465,0.0185455,0.011483,0.0418372,0.0418371,0.0624627,5.04023e-11,5.04145e-11,8.27002e-10,1.1514e-06,1.15137e-06,5.00008e-08,0,0,0,0,0,0,0,0
22488000,0.98265,-0.00701445,-0.0101315,0.185058,0.00811761,0.00340757,-1.36931,-0.000390548,0.0325965,-1.54308,-1.14875e-05,-4.66113e-05,-1.61379e-06,2.91283e-05,6.13449e-05,-0.00105528,0.203935,0.00081712,0.434565,0,0,0,0,0,5.62777e-05,5.67613e-05,5.66693e-05,0.00161888,0.0185477,0.0185465,0.0115479,0.046179,0.0461788,0.0625122,5.04515e-11,5.04636e-11,8.27049e-10,1.1514e-06,1.15138e-06,5.00004e-08,0,0,0,0,0,0,0,0
22592000,0.982779,-0.00683946,-0.0107225,0.184347,0.0180738,-0.00283719,-1.36857,0.0131431,0.030913,-1.69165,-1.14621e-05,-4.64842e-05,-1.60886e-06,3.33464e-05,5.88737e-05,-0.00105239,0.203935,0.00081712,0.434565,0,0,0,0,0,4.3425e-05,5.67138e-05,5.66254e-05,0.00124739,0.0164832,0.0164819,0.0114252,0.0414713,0.0414712,0.0621435,4.76526e-11,4.76621e-11,8.27091e-10,1.1501e-06,1.15007e-06,5.00004e-08,0,0,0,0,0,0,0,0
22688000,0.982652,-0.0067636,-0.0109346,0.185013,0.0203022,-0.00644276,-1.37214,0.0150081,0.0304298,-1.82885,-1.14624e-05,-4.64843e-05,-1.61382e-06,3.33154e-05,5.8987e-05,-0.00105035,0.203935,0.00081712,0.434565,0,0,0,0,0,3.53722e-05,5.67381e-05,5.66623e-05,0.00101462,0.0180461,0.0180447,0.0114909,0.0454477,0.0454475,0.0621874,4.77017e-11,4.77113e-11,8.27121e-10,1.15011e-06,1.15007e-06,5e-08,0,0,0,0,0,0,0,0
22792000,0.982591,-0.00663912,-0.011282,0.18532,0.0253363,-0.0107222,-1.37632,0.0236465,0.0279716,-1.98281,-1.14718e-05,-4.64663e-05,-1.61776e-06,4.10063e-05,5.11825e-05,-0.00104552,0.203935,0.00081712,0.434565,0,0,0,0,0,2.97535e-05,5.62939e-05,5.6222e-05,0.000855222,0.0178437,0.0178424,0.0113712,0.0408834,0.0408832,0.0618208,4.5479e-11,4.54864e-11,8.2714e-10,1.1473e-06,1.14726e-06,5e-08,0,0,0,0,0,0,0,0
22888000,0.982752,-0.00681614,-0.0115968,0.184439,0.0284516,-0.0149668,-1.37771,0.0262245,0.0267964,-2.1205,-1.14718e-05,-4.64667e-05,-1.6052e-06,4.09684e-05,5.13057e-05,-0.00104353,0.203935,0.00081712,0.434565,0,0,0,0,0,2.65386e-05,5.63331e-05,5.62659e-05,0.000765227,0.0208312,0.0208296,0.0115447,0.0446442,0.0446439,0.062837,4.55281e-11,4.55356e-11,8.27154e-10,1.1473e-06,1.14726e-06,5.00008e-08,0,0,0,0,0,0,0,0
22992000,0.982901,-0.00668052,-0.0118524,0.183633,0.0306269,-0.0172138,-1.38246,0.0333293,0.023973,-2.27846,-1.14821e-05,-4.64659e-05,-1.58827e-06,5.39632e-05,3.84189e-05,-0.00103761,0.203935,0.00081712,0.434565,0,0,0,0,0,2.31962e-05,5.52052e-05,5.51399e-05,0.00067111,0.0217307,0.0217295,0.0114257,0.0402849,0.0402846,0.0624617,4.37799e-11,4.37855e-11,8.27143e-10,1.13732e-06,1.13727e-06,5.00008e-08,0,0,0,0,0,0,0,0
23088000,0.982945,-0.00665085,-0.0121686,0.183376,0.0346836,-0.0204891,-1.38057,0.036483,0.0221364,-2.4149,-1.14823e-05,-4.6466e-05,-1.59019e-06,5.39359e-05,3.85108e-05,-0.00103621,0.203935,0.00081712,0.434565,0,0,0,0,0,2.05858e-05,5.52384e-05,5.5176e-05,0.000597696,0.0259457,0.0259446,0.0114948,0.0440351,0.0440347,0.0625032,4.3829e-11,4.38347e-11,8.27109e-10,1.13733e-06,1.13728e-06,5.00004e-08,0,0,0,0,0,0,0,0
23192000,0.982934,-0.00657299,-0.0122578,0.183433,0.0358943,-0.0190724,-1.38345,0.0435698,0.0184478,-2.5671,-1.1465e-05,-4.64538e-05,-1.60076e-06,6.87352e-05,2.70083e-05,-0.00103222,0.203935,0.00081712,0.434565,0,0,0,0,0,1.85056e-05,5.3299e-05,5.32403e-05,0.000538856,0.0270831,0.027083,0.0113783,0.0398887,0.0398883,0.0621315,4.24944e-11,4.24987e-11,8.27053e-10,1.11661e-06,1.11656e-06,5.00004e-08,0,0,0,0,0,0,0,0
23288000,0.982971,-0.00703875,-0.0123651,0.183211,0.0393004,-0.0228303,-1.37968,0.0471426,0.0164014,-2.7058,-1.14652e-05,-4.64541e-05,-1.59593e-06,6.86864e-05,2.716e-05,-0.00103,0.203935,0.00081712,0.434565,0,0,0,0,0,1.68249e-05,5.33241e-05,5.32739e-05,0.00049061,0.0322471,0.032247,0.0114483,0.0438414,0.043841,0.0621697,4.25435e-11,4.25479e-11,8.2697e-10,1.11662e-06,1.11656e-06,5e-08,0,0,0,0,0,0,0,0
23392000,0.982934,-0.00687651,-0.0123849,0.183414,0.0389296,-0.0207277,-1.38175,0.0540341,0.0162693,-2.85282,-1.14769e-05,-4.64162e-05,-1.62151e-06,7.68301e-05,5.38797e-06,-0.00102866,0.203935,0.00081712,0.434565,0,0,0,0,0,1.54128e-05,5.06498e-05,5.06032e-05,0.000450413,0.0327351,0.0327351,0.0113344,0.0398408,0.0398405,0.0618019,4.15676e-11,4.1571e-11,8.26861e-10,1.0845e-06,1.08444e-06,5e-08,0,0,0,0,0,0,0,0
23488000,0.982965,-0.00697489,-0.0126899,0.183224,0.0413977,-0.0215891,-1.38299,0.0578827,0.0142061,-2.98958,-1.14768e-05,-4.64166e-05,-1.60923e-06,7.67919e-05,5.48737e-06,-0.00102716,0.203935,0.00081712,0.434565,0,0,0,0,0,1.45225e-05,5.06734e-05,5.06272e-05,0.000424462,0.0385326,0.0385329,0.0115115,0.0441669,0.0441665,0.0628136,4.16167e-11,4.16201e-11,8.26769e-10,1.0845e-06,1.08444e-06,5.00008e-08,0,0,0,0,0,0,0,0
23592000,0.982988,-0.00722079,-0.0125148,0.183102,0.0376511,-0.0229823,-1.3822,0.0617465,0.00994484,-3.14083,-1.14528e-05,-4.64072e-05,-1.59996e-06,9.62555e-05,-1.78591e-06,-0.00102468,0.203935,0.00081712,0.434565,0,0,0,0,0,1.34811e-05,4.75117e-05,4.74714e-05,0.000394185,0.037653,0.0376536,0.0113978,0.0401757,0.0401754,0.0624387,4.0934e-11,4.09368e-11,8.26604e-10,1.04326e-06,1.04319e-06,5.00008e-08,0,0,0,0,0,0,0,0
23688000,0.983004,-0.00784013,-0.0130277,0.182955,0.0344996,-0.0239315,-1.28624,0.0652256,0.00765133,-3.27485,-1.14527e-05,-4.64076e-05,-1.57932e-06,9.62119e-05,-1.68325e-06,-0.00102304,0.203935,0.00081712,0.434565,0,0,0,0,0,1.25954e-05,4.75312e-05,4.74931e-05,0.000367976,0.0433449,0.0433451,0.0114706,0.0449615,0.0449612,0.0624783,4.09831e-11,4.09859e-11,8.26401e-10,1.04326e-06,1.04319e-06,5.00004e-08,0,0,0,0,0,0,0,0
23792000,0.982971,-0.00966893,-0.0158704,0.182821,0.0265318,-0.0176677,-0.95091,0.0704605,0.00778566,-3.40175,-1.14414e-05,-4.63787e-05,-1.55969e-06,9.81317e-05,-1.56961e-05,-0.00101842,0.203935,0.00081712,0.434565,0,0,0,0,0,1.18254e-05,4.4307e-05,4.42547e-05,0.000345123,0.039808,0.0398081,0.0113583,0.0407984,0.0407981,0.0621081,4.05194e-11,4.05217e-11,8.26164e-10,9.96765e-07,9.9669e-07,5.00004e-08,0,0,0,0,0,0,0,0
23888000,0.982878,-0.0129089,-0.019828,0.182734,0.0206077,-0.0168483,-0.537407,0.0727325,0.00616976,-3.47617,-1.14416e-05,-4.63788e-05,-1.56324e-06,9.81179e-05,-1.56228e-05,-0.00101734,0.203935,0.00081712,0.434565,0,0,0,0,0,1.11351e-05,4.4359e-05,4.42898e-05,0.000324975,0.0442866,0.044287,0.0114308,0.0459523,0.0459519,0.062146,4.05684e-11,4.05708e-11,8.25882e-10,9.9677e-07,9.96692e-07,5e-08,0,0,0,0,0,0,0,0
23992000,0.98281,-0.0151529,-0.0223525,0.182634,0.021885,-0.0157321,-0.142936,0.0781821,0.00542021,-3.54692,-1.14296e-05,-4.63607e-05,-1.56189e-06,9.42352e-05,-1.90841e-05,-0.000991006,0.203935,0.00081712,0.434565,0,0,0,0,0,1.0514e-05,4.16296e-05,4.1553e-05,0.000307189,0.0398071,0.0398082,0.0113201,0.0415251,0.0415249,0.0617805,4.0253e-11,4.02551e-11,8.25562e-10,9.47351e-07,9.47269e-07,5e-08,0,0,0,0,0,0,0,0
24088000,0.982839,-0.0147164,-0.0213318,0.182637,0.0262039,-0.0227555,0.0841165,0.0804651,0.00359399,-3.55036,-1.143e-05,-4.63605e-05,-1.57857e-06,9.4247e-05,-1.90442e-05,-0.000990145,0.203935,0.00081712,0.434565,0,0,0,0,0,1.00939e-05,4.16322e-05,4.15667e-05,0.0002953,0.0446105,0.0446122,0.0114998,0.0469582,0.046958,0.0627923,4.0302e-11,4.03042e-11,8.25301e-10,9.47355e-07,9.47272e-07,5.00008e-08,0,0,0,0,0,0,0,0
24192000,0.982932,-0.0118128,-0.0175308,0.182751,0.0372537,-0.0298256,0.0714822,0.0863325,-0.000415899,-3.56746,-1.1425e-05,-4.63508e-05,-1.56835e-06,9.37507e-05,-1.46544e-05,-0.000969205,0.203935,0.00081712,0.434565,0,0,0,0,0,9.59777e-06,3.92995e-05,3.92548e-05,0.000280787,0.0405728,0.0405747,0.0113901,0.0422688,0.0422687,0.0624205,4.00799e-11,4.00819e-11,8.249e-10,8.98185e-07,8.98099e-07,5.00008e-08,0,0,0,0,0,0,0,0
24288000,0.983016,-0.00948694,-0.0142468,0.182719,0.0388007,-0.0315352,0.0492254,0.0900622,-0.00340762,-3.56503,-1.14251e-05,-4.6351e-05,-1.56365e-06,9.37473e-05,-1.46028e-05,-0.000968196,0.203935,0.00081712,0.434565,0,0,0,0,0,9.14291e-06,3.9294e-05,3.92666e-05,0.00026767,0.0457616,0.0457638,0.0114667,0.0480124,0.0480125,0.0624619,4.01289e-11,4.0131e-11,8.24445e-10,8.9819e-07,8.98103e-07,5.00004e-08,0,0,0,0,0,0,0,0
24392000,0.983083,-0.00857113,-0.0131952,0.182485,0.033967,-0.0254785,0.0660746,0.095989,-0.00333549,-3.55968,-1.14196e-05,-4.63542e-05,-1.52092e-06,8.61862e-05,-2.05308e-05,-0.000967913,0.203935,0.00081712,0.434565,0,0,0,0,0,8.73433e-06,3.72298e-05,3.7207e-05,0.000255838,0.0407333,0.0407349,0.0113586,0.0430022,0.0430022,0.0620955,3.99593e-11,3.99613e-11,8.23943e-10,8.53668e-07,8.53578e-07,5.00004e-08,0,0,0,0,0,0,0,0
24488000,0.983112,-0.00879744,-0.0132636,0.182314,0.0274988,-0.021092,0.0638427,0.098937,-0.00556516,-3.55281,-1.14185e-05,-4.63551e-05,-1.46298e-06,8.61522e-05,-2.05614e-05,-0.000968119,0.203935,0.00081712,0.434565,0,0,0,0,0,8.37451e-06,3.72564e-05,3.72358e-05,0.000245018,0.0454616,0.0454635,0.0114353,0.0489723,0.0489724,0.0621362,4.00083e-11,4.00103e-11,8.23382e-10,8.53673e-07,8.53582e-07,5e-08,0,0,0,0,0,0,0,0
24592000,0.983066,-0.0095135,-0.0134533,0.182512,0.028068,-0.0168711,0.0590994,0.105111,-0.00404686,-3.54802,-1.14187e-05,-4.63756e-05,-1.47011e-06,7.35501e-05,-2.40966e-05,-0.00096671,0.203935,0.00081712,0.434565,0,0,0,0,0,8.05585e-06,3.55045e-05,3.54871e-05,0.000235206,0.039949,0.0399504,0.0113287,0.0436602,0.0436602,0.0617751,3.98667e-11,3.98687e-11,8.22769e-10,8.14911e-07,8.1482e-07,5e-08,0,0,0,0,0,0,0,0
24688000,0.983046,-0.00998304,-0.013236,0.182609,0.0239288,-0.015043,0.0591132,0.107644,-0.00551043,-3.54026,-1.14188e-05,-4.63755e-05,-1.47503e-06,7.35481e-05,-2.41265e-05,-0.000967437,0.203935,0.00081712,0.434565,0,0,0,0,0,7.83657e-06,3.55377e-05,3.5524e-05,0.000228562,0.0442245,0.0442261,0.0115117,0.0497636,0.0497638,0.0627907,3.99157e-11,3.99177e-11,8.22281e-10,8.14915e-07,8.14824e-07,5.00012e-08,0,0,0,0,0,0,0,0
24792000,0.98306,-0.0101091,-0.0126064,0.182573,0.0218889,-0.0158057,0.0508194,0.110056,-0.0055699,-3.53815,-1.14245e-05,-4.63906e-05,-1.47669e-06,6.96663e-05,-2.49567e-05,-0.000966698,0.203935,0.00081712,0.434565,0,0,0,0,0,7.54579e-06,3.40825e-05,3.40729e-05,0.000220194,0.0385097,0.0385108,0.0114044,0.0441986,0.0441987,0.0624236,3.97894e-11,3.97914e-11,8.21563e-10,7.82185e-07,7.82096e-07,5.00012e-08,0,0,0,0,0,0,0,0
24888000,0.983057,-0.00991582,-0.0121385,0.182628,0.0178774,-0.0171125,0.0412372,0.112008,-0.007147,-3.53483,-1.14242e-05,-4.63909e-05,-1.45822e-06,6.96502e-05,-2.49349e-05,-0.000966304,0.203935,0.00081712,0.434565,0,0,0,0,0,7.28945e-06,3.41231e-05,3.41148e-05,0.000212426,0.0423537,0.0423548,0.0114834,0.0503508,0.050351,0.0624697,3.98383e-11,3.98403e-11,8.20779e-10,7.82189e-07,7.821e-07,5.00008e-08,0,0,0,0,0,0,0,0
24992000,0.983037,-0.00971723,-0.0119383,0.182761,0.0135133,-0.0144863,0.0330938,0.114913,-0.00545356,-3.53318,-1.14259e-05,-4.64198e-05,-1.45792e-06,6.14258e-05,-2.78392e-05,-0.000965731,0.203935,0.00081712,0.434565,0,0,0,0,0,7.05688e-06,3.29421e-05,3.29336e-05,0.000205334,0.036678,0.036679,0.0113772,0.0445995,0.0445996,0.0621079,3.97221e-11,3.97241e-11,8.19934e-10,7.55123e-07,7.55037e-07,5.00008e-08,0,0,0,0,0,0,0,0
25088000,0.983025,-0.0100684,-0.0119737,0.182805,0.00908389,-0.0125024,0.0302521,0.11595,-0.0068019,-3.5341,-1.14263e-05,-4.64197e-05,-1.47405e-06,6.14769e-05,-2.78163e-05,-0.00096431,0.203935,0.00081712,0.434565,0,0,0,0,0,6.83076e-06,3.29934e-05,3.2986e-05,0.000198722,0.0400819,0.0400832,0.0114562,0.0507301,0.0507303,0.0621537,3.97709e-11,3.9773e-11,8.19018e-10,7.55127e-07,7.55041e-07,5.00004e-08,0,0,0,0,0,0,0,0
25192000,0.982969,-0.0103668,-0.0118528,0.183095,0.00849919,-0.0124206,0.0292863,0.119939,-0.00795327,-3.53306,-1.14483e-05,-4.64553e-05,-1.51316e-06,5.25771e-05,-2.33472e-05,-0.000962657,0.203935,0.00081712,0.434565,0,0,0,0,0,6.63707e-06,3.20497e-05,3.20438e-05,0.000192661,0.0346111,0.0346122,0.0113508,0.0448611,0.0448613,0.0617971,3.96638e-11,3.96659e-11,8.18036e-10,7.32987e-07,7.32904e-07,5.00004e-08,0,0,0,0,0,0,0,0
25288000,0.982916,-0.0104702,-0.0112136,0.183417,0.00244819,-0.0130185,0.0237858,0.120459,-0.00915934,-3.53105,-1.14496e-05,-4.64541e-05,-1.58538e-06,5.26489e-05,-2.33755e-05,-0.000962502,0.203935,0.00081712,0.434565,0,0,0,0,0,6.45218e-06,3.21071e-05,3.21044e-05,0.000186973,0.0376322,0.0376336,0.0114297,0.0509146,0.0509149,0.0618424,3.97126e-11,3.97148e-11,8.16981e-10,7.32991e-07,7.32909e-07,5e-08,0,0,0,0,0,0,0,0
25392000,0.982914,-0.0106523,-0.0110549,0.183423,-0.00157665,-0.010542,0.0220747,0.121034,-0.00722418,-3.53149,-1.14538e-05,-4.64857e-05,-1.58244e-06,4.65428e-05,-2.52526e-05,-0.00096068,0.203935,0.00081712,0.434565,0,0,0,0,0,6.27412e-06,3.13621e-05,3.13604e-05,0.000181772,0.0324822,0.0324834,0.0113252,0.0449921,0.0449923,0.0614908,3.96154e-11,3.96176e-11,8.15855e-10,7.14998e-07,7.14918e-07,5e-08,0,0,0,0,0,0,0,0
25488000,0.982918,-0.0106763,-0.0107498,0.183422,-0.00777942,-0.00920678,0.0218886,0.120559,-0.00818294,-3.53046,-1.14537e-05,-4.64858e-05,-1.57996e-06,4.65538e-05,-2.52494e-05,-0.000960298,0.203935,0.00081712,0.434565,0,0,0,0,0,6.15546e-06,3.14299e-05,3.14294e-05,0.000178307,0.0351484,0.0351501,0.011509,0.0509289,0.0509291,0.0625024,3.96643e-11,3.96665e-11,8.14972e-10,7.15002e-07,7.14923e-07,5.00008e-08,0,0,0,0,0,0,0,0
25592000,0.982886,-0.0109278,-0.010583,0.183588,-0.00894522,-0.0133994,0.0227421,0.121347,-0.0117214,-3.52948,-1.1488e-05,-4.65105e-05,-1.63604e-06,4.24826e-05,-1.83762e-05,-0.000959554,0.203935,0.00081712,0.434565,0,0,0,0,0,6.0015e-06,3.08481e-05,3.08487e-05,0.00017373,0.0303678,0.0303692,0.0114031,0.0450065,0.0450067,0.0621446,3.95785e-11,3.95808e-11,8.13714e-10,7.00413e-07,7.00337e-07,5.00008e-08,0,0,0,0,0,0,0,0
