Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22285000,0.69905,0.000458846,-0.012278,0.714968,-0.00903043,-0.00957634,-0.0653019,-0.00298217,-0.00140287,-365.525,-1.48312e-05,-5.90032e-05,-2.33923e-05,-2.12676e-06,1.79373e-06,-0.00104481,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000102103,7.2804e-06,7.34335e-06,9.49369e-05,0.0216357,0.0216361,0.0104912,0.0438809,0.0438817,0.0638127,6.55919e-11,6.56118e-11,6.12804e-10,3.98836e-06,3.98836e-06,2.31396e-06,0,0,0,0,0,0,0,0
22385000,0.699108,0.000437988,-0.0122739,0.714911,-0.00948313,-0.00893805,-0.0632376,-0.00265705,-0.00129585,-365.523,-1.47953e-05,-5.8987e-05,-2.29731e-05,-7.00383e-06,6.73445e-06,-0.00104666,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000102052,6.93914e-06,7.00169e-06,9.49336e-05,0.0222584,0.0222586,0.0103752,0.0396825,0.0396831,0.0640747,6.31726e-11,6.319e-11,6.0479e-10,3.92449e-06,3.92449e-06,2.31379e-06,0,0,0,0,0,0,0,0
22485000,0.699235,0.000446995,-0.0122392,0.714787,-0.0101102,-0.00874882,-0.0623209,-0.00363425,-0.00220422,-365.521,-1.47854e-05,-5.89967e-05,-2.24452e-05,-7.08228e-06,6.81359e-06,-0.00104803,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00010158,7.15147e-06,7.21403e-06,9.45508e-05,0.0269222,0.0269223,0.0103458,0.0439956,0.0439962,0.0640378,6.32688e-11,6.32865e-11,5.94345e-10,3.9245e-06,3.9245e-06,2.31368e-06,0,0,0,0,0,0,0,0
22585000,0.699367,0.000412241,-0.0122164,0.714658,-0.00920822,-0.00760904,-0.0622956,-0.00390729,-0.00100598,-365.521,-1.4744e-05,-5.89628e-05,-2.19159e-05,-2.08729e-05,2.15744e-05,-0.00104929,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000101087,6.84848e-06,6.91077e-06,9.41622e-05,0.0275932,0.027593,0.0101346,0.0398127,0.0398132,0.0632861,6.1113e-11,6.11288e-11,5.84098e-10,3.7815e-06,3.78149e-06,2.3135e-06,0,0,0,0,0,0,0,0
22685000,0.699501,0.000451795,-0.0122423,0.714527,-0.0103715,-0.00740811,-0.0614518,-0.00487056,-0.0017602,-365.522,-1.4734e-05,-5.89726e-05,-2.13843e-05,-2.09793e-05,2.16852e-05,-0.00105022,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000100627,7.05649e-06,7.11883e-06,9.37873e-05,0.0332525,0.0332521,0.0101084,0.0444127,0.0444132,0.0632475,6.12094e-11,6.12255e-11,5.7413e-10,3.78151e-06,3.7815e-06,2.3134e-06,0,0,0,0,0,0,0,0
22785000,0.699478,0.000429986,-0.0122241,0.71455,-0.0100365,-0.00556589,-0.0595103,-0.00583681,-0.00143895,-365.517,-1.47235e-05,-5.89579e-05,-2.1289e-05,-2.82728e-05,3.07655e-05,-0.00105243,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000100145,6.81305e-06,6.87518e-06,9.34094e-05,0.0331339,0.0331334,0.00990807,0.0401705,0.0401709,0.0625228,5.93923e-11,5.94069e-11,5.64351e-10,3.55471e-06,3.5547e-06,2.31322e-06,0,0,0,0,0,0,0,0
22885000,0.699596,0.000443436,-0.0122004,0.714434,-0.0112035,-0.0051952,-0.0582685,-0.00688825,-0.00197105,-365.516,-1.47156e-05,-5.89657e-05,-2.08726e-05,-2.84507e-05,3.09455e-05,-0.00105348,0.209805,0.00203761,0.43266,0,0,0,0,0,9.96933e-05,7.01762e-06,7.07975e-06,9.30458e-05,0.0394178,0.039417,0.00988481,0.0451682,0.0451686,0.0624833,5.94888e-11,5.95036e-11,5.54835e-10,3.55472e-06,3.55471e-06,2.31313e-06,0,0,0,0,0,0,0,0
22985000,0.699701,0.000426714,-0.0121876,0.714331,-0.0102915,-0.00489402,-0.0563045,-0.00741682,-0.00162902,-365.512,-1.46962e-05,-5.89632e-05,-2.04431e-05,-3.44122e-05,4.24302e-05,-0.0010554,0.209805,0.00203761,0.43266,0,0,0,0,0,9.92248e-05,6.84975e-06,6.91168e-06,9.26747e-05,0.0378849,0.037884,0.00969408,0.0407542,0.0407545,0.0617842,5.80539e-11,5.80677e-11,5.45497e-10,3.26148e-06,3.26146e-06,2.31296e-06,0,0,0,0,0,0,0,0
23085000,0.699736,0.00038988,-0.0121395,0.714299,-0.0106635,-0.00467814,-0.0569663,-0.00846278,-0.00208527,-365.511,-1.46913e-05,-5.89683e-05,-2.01745e-05,-3.46621e-05,4.26754e-05,-0.00105651,0.209805,0.00203761,0.43266,0,0,0,0,0,9.92011e-05,7.05267e-06,7.11446e-06,9.26803e-05,0.0444115,0.0444103,0.00976714,0.0461954,0.0461957,0.0627131,5.81514e-11,5.81654e-11,5.38683e-10,3.26148e-06,3.26147e-06,2.3129e-06,0,0,0,0,0,0,0,0
23185000,0.699832,0.000436491,-0.0121056,0.714205,-0.0135501,-0.00479507,-0.0547007,-0.0121738,-0.00168901,-365.506,-1.47136e-05,-5.8966e-05,-1.98046e-05,-4.14081e-05,2.30069e-05,-0.00105862,0.209805,0.00203761,0.43266,0,0,0,0,0,9.87379e-05,6.96552e-06,7.02709e-06,9.23142e-05,0.0412362,0.041235,0.0095817,0.0414968,0.041497,0.0620171,5.70918e-11,5.71052e-11,5.2971e-10,2.93218e-06,2.93216e-06,2.31274e-06,0,0,0,0,0,0,0,0
23285000,0.699918,0.000371734,-0.0121192,0.714121,-0.0140471,-0.00599476,-0.0545105,-0.0135458,-0.00223156,-365.507,-1.47059e-05,-5.89738e-05,-1.93893e-05,-4.15752e-05,2.3183e-05,-0.00105924,0.209805,0.00203761,0.43266,0,0,0,0,0,9.83081e-05,7.16846e-06,7.23009e-06,9.19579e-05,0.0476725,0.0476711,0.00956331,0.0473566,0.0473567,0.0619757,5.71886e-11,5.72023e-11,5.20974e-10,2.93218e-06,2.93216e-06,2.31266e-06,0,0,0,0,0,0,0,0
23385000,0.700036,0.000433304,-0.0120762,0.714006,-0.0161265,-0.00536617,-0.0549759,-0.0164744,-0.00172548,-365.51,-1.47107e-05,-5.89727e-05,-1.89982e-05,-4.92773e-05,8.41377e-06,-0.00106009,0.209805,0.00203761,0.43266,0,0,0,0,0,9.78569e-05,7.15634e-06,7.21773e-06,9.16e-05,0.0430181,0.0430168,0.00938612,0.0423007,0.0423008,0.0613038,5.64547e-11,5.6468e-11,5.12399e-10,2.59801e-06,2.59799e-06,2.31251e-06,0,0,0,0,0,0,0,0
23485000,0.700183,0.00255103,-0.00989398,0.71389,-0.0229185,-0.00613933,-0.0872948,-0.0183612,-0.00229313,-365.512,-1.47013e-05,-5.89825e-05,-1.84854e-05,-4.95324e-05,8.67234e-06,-0.00106083,0.209805,0.00203761,0.43266,0,0,0,0,0,9.74406e-05,7.35519e-06,7.41345e-06,9.12615e-05,0.0491406,0.0491389,0.00937237,0.0485032,0.0485032,0.0612571,5.65517e-11,5.65652e-11,5.04043e-10,2.59802e-06,2.59799e-06,2.31243e-06,0,0,0,0,0,0,0,0
23585000,0.699847,0.00782662,-0.00222092,0.714247,-0.0304639,-0.00305458,-0.118036,-0.0162902,-0.000328049,-365.512,-1.46653e-05,-5.89768e-05,-1.82108e-05,-6.68113e-05,2.91835e-05,-0.00106268,0.209805,0.00203761,0.43266,0,0,0,0,0,9.70472e-05,7.3967e-06,7.44095e-06,9.08973e-05,0.0434082,0.0434064,0.00920509,0.0430751,0.0430751,0.0606088,5.60713e-11,5.60844e-11,4.95844e-10,2.28278e-06,2.28276e-06,2.31231e-06,0,0,0,0,0,0,0,0
23685000,0.699249,0.00762953,0.00402263,0.714827,-0.060779,-0.0113224,-0.167522,-0.0207413,-0.000958436,-365.523,-1.46603e-05,-5.89827e-05,-1.79206e-05,-6.7013e-05,2.93737e-05,-0.00106314,0.209805,0.00203761,0.43266,0,0,0,0,0,9.70962e-05,7.60265e-06,7.6287e-06,9.08499e-05,0.0490625,0.0490619,0.00927989,0.0495227,0.0495226,0.0615016,5.61692e-11,5.61821e-11,4.8986e-10,2.28279e-06,2.28276e-06,2.31225e-06,0,0,0,0,0,0,0,0
23785000,0.699004,0.00481394,0.00104389,0.7151,-0.0787796,-0.0205736,-0.220369,-0.0175028,0.000577531,-365.532,-1.46096e-05,-5.89833e-05,-1.75479e-05,-8.8681e-05,8.77703e-05,-0.00106468,0.209805,0.00203761,0.43266,0,0,0,0,0,9.66961e-05,7.6978e-06,7.7318e-06,9.04651e-05,0.0426988,0.0426998,0.00912076,0.0437562,0.0437561,0.0608566,5.58718e-11,5.58846e-11,4.81972e-10,2.00023e-06,2.00021e-06,2.31217e-06,0,0,0,0,0,0,0,0
23885000,0.698936,0.00218483,-0.00505056,0.715164,-0.0953391,-0.0297349,-0.273971,-0.0263144,-0.00197327,-365.554,-1.46017e-05,-5.8992e-05,-1.71144e-05,-8.88742e-05,8.79498e-05,-0.00106507,0.209805,0.00203761,0.43266,0,0,0,0,0,9.63008e-05,7.91251e-06,7.96067e-06,9.00956e-05,0.0478197,0.0478216,0.00911429,0.0503457,0.0503455,0.0608126,5.5969e-11,5.59816e-11,4.74281e-10,2.00023e-06,2.00022e-06,2.3121e-06,0,0,0,0,0,0,0,0
23985000,0.698918,0.000780045,-0.00978452,0.715134,-0.0938699,-0.0324873,-0.326005,-0.0293404,-0.00515028,-365.576,-1.45694e-05,-5.90073e-05,-1.67885e-05,-9.55164e-05,0.00011126,-0.00106564,0.209805,0.00203761,0.43266,0,0,0,0,0,9.58646e-05,8.05736e-06,8.11287e-06,8.97363e-05,0.0412267,0.0412277,0.00896667,0.044307,0.0443068,0.0601902,5.57974e-11,5.58103e-11,4.6673e-10,1.75538e-06,1.75538e-06,2.31205e-06,0,0,0,0,0,0,0,0
24085000,0.699027,0.00197222,-0.00874521,0.715039,-0.0951848,-0.032285,-0.37435,-0.0387439,-0.00836018,-365.601,-1.45616e-05,-5.90174e-05,-1.63148e-05,-9.60134e-05,0.000111769,-0.00106681,0.209805,0.00203761,0.43266,0,0,0,0,0,9.54706e-05,8.26985e-06,8.32346e-06,8.94107e-05,0.0458083,0.0458089,0.00896457,0.0509445,0.0509441,0.0601488,5.58947e-11,5.59077e-11,4.5937e-10,1.75538e-06,1.75539e-06,2.312e-06,0,0,0,0,0,0,0,0
24185000,0.699075,0.00308208,-0.00634164,0.715014,-0.0947411,-0.0319167,-0.421181,-0.0396333,-0.0101676,-365.626,-1.45277e-05,-5.90313e-05,-1.5967e-05,-0.000106496,0.000138366,-0.00106681,0.209805,0.00203761,0.43266,0,0,0,0,0,9.50536e-05,8.42606e-06,8.47525e-06,8.9089e-05,0.0392913,0.0392913,0.00882455,0.0447141,0.0447138,0.0595481,5.58073e-11,5.58205e-11,4.52142e-10,1.54757e-06,1.54758e-06,2.31195e-06,0,0,0,0,0,0,0,0
24285000,0.69905,0.00359467,-0.00542251,0.715043,-0.104627,-0.0357834,-0.476389,-0.0495788,-0.0135438,-365.667,-1.45239e-05,-5.90361e-05,-1.5743e-05,-0.000106668,0.000138548,-0.00106714,0.209805,0.00203761,0.43266,0,0,0,0,0,9.46707e-05,8.64406e-06,8.69128e-06,8.8766e-05,0.0433639,0.0433638,0.00882668,0.0513236,0.0513231,0.0595096,5.59047e-11,5.59178e-11,4.45094e-10,1.54757e-06,1.54758e-06,2.31192e-06,0,0,0,0,0,0,0,0
24385000,0.69902,0.00372197,-0.00568134,0.715069,-0.112414,-0.0467628,-0.527836,-0.0562914,-0.0274413,-365.709,-1.45049e-05,-5.90707e-05,-1.55334e-05,-7.80411e-05,0.000144621,-0.00106642,0.209805,0.00203761,0.43266,0,0,0,0,0,9.46176e-05,8.82537e-06,8.87248e-06,8.87606e-05,0.0371197,0.0371194,0.00877266,0.04498,0.0449796,0.0598116,5.58734e-11,5.58865e-11,4.39904e-10,1.37334e-06,1.37335e-06,2.31187e-06,0,0,0,0,0,0,0,0
24485000,0.699115,0.0045261,-0.00170373,0.714993,-0.124996,-0.0517195,-0.578982,-0.0680813,-0.0322971,-365.757,-1.45008e-05,-5.90771e-05,-1.52655e-05,-7.8403e-05,0.000144969,-0.00106698,0.209805,0.00203761,0.43266,0,0,0,0,0,9.4236e-05,9.04444e-06,9.0833e-06,8.84581e-05,0.0407288,0.0407287,0.00877698,0.0515043,0.0515037,0.0597754,5.59709e-11,5.59838e-11,4.33115e-10,1.37334e-06,1.37336e-06,2.31186e-06,0,0,0,0,0,0,0,0
24585000,0.699267,0.00505459,0.00213592,0.71484,-0.136631,-0.0643899,-0.628065,-0.0711546,-0.0425498,-365.807,-1.44743e-05,-5.91033e-05,-1.48306e-05,-6.80224e-05,0.000170914,-0.00106431,0.209805,0.00203761,0.43266,0,0,0,0,0,9.38189e-05,9.23814e-06,9.26713e-06,8.81546e-05,0.0348694,0.0348698,0.0086489,0.0451164,0.0451159,0.0591983,5.59757e-11,5.59884e-11,4.26445e-10,1.22815e-06,1.22817e-06,2.31176e-06,0,0,0,0,0,0,0,0
24685000,0.699372,0.00509792,0.00320703,0.714733,-0.160676,-0.0781041,-0.708182,-0.0859718,-0.0496491,-365.87,-1.44669e-05,-5.91125e-05,-1.43965e-05,-6.81824e-05,0.000171175,-0.0010645,0.209805,0.00203761,0.43266,0,0,0,0,0,9.34444e-05,9.46721e-06,9.49311e-06,8.78438e-05,0.0380625,0.0380641,0.00866601,0.0515141,0.0515136,0.0591656,5.60733e-11,5.60858e-11,4.19939e-10,1.22815e-06,1.22817e-06,2.31176e-06,0,0,0,0,0,0,0,0
24785000,0.699352,0.00486425,0.001996,0.714758,-0.175566,-0.0892243,-0.795325,-0.0927148,-0.0596854,-365.938,-1.44528e-05,-5.91498e-05,-1.42204e-05,-8.28449e-05,0.000198266,-0.00106238,0.209805,0.00203761,0.43266,0,0,0,0,0,9.30297e-05,9.67495e-06,9.70366e-06,8.75299e-05,0.0326335,0.0326357,0.00855905,0.0451388,0.0451384,0.0586043,5.61035e-11,5.61157e-11,4.13541e-10,1.10762e-06,1.10763e-06,2.31159e-06,0,0,0,0,0,0,0,0
24885000,0.69937,0.00650069,0.00353933,0.714722,-0.196518,-0.100432,-0.818564,-0.111261,-0.069124,-366.015,-1.44491e-05,-5.91552e-05,-1.39812e-05,-8.29956e-05,0.000198476,-0.00106243,0.209805,0.00203761,0.43266,0,0,0,0,0,9.2659e-05,9.91064e-06,9.93494e-06,8.7228e-05,0.0354744,0.0354777,0.00855782,0.0513826,0.051382,0.0585768,5.62012e-11,5.62132e-11,4.07304e-10,1.10761e-06,1.10764e-06,2.3116e-06,0,0,0,0,0,0,0,0
24985000,0.699313,0.00841965,0.00551414,0.714745,-0.209747,-0.105416,-0.873557,-0.11281,-0.0751803,-366.091,-1.44413e-05,-5.91868e-05,-1.39215e-05,-0.000112368,0.000249971,-0.00105777,0.209805,0.00203761,0.43266,0,0,0,0,0,9.25866e-05,1.0131e-05,1.01496e-05,8.72316e-05,0.0304983,0.0305026,0.00851899,0.0450633,0.0450629,0.0588945,5.62492e-11,5.62609e-11,4.02709e-10,1.0074e-06,1.00742e-06,2.31135e-06,0,0,0,0,0,0,0,0
25085000,0.699342,0.00882111,0.00502138,0.714715,-0.239288,-0.116326,-0.924226,-0.135265,-0.086227,-366.175,-1.44382e-05,-5.91926e-05,-1.36919e-05,-0.000112616,0.000250261,-0.00105765,0.209805,0.00203761,0.43266,0,0,0,0,0,9.22189e-05,1.03709e-05,1.03907e-05,8.69293e-05,0.0330216,0.0330285,0.00853163,0.0511336,0.0511333,0.05887,5.6347e-11,5.63585e-11,3.96695e-10,1.0074e-06,1.00742e-06,2.31136e-06,0,0,0,0,0,0,0,0
25185000,0.699404,0.00836192,0.0034921,0.714669,-0.263971,-0.132002,-0.973677,-0.156368,-0.114085,-366.259,-1.44233e-05,-5.92342e-05,-1.33863e-05,-9.04444e-05,0.000252404,-0.00105357,0.209805,0.00203761,0.43266,0,0,0,0,0,9.18061e-05,1.05975e-05,1.06206e-05,8.66259e-05,0.028483,0.0284904,0.00841971,0.0449046,0.0449043,0.0583301,5.64075e-11,5.64186e-11,3.90774e-10,9.23974e-07,9.2399e-07,2.311e-06,0,0,0,0,0,0,0,0
25285000,0.699516,0.0101242,0.00996396,0.714476,-0.291879,-0.141472,-1.02855,-0.184062,-0.127671,-366.353,-1.4419e-05,-5.9242e-05,-1.30731e-05,-9.07051e-05,0.000252761,-0.00105316,0.209805,0.00203761,0.43266,0,0,0,0,0,9.14387e-05,1.08477e-05,1.08524e-05,8.63469e-05,0.0307359,0.0307459,0.00843657,0.0507915,0.0507915,0.0583101,5.65054e-11,5.65163e-11,3.85005e-10,9.23973e-07,9.23995e-07,2.311e-06,0,0,0,0,0,0,0,0
25385000,0.699619,0.0115638,0.0167577,0.714226,-0.319574,-0.161943,-1.07699,-0.1961,-0.148309,-366.448,-1.44078e-05,-5.92741e-05,-1.27803e-05,-9.01525e-05,0.000290743,-0.00104603,0.209805,0.00203761,0.43266,0,0,0,0,0,9.10112e-05,1.10971e-05,1.10781e-05,8.60649e-05,0.0266089,0.0266207,0.00832945,0.0446774,0.0446773,0.0577884,5.65759e-11,5.65865e-11,3.79321e-10,8.54373e-07,8.54387e-07,2.31053e-06,0,0,0,0,0,0,0,0
25485000,0.699721,0.0118547,0.0182692,0.714084,-0.367309,-0.185872,-1.1307,-0.230437,-0.165655,-366.557,-1.44012e-05,-5.92813e-05,-1.24237e-05,-9.00627e-05,0.000290867,-0.00104586,0.209805,0.00203761,0.43266,0,0,0,0,0,9.06527e-05,1.13505e-05,1.13263e-05,8.57774e-05,0.0286306,0.0286489,0.00834743,0.0503762,0.0503768,0.0577729,5.66736e-11,5.66843e-11,3.73784e-10,8.54372e-07,8.54393e-07,2.31051e-06,0,0,0,0,0,0,0,0
25585000,0.69987,0.0114015,0.0162912,0.713993,-0.407292,-0.217944,-1.18547,-0.259119,-0.205033,-366.668,-1.43864e-05,-5.93256e-05,-1.2122e-05,-7.17321e-05,0.000304302,-0.00104175,0.209805,0.00203761,0.43266,0,0,0,0,0,9.02431e-05,1.15878e-05,1.15715e-05,8.54905e-05,0.0248837,0.0249037,0.00824739,0.0443941,0.0443945,0.0572685,5.67523e-11,5.67627e-11,3.68321e-10,7.96169e-07,7.96184e-07,2.30989e-06,0,0,0,0,0,0,0,0
25685000,0.69985,0.0147544,0.0226153,0.71378,-0.454507,-0.238713,-1.23863,-0.302105,-0.227813,-366.789,-1.43824e-05,-5.93296e-05,-1.19114e-05,-7.16173e-05,0.00030436,-0.0010417,0.209805,0.00203761,0.43266,0,0,0,0,0,9.01943e-05,1.18659e-05,1.18263e-05,8.54911e-05,0.0267077,0.026735,0.0083369,0.0499047,0.0499063,0.0580902,5.68506e-11,5.68611e-11,3.64347e-10,7.96171e-07,7.96192e-07,2.30985e-06,0,0,0,0,0,0,0,0
25785000,0.699819,0.0175782,0.0294771,0.713495,-0.496742,-0.264514,-1.28553,-0.31795,-0.256051,-366.908,-1.43777e-05,-5.93683e-05,-1.15817e-05,-8.49502e-05,0.000365323,-0.00103452,0.209805,0.00203761,0.43266,0,0,0,0,0,8.97538e-05,1.21488e-05,1.20806e-05,8.51921e-05,0.023308,0.0233401,0.00823643,0.0440659,0.0440671,0.0575881,5.6936e-11,5.69462e-11,3.59065e-10,7.47411e-07,7.47425e-07,2.30908e-06,0,0,0,0,0,0,0,0
25885000,0.711344,0.018467,0.0298639,0.701967,-0.567116,-0.293083,-1.33571,-0.371138,-0.28396,-367.037,-1.43782e-05,-5.93688e-05,-1.15849e-05,-8.50528e-05,0.000365376,-0.00103418,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000909749,1.37332e-05,1.27345e-05,0.000933128,0.0251686,0.0252252,0.00813229,0.0493892,0.0493926,0.0575668,5.70358e-11,5.7046e-11,3.59156e-10,7.47412e-07,7.47432e-07,2.30899e-06,0,0,0,0,0,0,0,0
25985000,0.710249,0.0174692,0.0266049,0.70323,-0.621022,-0.330716,-1.39098,-0.412051,-0.341355,-367.169,-1.43777e-05,-5.94155e-05,-1.15918e-05,-6.43889e-05,0.000394676,-0.00103459,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000698373,1.31669e-05,1.26016e-05,0.000715023,0.0224366,0.0225255,0.00883034,0.0437002,0.0437028,0.0570373,5.7111e-11,5.71205e-11,3.59199e-10,7.03653e-07,7.03667e-07,2.30883e-06,0,0,0,0,0,0,0,0
26085000,0.704926,0.0220376,0.0360089,0.708024,-0.686428,-0.356895,-1.41785,-0.477322,-0.375718,-367.309,-1.43783e-05,-5.94161e-05,-1.16007e-05,-6.45937e-05,0.000394681,-0.00103436,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000573332,1.36859e-05,1.27824e-05,0.000576474,0.024513,0.0246555,0.010581,0.0488477,0.0488539,0.0569589,5.72108e-11,5.72203e-11,3.59287e-10,7.03654e-07,7.03676e-07,2.3088e-06,0,0,0,0,0,0,0,0
26185000,0.702701,0.024682,0.0460475,0.709565,-0.734692,-0.38894,-1.38637,-0.500255,-0.417595,-367.441,-1.44447e-05,-5.95028e-05,-1.16195e-05,-8.54276e-05,0.000485273,-0.00104947,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000486146,1.42491e-05,1.28635e-05,0.000484868,0.0221893,0.0223732,0.0129272,0.0433145,0.0433193,0.0564605,5.72339e-11,5.72422e-11,3.59341e-10,6.61176e-07,6.61184e-07,2.30442e-06,0,0,0,0,0,0,0,0
26285000,0.702308,0.02569,0.0487259,0.709739,-0.827091,-0.429796,-1.37508,-0.578282,-0.458533,-367.578,-1.4445e-05,-5.95033e-05,-1.16255e-05,-8.56077e-05,0.000485254,-0.00104954,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000436263,1.43174e-05,1.29174e-05,0.000435545,0.0244272,0.0247167,0.0164482,0.0483223,0.0483344,0.0573129,5.73338e-11,5.7342e-11,3.5943e-10,6.61177e-07,6.61193e-07,2.30442e-06,0,0,0,0,0,0,0,0
26385000,0.703164,0.0248061,0.0451468,0.709159,-0.907468,-0.487759,-1.37912,-0.64591,-0.546277,-367.712,-1.44218e-05,-5.95822e-05,-1.16439e-05,-5.18784e-05,0.000502599,-0.00104757,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000383484,1.38555e-05,1.28362e-05,0.000384267,0.0223733,0.0226956,0.0202182,0.0429387,0.0429481,0.0569847,5.72864e-11,5.72933e-11,3.59491e-10,6.19987e-07,6.19962e-07,2.28872e-06,0,0,0,0,0,0,0,0
26485000,0.703247,0.0323086,0.0600055,0.707672,-1.00086,-0.525791,-1.38326,-0.741089,-0.596974,-367.847,-1.44223e-05,-5.95832e-05,-1.16531e-05,-5.21884e-05,0.000502545,-0.0010484,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000342224,1.47529e-05,1.3157e-05,0.000344809,0.0247379,0.0251572,0.0252999,0.047848,0.0478699,0.0574009,5.73862e-11,5.7393e-11,3.59573e-10,6.19976e-07,6.1997e-07,2.28834e-06,0,0,0,0,0,0,0,0
26585000,0.702726,0.0390141,0.0768622,0.70622,-1.08956,-0.577248,-1.37094,-0.782761,-0.662065,-367.98,-1.45713e-05,-5.97518e-05,-1.16843e-05,-7.74289e-05,0.000608761,-0.00106035,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000307803,1.57884e-05,1.34097e-05,0.000311952,0.0228141,0.0232967,0.0297674,0.0425996,0.0426165,0.0574098,5.72621e-11,5.72678e-11,3.5964e-10,5.80373e-07,5.80272e-07,2.2556e-06,0,0,0,0,0,0,0,0
26685000,0.703632,0.0404758,0.0803088,0.704851,-1.23509,-0.637936,-1.3605,-0.898971,-0.722773,-368.115,-1.45715e-05,-5.97518e-05,-1.16842e-05,-7.7381e-05,0.000608787,-0.00106122,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000281419,1.5855e-05,1.34842e-05,0.000286603,0.025301,0.0259735,0.0360525,0.0474498,0.0474883,0.0584637,5.7362e-11,5.73675e-11,3.59716e-10,5.80347e-07,5.80277e-07,2.25395e-06,0,0,0,0,0,0,0,0
26785000,0.704492,0.038581,0.0745038,0.704736,-1.35491,-0.722655,-1.36306,-0.994513,-0.854187,-368.253,-1.46102e-05,-5.98164e-05,-1.17304e-05,-2.15741e-05,0.000651695,-0.00105893,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000258403,1.50876e-05,1.32833e-05,0.000263958,0.0234031,0.0241079,0.0404228,0.0423162,0.0423455,0.0588698,5.71652e-11,5.71703e-11,3.59785e-10,5.42833e-07,5.42577e-07,2.20121e-06,0,0,0,0,0,0,0,0
26885000,0.704002,0.0470648,0.0950628,0.702231,-1.49855,-0.779614,-1.37554,-1.13689,-0.929142,-368.39,-1.46102e-05,-5.98161e-05,-1.17281e-05,-2.14821e-05,0.000651733,-0.00105864,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000239166,1.64645e-05,1.37164e-05,0.000245368,0.0259555,0.0268371,0.0475974,0.0471427,0.047205,0.0607532,5.72652e-11,5.72698e-11,3.59856e-10,5.42782e-07,5.42576e-07,2.19719e-06,0,0,0,0,0,0,0,0
26985000,0.703232,0.0542489,0.117651,0.699056,-1.61974,-0.85496,-1.34912,-1.19502,-1.02714,-368.523,-1.50119e-05,-6.00523e-05,-1.17577e-05,-4.5931e-05,0.000819859,-0.00109434,0.217051,0.00210798,0.427581,0,0,0,0,0,0.000223796,1.80069e-05,1.40145e-05,0.000230827,0.0240154,0.024976,0.0509847,0.0420995,0.0421475,0.0624223,5.70076e-11,5.70139e-11,3.5993e-10,5.07903e-07,5.07353e-07,2.12709e-06,0,0,0,0,0,0,0,0
27085000,0.703826,0.0554499,0.122581,0.697516,-1.82415,-0.944646,-1.32063,-1.36716,-1.1171,-368.654,-1.50118e-05,-6.00526e-05,-1.17616e-05,-4.59724e-05,0.00081971,-0.00109842,0.213557,0.0020623,0.429758,-0.00178252,0.00387435,0.00110507,0,0,0.000222959,1.85711e-05,1.41985e-05,0.000231052,0.0266619,0.0280423,0.058252,0.046931,0.0470377,0.0652668,5.71076e-11,5.71138e-11,3.60023e-10,5.07912e-07,5.07354e-07,2.1205e-06,0.00139139,1.86355e-05,0.00139455,0.000554678,0.00139005,0.00138851,0,0
27185000,0.705906,0.0522659,0.112581,0.697345,-2.02401,-1.00512,-1.30166,-1.56345,-1.19338,-368.78,-1.4976e-05,-6.03013e-05,-1.17727e-05,-0.000105245,0.000811109,-0.00110074,0.213906,0.00206317,0.429806,-0.00212306,0.00355505,0.00122667,0,0,0.000220372,1.74086e-05,1.38799e-05,0.000228916,0.0266163,0.0281737,0.0595958,0.0494816,0.0495901,0.0660543,5.68279e-11,5.68406e-11,3.60117e-10,4.86641e-07,4.85429e-07,2.03569e-06,0.00132629,1.84999e-05,0.00132967,0.000344712,0.00132464,0.00132285,0,0
