Time [s],Value,Parity Error,Framing Error
0.650720188000000,0x30,,
0.650808808000000,0xDE,,
0.660484852000000,0x00,,
0.660573472000000,0xB2,,
0.660662096000000,0xBB,,
0.660750716000000,0xFE,,
0.660839332000000,0x43,,
0.660927944000000,0xFE,,
0.661016560000000,0x48,,
0.661105176000000,0x00,,
0.661193792000000,0x50,,
0.661282492000000,0x00,,
0.661371108000000,0x58,,
0.661459728000000,0x00,,
0.661548348000000,0xFF,,
0.661636964000000,0xFF,,
0.661725580000000,0xFF,,
0.661814204000000,0xFF,,
0.671496776000000,0x00,,
0.671585388000000,0xB2,,
0.671674008000000,0x00,,
0.671762628000000,0x00,,
0.671851256000000,0x0B,,
0.671939880000000,0xF8,,
0.672028496000000,0x13,,
0.672117116000000,0xF8,,
0.672205736000000,0x1B,,
0.672294436000000,0xF6,,
0.672383056000000,0x23,,
0.672471668000000,0xFE,,
0.672560284000000,0x2F,,
0.672648904000000,0x1E,,
0.672737520000000,0x30,,
0.672826132000000,0xDE,,
0.682492344000000,0x00,,
0.682580960000000,0xB2,,
0.682669580000000,0xBB,,
0.682758196000000,0xFE,,
0.682846816000000,0x43,,
0.682935436000000,0xFE,,
0.683024060000000,0x48,,
0.683112676000000,0x00,,
0.683201288000000,0x50,,
0.683289992000000,0x00,,
0.683378604000000,0x58,,
0.683467224000000,0x00,,
0.683555844000000,0xFF,,
0.683644460000000,0xFF,,
0.683733076000000,0xFF,,
0.683821688000000,0xFF,,
0.693505204000000,0x00,,
0.693593820000000,0xB2,,
0.693682436000000,0x00,,
0.693771056000000,0x00,,
0.693859668000000,0x0B,,
0.693948284000000,0xF8,,
0.694036900000000,0x13,,
0.694125512000000,0xF8,,
0.694214128000000,0x1B,,
0.694302828000000,0xF6,,
0.694391448000000,0x23,,
0.694480064000000,0xFE,,
0.694568680000000,0x2F,,
0.694657292000000,0x1E,,
0.694745908000000,0x30,,
0.694834528000000,0xDE,,
0.704500588000000,0x00,,
0.704589212000000,0xB2,,
0.704677828000000,0xBB,,
0.704766448000000,0xFE,,
0.704855064000000,0x43,,
0.704943680000000,0xFE,,
0.705032292000000,0x48,,
0.705120904000000,0x00,,
0.705209520000000,0x50,,
0.705298224000000,0x00,,
0.705386836000000,0x58,,
0.705475456000000,0x00,,
0.705564068000000,0xFF,,
0.705652684000000,0xFF,,
0.705741300000000,0xFF,,
0.705829912000000,0xFF,,
0.715506852000000,0x00,,
0.715595476000000,0xB2,,
0.715684088000000,0x00,,
0.715772700000000,0x00,,
0.715861312000000,0x0B,,
0.715949928000000,0xF8,,
0.716038540000000,0x13,,
0.716127152000000,0xF8,,
0.716215764000000,0x1B,,
0.716304468000000,0xF8,,
0.716393084000000,0x23,,
0.716481712000000,0xFE,,
0.716570336000000,0x2F,,
0.716658952000000,0x1E,,
0.716747568000000,0x30,,
0.716836180000000,0xDE,,
0.726510804000000,0x00,,
0.726599420000000,0xB2,,
0.726688040000000,0xBB,,
0.726776664000000,0xFE,,
0.726865288000000,0x43,,
0.726953904000000,0xFE,,
0.727042524000000,0x48,,
0.727131140000000,0x00,,
0.727219760000000,0x50,,
0.727308460000000,0x00,,
0.727397080000000,0x58,,
0.727485692000000,0x00,,
0.727574316000000,0xFF,,
0.727662932000000,0xFF,,
0.727751548000000,0xFF,,
0.727840168000000,0xFF,,
0.737515824000000,0x00,,
0.737604436000000,0xB2,,
0.737693060000000,0x00,,
0.737781672000000,0x00,,
0.737870284000000,0x0B,,
0.737958896000000,0xF8,,
0.738047516000000,0x13,,
0.738136128000000,0xF8,,
0.738224740000000,0x1B,,
0.738313436000000,0xF6,,
0.738402052000000,0x23,,
0.738490668000000,0xFE,,
0.738579276000000,0x2F,,
0.738667892000000,0x1E,,
0.738756504000000,0x30,,
0.738845116000000,0xDE,,
0.748521284000000,0x00,,
0.748609896000000,0xB2,,
0.748698512000000,0xBB,,
0.748787128000000,0xFE,,
0.748875740000000,0x43,,
0.748964352000000,0xFE,,
0.749052968000000,0x48,,
0.749141584000000,0x00,,
0.749230204000000,0x50,,
0.749318904000000,0x00,,
0.749407520000000,0x58,,
0.749496136000000,0x00,,
0.749584752000000,0xFF,,
0.749673372000000,0xFF,,
0.749761984000000,0xFF,,
0.749850600000000,0xFF,,
0.759528548000000,0x00,,
0.759617164000000,0xB2,,
0.759705776000000,0x00,,
0.759794392000000,0x00,,
0.759883008000000,0x0B,,
0.759971624000000,0xF8,,
0.760060236000000,0x13,,
0.760148848000000,0xF8,,
0.760237464000000,0x1B,,
0.760326164000000,0xF8,,
0.760414776000000,0x23,,
0.760503392000000,0xFE,,
0.760592012000000,0x2F,,
0.760680624000000,0x1E,,
0.760769232000000,0x30,,
0.760857844000000,0xDE,,
0.770529172000000,0x00,,
0.770617784000000,0xB2,,
0.770706396000000,0xBB,,
0.770795012000000,0xFE,,
0.770883624000000,0x43,,
0.770972236000000,0xFE,,
0.771060852000000,0x48,,
0.771149468000000,0x00,,
0.771238080000000,0x50,,
0.771326776000000,0x00,,
0.771415392000000,0x58,,
0.771504008000000,0x00,,
0.771592620000000,0xFF,,
0.771681240000000,0xFF,,
0.771769856000000,0xFF,,
0.771858472000000,0xFF,,
0.781531968000000,0x00,,
0.781620576000000,0xB2,,
0.781709184000000,0x00,,
0.781797800000000,0x00,,
0.781886412000000,0x0B,,
0.781975024000000,0xF8,,
0.782063636000000,0x13,,
0.782152248000000,0xF8,,
0.782240860000000,0x1B,,
0.782329556000000,0xF6,,
0.782418172000000,0x23,,
0.782506788000000,0xFE,,
0.782595400000000,0x2F,,
0.782684020000000,0x1E,,
0.782772636000000,0x30,,
0.782861248000000,0xDE,,
0.792534484000000,0x00,,
0.792623088000000,0xB2,,
0.792711696000000,0xBB,,
0.792800304000000,0xFE,,
0.792888916000000,0x43,,
0.792977532000000,0xFE,,
0.793066144000000,0x48,,
0.793154752000000,0x00,,
0.793243360000000,0x50,,
0.793332048000000,0x00,,
0.793420664000000,0x58,,
0.793509272000000,0x00,,
0.793597888000000,0xFF,,
0.793686504000000,0xFF,,
0.793775112000000,0xFF,,
0.793863728000000,0xFF,,
0.803540464000000,0x00,,
0.803629080000000,0xB2,,
0.803717700000000,0x00,,
0.803806320000000,0x00,,
0.803894936000000,0x0B,,
0.803983552000000,0xF8,,
0.804072168000000,0x13,,
0.804160784000000,0xF8,,
0.804249400000000,0x1B,,
0.804338108000000,0xF8,,
0.804426724000000,0x23,,
0.804515340000000,0xFE,,
0.804603956000000,0x2F,,
0.804692572000000,0x1E,,
0.804781188000000,0x30,,
0.804869808000000,0xDE,,
0.814545544000000,0x00,,
0.814634156000000,0xB2,,
0.814722768000000,0xBB,,
0.814811384000000,0xFE,,
0.814899992000000,0x43,,
0.814988604000000,0xFE,,
0.815077216000000,0x48,,
0.815165832000000,0x00,,
0.815254448000000,0x50,,
0.815343148000000,0x00,,
0.815431764000000,0x58,,
0.815520380000000,0x00,,
0.815608992000000,0xFF,,
0.815697604000000,0xFF,,
0.815786216000000,0xFF,,
0.815874832000000,0xFF,,
0.825549308000000,0x00,,
0.825637924000000,0xB2,,
0.825726540000000,0x00,,
0.825815160000000,0x00,,
0.825903780000000,0x0B,,
0.825992400000000,0xF8,,
0.826081020000000,0x13,,
0.826169644000000,0xF8,,
0.826258260000000,0x1B,,
0.826346960000000,0xF6,,
0.826435576000000,0x23,,
0.826524196000000,0xFE,,
0.826612816000000,0x2F,,
0.826701432000000,0x1E,,
0.826790056000000,0x30,,
0.826878672000000,0xDE,,
0.836552536000000,0x00,,
0.836641152000000,0xB2,,
0.836729768000000,0xBB,,
0.836818384000000,0xFE,,
0.836907000000000,0x43,,
0.836995616000000,0xFE,,
0.837084232000000,0x48,,
0.837172848000000,0x00,,
0.837261464000000,0x50,,
0.837350164000000,0x00,,
0.837438776000000,0x58,,
0.837527392000000,0x00,,
0.837616008000000,0xFF,,
0.837704624000000,0xFF,,
0.837793240000000,0xFF,,
0.837881856000000,0xFF,,
0.847556708000000,0x00,,
0.847645332000000,0xB2,,
0.847733948000000,0x00,,
0.847822568000000,0x00,,
0.847911184000000,0x0B,,
0.847999804000000,0xF8,,
0.848088424000000,0x13,,
0.848177048000000,0xF8,,
0.848265660000000,0x1B,,
0.848354352000000,0xF8,,
0.848442968000000,0x23,,
0.848531584000000,0xFE,,
0.848620196000000,0x2F,,
0.848708812000000,0x1E,,
0.848797440000000,0x30,,
0.848886060000000,0xDE,,
0.858556872000000,0x00,,
0.858645488000000,0xB2,,
0.858734108000000,0xBB,,
0.858822728000000,0xFE,,
0.858911344000000,0x43,,
0.858999964000000,0xFE,,
0.859088588000000,0x48,,
0.859177216000000,0x00,,
0.859265836000000,0x50,,
0.859354540000000,0x00,,
0.859443160000000,0x58,,
0.859531776000000,0x00,,
0.859620400000000,0xFF,,
0.859709020000000,0xFF,,
0.859797636000000,0xFF,,
0.859886256000000,0xFF,,
0.869576012000000,0x00,,
0.869664632000000,0xB2,,
0.869753248000000,0x00,,
0.869841868000000,0x00,,
0.869930484000000,0x0B,,
0.870019104000000,0xF8,,
0.870107728000000,0x13,,
0.870196348000000,0xF8,,
0.870284968000000,0x1B,,
0.870373672000000,0xF6,,
0.870462296000000,0x23,,
0.870550920000000,0xFE,,
0.870639536000000,0x2F,,
0.870728156000000,0x1E,,
0.870816772000000,0x30,,
0.870905392000000,0xDE,,
0.880567872000000,0x00,,
0.880656492000000,0xB2,,
0.880745108000000,0xBB,,
0.880833728000000,0xFE,,
0.880922348000000,0x43,,
0.881010972000000,0xFE,,
0.881099584000000,0x48,,
0.881188200000000,0x00,,
0.881276820000000,0x50,,
0.881365516000000,0x00,,
0.881454132000000,0x58,,
0.881542748000000,0x00,,
0.881631360000000,0xFF,,
0.881719976000000,0xFF,,
0.881808592000000,0xFF,,
0.881897212000000,0xFF,,
0.891572716000000,0x00,,
0.891661328000000,0xB2,,
0.891749936000000,0x00,,
0.891838544000000,0x00,,
0.891927160000000,0x0B,,
0.892015776000000,0xF8,,
0.892104392000000,0x13,,
0.892193008000000,0xF8,,
0.892281620000000,0x1B,,
0.892370320000000,0xF8,,
0.892458940000000,0x23,,
0.892547556000000,0xFE,,
0.892636168000000,0x2F,,
0.892724792000000,0x1E,,
0.892813404000000,0x30,,
0.892902024000000,0xDE,,
0.902575372000000,0x00,,
0.902663980000000,0xB2,,
0.902752596000000,0xBB,,
0.902841208000000,0xFE,,
0.902929820000000,0x43,,
0.903018432000000,0xFE,,
0.903107048000000,0x48,,
0.903195660000000,0x00,,
0.903284276000000,0x50,,
0.903372972000000,0x00,,
0.903461584000000,0x58,,
0.903550196000000,0x00,,
0.903638808000000,0xFF,,
0.903727420000000,0xFF,,
0.903816032000000,0xFF,,
0.903904648000000,0xFF,,
0.913586896000000,0x00,,
0.913675508000000,0xB2,,
0.913764124000000,0x00,,
0.913852740000000,0x00,,
0.913941360000000,0x0B,,
0.914029972000000,0xF8,,
0.914118584000000,0x13,,
0.914207192000000,0xF8,,
0.914295804000000,0x1B,,
0.914384496000000,0xF6,,
0.914473104000000,0x23,,
0.914561724000000,0xFE,,
0.914650336000000,0x2F,,
0.914738952000000,0x1E,,
0.914827560000000,0x30,,
0.914916172000000,0xDE,,
0.924585200000000,0x00,,
0.924673816000000,0xB2,,
0.924762428000000,0xBB,,
0.924851036000000,0xFE,,
0.924939644000000,0x43,,
0.925028260000000,0xFE,,
0.925116864000000,0x48,,
0.925205476000000,0x00,,
0.925294084000000,0x50,,
0.925382772000000,0x00,,
0.925471384000000,0x58,,
0.925559996000000,0x00,,
0.925648608000000,0xFF,,
0.925737220000000,0xFF,,
0.925825836000000,0xFF,,
0.925914448000000,0xFF,,
0.935593236000000,0x00,,
0.935681856000000,0xB2,,
0.935770476000000,0x00,,
0.935859096000000,0x00,,
0.935947708000000,0x0B,,
0.936036332000000,0xF8,,
0.936124952000000,0x13,,
0.936213572000000,0xF8,,
0.936302188000000,0x1B,,
0.936390884000000,0xF6,,
0.936479508000000,0x23,,
0.936568128000000,0xFE,,
0.936656748000000,0x2F,,
0.936745364000000,0x1E,,
0.936833980000000,0x30,,
0.936922596000000,0xDE,,
0.946599832000000,0x00,,
0.946688444000000,0xB2,,
0.946777060000000,0xBB,,
0.946865680000000,0xFE,,
0.946954300000000,0x43,,
0.947042916000000,0xFE,,
0.947131536000000,0x48,,
0.947220160000000,0x00,,
0.947308780000000,0x50,,
0.947397480000000,0x00,,
0.947486096000000,0x58,,
0.947574716000000,0x00,,
0.947663328000000,0xFF,,
0.947751948000000,0xFF,,
0.947840560000000,0xFF,,
0.947929172000000,0xFF,,
0.957601728000000,0x00,,
0.957690336000000,0xB2,,
0.957778956000000,0x00,,
0.957867580000000,0x00,,
0.957956196000000,0x0B,,
0.958044812000000,0xF8,,
0.958133428000000,0x13,,
0.958222040000000,0xF8,,
0.958310656000000,0x1B,,
0.958399356000000,0xF6,,
0.958487976000000,0x23,,
0.958576592000000,0xFE,,
0.958665208000000,0x2F,,
0.958753824000000,0x1E,,
0.958842432000000,0x30,,
0.958931040000000,0xDE,,
0.968601552000000,0x00,,
0.968690168000000,0xB2,,
0.968778788000000,0xBB,,
0.968867404000000,0xFE,,
0.968956012000000,0x43,,
0.969044628000000,0xFE,,
0.969133240000000,0x48,,
0.969221856000000,0x00,,
0.969310464000000,0x50,,
0.969399160000000,0x00,,
0.969487776000000,0x58,,
0.969576392000000,0x00,,
0.969665004000000,0xFF,,
0.969753616000000,0xFF,,
0.969842228000000,0xFF,,
0.969930840000000,0xFF,,
0.979605552000000,0x00,,
0.979694168000000,0xB2,,
0.979782784000000,0x00,,
0.979871400000000,0x00,,
0.979960016000000,0x0B,,
0.980048636000000,0xF8,,
0.980137256000000,0x13,,
0.980225872000000,0xF8,,
0.980314488000000,0x1B,,
0.980403188000000,0xF6,,
0.980491804000000,0x23,,
0.980580420000000,0xFE,,
0.980669032000000,0x2F,,
0.980757648000000,0x1E,,
0.980846264000000,0x30,,
0.980934884000000,0xDE,,
0.990610880000000,0x00,,
0.990699504000000,0xB2,,
0.990788124000000,0xBB,,
0.990876744000000,0xFE,,
0.990965368000000,0x43,,
0.991053992000000,0xFE,,
0.991142612000000,0x48,,
0.991231228000000,0x00,,
0.991319840000000,0x50,,
0.991408540000000,0x00,,
0.991497148000000,0x58,,
0.991585768000000,0x00,,
0.991674380000000,0xFF,,
0.991762996000000,0xFF,,
0.991851612000000,0xFF,,
0.991940228000000,0xFF,,
1.001616600000000,0x00,,
1.001705212000000,0xB2,,
1.001793832000000,0x00,,
1.001882448000000,0x00,,
1.001971060000000,0x0B,,
1.002059684000000,0xF6,,
1.002148308000000,0x13,,
1.002236924000000,0xF8,,
1.002325544000000,0x1B,,
1.002414248000000,0xF6,,
1.002502860000000,0x23,,
1.002591472000000,0xFE,,
1.002680088000000,0x2F,,
1.002768704000000,0x1E,,
1.002857320000000,0x30,,
1.002945936000000,0xDE,,
1.012624292000000,0x00,,
1.012712916000000,0xB2,,
1.012801536000000,0xBB,,
1.012890156000000,0xFE,,
1.012978784000000,0x43,,
1.013067412000000,0xFE,,
1.013156036000000,0x48,,
1.013244656000000,0x00,,
1.013333280000000,0x50,,
1.013421984000000,0x00,,
1.013510604000000,0x58,,
1.013599228000000,0x00,,
1.013687852000000,0xFF,,
1.013776480000000,0xFF,,
1.013865100000000,0xFF,,
1.013953720000000,0xFF,,
1.023625744000000,0x00,,
1.023714364000000,0xB2,,
1.023802984000000,0x00,,
1.023891600000000,0x00,,
1.023980224000000,0x0B,,
1.024068840000000,0xF8,,
1.024157456000000,0x13,,
1.024246080000000,0xFA,,
1.024334700000000,0x1B,,
1.024423400000000,0xF6,,
1.024512020000000,0x23,,
1.024600636000000,0xFE,,
1.024689256000000,0x2F,,
1.024777876000000,0x1E,,
1.024866496000000,0x30,,
1.024955112000000,0xDE,,
1.034629036000000,0x00,,
1.034717652000000,0xB2,,
1.034806268000000,0xBB,,
1.034894888000000,0xFE,,
1.034983508000000,0x43,,
1.035072132000000,0xFE,,
1.035160752000000,0x48,,
1.035249368000000,0x00,,
1.035337984000000,0x50,,
1.035426688000000,0x00,,
1.035515312000000,0x58,,
1.035603932000000,0x00,,
1.035692556000000,0xFF,,
1.035781176000000,0xFF,,
1.035869796000000,0xFF,,
1.035958412000000,0xFF,,
1.045638616000000,0x00,,
1.045727236000000,0xB2,,
1.045815852000000,0x00,,
1.045904472000000,0x00,,
1.045993088000000,0x0B,,
1.046081704000000,0xF8,,
1.046170320000000,0x13,,
1.046258940000000,0xF8,,
1.046347556000000,0x1B,,
1.046436256000000,0xF6,,
1.046524880000000,0x23,,
1.046613500000000,0xFE,,
1.046702120000000,0x2F,,
1.046790740000000,0x1E,,
1.046879368000000,0x30,,
1.046967988000000,0xDE,,
1.056638868000000,0x00,,
1.056727488000000,0xB2,,
1.056816108000000,0xBB,,
1.056904728000000,0xFE,,
1.056993348000000,0x43,,
1.057081968000000,0xFE,,
1.057170584000000,0x48,,
1.057259204000000,0x00,,
1.057347824000000,0x50,,
1.057436528000000,0x00,,
1.057525144000000,0x58,,
1.057613760000000,0x00,,
1.057702384000000,0xFF,,
1.057791004000000,0xFF,,
1.057879620000000,0xFF,,
1.057968236000000,0xFF,,
1.067650820000000,0x00,,
1.067739432000000,0xB2,,
1.067828048000000,0x00,,
1.067916660000000,0x00,,
1.068005276000000,0x0B,,
1.068093888000000,0xF8,,
1.068182500000000,0x13,,
1.068271112000000,0xF8,,
1.068359724000000,0x1B,,
1.068448420000000,0xF6,,
1.068537040000000,0x23,,
1.068625656000000,0xFE,,
1.068714280000000,0x2F,,
1.068802892000000,0x1E,,
1.068891508000000,0x30,,
1.068980128000000,0xDE,,
1.078648344000000,0x00,,
1.078736972000000,0xB2,,
1.078825600000000,0xBB,,
1.078914228000000,0xFE,,
1.079002848000000,0x43,,
1.079091468000000,0xFE,,
1.079180084000000,0x48,,
1.079268696000000,0x00,,
1.079357316000000,0x50,,
1.079446012000000,0x00,,
1.079534632000000,0x58,,
1.079623252000000,0x00,,
1.079711872000000,0xFF,,
1.079800492000000,0xFF,,
1.079889112000000,0xFF,,
1.079977732000000,0xFF,,
1.089658328000000,0x00,,
1.089746944000000,0xB2,,
1.089835568000000,0x00,,
1.089924192000000,0x00,,
1.090012812000000,0x0B,,
1.090101432000000,0xF8,,
1.090190052000000,0x13,,
1.090278672000000,0xF8,,
1.090367292000000,0x1B,,
1.090455996000000,0xF6,,
1.090544612000000,0x23,,
1.090633232000000,0xFE,,
1.090721852000000,0x2F,,
1.090810472000000,0x1E,,
1.090899092000000,0x30,,
1.090987712000000,0xDE,,
1.100656080000000,0x00,,
1.100744700000000,0xB2,,
1.100833312000000,0xBB,,
1.100921928000000,0xFE,,
1.101010540000000,0x43,,
1.101099156000000,0xFE,,
1.101187768000000,0x48,,
1.101276384000000,0x00,,
1.101364996000000,0x50,,
1.101453692000000,0x00,,
1.101542312000000,0x58,,
1.101630920000000,0x00,,
1.101719532000000,0xFF,,
1.101808144000000,0xFF,,
1.101896760000000,0xFF,,
1.101985368000000,0xFF,,
1.111669208000000,0x00,,
1.111757828000000,0xB2,,
1.111846444000000,0x00,,
1.111935064000000,0x00,,
1.112023688000000,0x0B,,
1.112112312000000,0xF8,,
1.112200928000000,0x13,,
1.112289548000000,0xF8,,
1.112378164000000,0x1B,,
1.112466864000000,0xF6,,
1.112555484000000,0x23,,
1.112644104000000,0xFE,,
1.112732720000000,0x2F,,
1.112821340000000,0x1E,,
1.112909956000000,0x30,,
1.112998576000000,0xDE,,
1.122668696000000,0x00,,
1.122757312000000,0xB2,,
1.122845928000000,0xBB,,
1.122934544000000,0xFE,,
1.123023160000000,0x43,,
1.123111780000000,0xFE,,
1.123200396000000,0x48,,
1.123289012000000,0x00,,
1.123377624000000,0x50,,
1.123466320000000,0x00,,
1.123554928000000,0x58,,
1.123643544000000,0x00,,
1.123732164000000,0xFF,,
1.123820780000000,0xFF,,
1.123909396000000,0xFF,,
1.123998008000000,0xFF,,
1.133667772000000,0x00,,
1.133756392000000,0xB2,,
1.133845012000000,0x00,,
1.133933632000000,0x00,,
1.134022248000000,0x0B,,
1.134110860000000,0xF6,,
1.134199480000000,0x13,,
1.134288100000000,0xF8,,
1.134376720000000,0x1B,,
1.134465416000000,0xF6,,
1.134554036000000,0x23,,
1.134642660000000,0xFE,,
1.134731272000000,0x2F,,
1.134819892000000,0x1E,,
1.134908516000000,0x30,,
1.134997136000000,0xDE,,
1.144673196000000,0x00,,
1.144761812000000,0xB2,,
1.144850432000000,0xBB,,
1.144939056000000,0xFE,,
1.145027672000000,0x43,,
1.145116292000000,0xFE,,
1.145204912000000,0x48,,
1.145293528000000,0x00,,
1.145382148000000,0x50,,
1.145470852000000,0x00,,
1.145559468000000,0x58,,
1.145648088000000,0x00,,
1.145736716000000,0xFF,,
1.145825340000000,0xFF,,
1.145913960000000,0xFF,,
1.146002580000000,0xFF,,
1.155683384000000,0x00,,
1.155772008000000,0xB2,,
1.155860640000000,0x00,,
1.155949264000000,0x00,,
1.156037888000000,0x0B,,
1.156126516000000,0xF8,,
1.156215136000000,0x13,,
1.156303764000000,0xF8,,
1.156392388000000,0x1B,,
1.156481100000000,0xF8,,
1.156569724000000,0x23,,
1.156658348000000,0xFE,,
1.156746972000000,0x2F,,
1.156835592000000,0x1E,,
1.156924220000000,0x30,,
1.157012840000000,0xDE,,
1.166682368000000,0x00,,
1.166770980000000,0xB2,,
1.166859600000000,0xBB,,
1.166948212000000,0xFE,,
1.167036828000000,0x43,,
1.167125436000000,0xFE,,
1.167214052000000,0x48,,
1.167302668000000,0x00,,
1.167391288000000,0x50,,
1.167479984000000,0x00,,
1.167568608000000,0x58,,
1.167657228000000,0x00,,
1.167745844000000,0xFF,,
1.167834464000000,0xFF,,
1.167923080000000,0xFF,,
1.168011692000000,0xFF,,
1.177687748000000,0x00,,
1.177776364000000,0xB2,,
1.177864976000000,0x00,,
1.177953604000000,0x00,,
1.178042220000000,0x0B,,
1.178130836000000,0xF8,,
1.178219456000000,0x13,,
1.178308072000000,0xF8,,
1.178396692000000,0x1B,,
1.178485388000000,0xF6,,
1.178574000000000,0x23,,
1.178662624000000,0xFE,,
1.178751244000000,0x2F,,
1.178839860000000,0x1E,,
1.178928484000000,0x30,,
1.179017108000000,0xDE,,
1.188689752000000,0x00,,
1.188778368000000,0xB2,,
1.188866984000000,0xBB,,
1.188955596000000,0xFE,,
1.189044212000000,0x43,,
1.189132824000000,0xFE,,
1.189221440000000,0x48,,
1.189310056000000,0x00,,
1.189398672000000,0x50,,
1.189487368000000,0x00,,
1.189575992000000,0x58,,
1.189664604000000,0x00,,
1.189753220000000,0xFF,,
1.189841840000000,0xFF,,
1.189930456000000,0xFF,,
1.190019076000000,0xFF,,
1.199689368000000,0x00,,
1.199777984000000,0xB2,,
1.199866604000000,0x00,,
1.199955216000000,0x00,,
1.200043840000000,0x0B,,
1.200132456000000,0xF8,,
1.200221072000000,0x13,,
1.200309684000000,0xF8,,
1.200398304000000,0x1B,,
1.200487004000000,0xF6,,
1.200575616000000,0x23,,
1.200664232000000,0xFE,,
1.200752852000000,0x2F,,
1.200841472000000,0x1E,,
1.200930088000000,0x30,,
1.201018708000000,0xDE,,
1.210698472000000,0x00,,
1.210787096000000,0xB2,,
1.210875716000000,0xBB,,
1.210964336000000,0xFE,,
1.211052964000000,0x43,,
1.211141588000000,0xFE,,
1.211230212000000,0x48,,
1.211318840000000,0x00,,
1.211407460000000,0x50,,
1.211496172000000,0x00,,
1.211584804000000,0x58,,
1.211673424000000,0x00,,
1.211762040000000,0xFF,,
1.211850664000000,0xFF,,
1.211939296000000,0xFF,,
1.212027916000000,0xFF,,
1.221705176000000,0x00,,
1.221793792000000,0xB2,,
1.221882412000000,0x00,,
1.221971032000000,0x00,,
1.222059656000000,0x0B,,
1.222148280000000,0xF8,,
1.222236912000000,0x13,,
1.222325536000000,0xF8,,
1.222414152000000,0x1B,,
1.222502856000000,0xF6,,
1.222591484000000,0x23,,
1.222680108000000,0xFE,,
1.222768736000000,0x2F,,
1.222857368000000,0x1E,,
1.222945992000000,0x30,,
1.223034620000000,0xDE,,
1.232703176000000,0x00,,
1.232791800000000,0xB2,,
1.232880416000000,0xBB,,
1.232969028000000,0xFE,,
1.233057648000000,0x43,,
1.233146264000000,0xFE,,
1.233234888000000,0x48,,
