Time [s],Value,Parity Error,Framing Error
0.415805,0x60,,
0.415891,0x3B,,
0.415978,0x60,,
0.416065,0x2E,,
0.416152,0xE0,,
0.416239,0x2E,,
0.416326,0xE0,,
0.416413,0xF9,,
0.4165,0x9B,,
0.424113,0xA8,,
0.4242,0x01,,
0.424287,0x0C,,
0.424374,0x22,,
0.424461,0x74,,
0.424548,0x2E,,
0.424635,0xD8,,
0.424721,0x2E,,
0.424808,0xE0,,
0.424895,0x2E,,
0.424982,0xD8,,
0.425069,0x22,,
0.425156,0x60,,
0.425243,0x22,,
0.42533,0x60,,
0.425417,0x3B,,
0.425504,0x60,,
0.425591,0x22,,
0.425678,0x60,,
0.425765,0x22,,
0.425852,0x60,,
0.425939,0x3B,,
0.426026,0x60,,
0.426113,0x2E,,
0.426199,0xE0,,
0.426286,0x2E,,
0.426373,0xE0,,
0.42646,0xF9,,
0.426547,0x9B,,
0.43416,0xA8,,
0.434247,0x01,,
0.434334,0x0C,,
0.434421,0x22,,
0.434508,0x70,,
0.434595,0x2E,,
0.434682,0xD8,,
0.434769,0x2E,,
0.434856,0xE0,,
0.434943,0x2E,,
0.43503,0xD8,,
0.435117,0x22,,
0.435204,0x60,,
0.435291,0x22,,
0.435378,0x60,,
0.435464,0x3B,,
0.435551,0x60,,
0.435638,0x22,,
0.435725,0x60,,
0.435812,0x22,,
0.435899,0x60,,
0.435986,0x3B,,
0.436073,0x60,,
0.43616,0x2E,,
0.436247,0xE0,,
0.436334,0x2E,,
0.436421,0xE0,,
0.436508,0x7D,,
0.436595,0x96,,
0.444248,0xA8,,
0.444335,0x01,,
0.444422,0x0C,,
0.444509,0x22,,
0.444596,0x74,,
0.444683,0x2E,,
0.44477,0xD8,,
0.444857,0x2E,,
0.444944,0xE4,,
0.445031,0x2E,,
0.445118,0xD8,,
0.445205,0x22,,
0.445292,0x60,,
0.445379,0x22,,
0.445466,0x60,,
0.445552,0x3B,,
0.445639,0x60,,
0.445726,0x22,,
0.445813,0x60,,
0.4459,0x22,,
0.445987,0x60,,
0.446074,0x3B,,
0.446161,0x60,,
0.446248,0x2E,,
0.446335,0xE0,,
0.446422,0x2E,,
0.446509,0xE0,,
0.446596,0xB1,,
0.446683,0x84,,
0.454295,0xA8,,
0.454382,0x01,,
0.454469,0x0C,,
0.454556,0x22,,
0.454643,0x74,,
0.45473,0x2E,,
0.454817,0xD8,,
0.454904,0x2E,,
0.454991,0xE4,,
0.455078,0x2E,,
0.455165,0xD8,,
0.455252,0x22,,
0.455339,0x60,,
0.455426,0x22,,
0.455513,0x60,,
0.455599,0x3B,,
0.455686,0x60,,
0.455773,0x22,,
0.45586,0x60,,
0.455947,0x22,,
0.456034,0x60,,
0.456121,0x3B,,
0.456208,0x60,,
0.456295,0x2E,,
0.456382,0xE0,,
0.456469,0x2E,,
0.456556,0xE0,,
0.456643,0xB1,,
0.45673,0x84,,
0.464343,0xA8,,
0.46443,0x01,,
0.464517,0x0C,,
0.464604,0x22,,
0.464691,0x74,,
0.464778,0x2E,,
0.464865,0xD8,,
0.464952,0x2E,,
0.465039,0xE4,,
0.465125,0x2E,,
0.465212,0xD8,,
0.465299,0x22,,
0.465386,0x60,,
0.465473,0x22,,
0.46556,0x60,,
0.465647,0x3B,,
0.465734,0x60,,
0.465821,0x22,,
0.465908,0x60,,
0.465995,0x22,,
0.466082,0x60,,
0.466169,0x3B,,
0.466256,0x60,,
0.466343,0x2E,,
0.46643,0xE0,,
0.466517,0x2E,,
0.466604,0xE0,,
0.46669,0xB1,,
0.466777,0x84,,
0.474391,0xA8,,
0.474478,0x01,,
0.474564,0x0C,,
0.474651,0x22,,
0.474738,0x74,,
0.474825,0x2E,,
0.474912,0xD8,,
0.474999,0x2E,,
0.475086,0xE0,,
0.475173,0x2E,,
0.47526,0xD8,,
0.475347,0x22,,
0.475434,0x60,,
0.475521,0x22,,
0.475608,0x60,,
0.475695,0x3B,,
0.475782,0x60,,
0.475869,0x22,,
0.475956,0x60,,
0.476043,0x22,,
0.476129,0x60,,
0.476216,0x3B,,
0.476303,0x60,,
0.47639,0x2E,,
0.476477,0xE0,,
0.476564,0x2E,,
0.476651,0xE0,,
0.476738,0xF9,,
0.476825,0x9B,,
0.484438,0xA8,,
0.484525,0x01,,
0.484612,0x0C,,
0.484699,0x22,,
0.484786,0x74,,
0.484873,0x2E,,
0.48496,0xD8,,
0.485047,0x2E,,
0.485134,0xE0,,
0.485221,0x2E,,
0.485308,0xD8,,
0.485395,0x22,,
0.485482,0x60,,
0.485569,0x22,,
0.485655,0x60,,
0.485742,0x3B,,
0.485829,0x60,,
0.485916,0x22,,
0.486003,0x60,,
0.48609,0x22,,
0.486177,0x60,,
0.486264,0x3B,,
0.486351,0x60,,
0.486438,0x2E,,
0.486525,0xE0,,
0.486612,0x2E,,
0.486699,0xE0,,
0.486786,0xF9,,
0.486873,0x9B,,
0.494486,0xA8,,
0.494573,0x01,,
0.49466,0x0C,,
0.494747,0x22,,
0.494834,0x74,,
0.494921,0x2E,,
0.495008,0xD8,,
0.495095,0x2E,,
0.495182,0xE4,,
0.495269,0x2E,,
0.495356,0xD8,,
0.495442,0x22,,
0.495529,0x60,,
0.495616,0x22,,
0.495703,0x60,,
0.49579,0x3B,,
0.495877,0x60,,
0.495964,0x22,,
0.496051,0x60,,
0.496138,0x22,,
0.496225,0x60,,
0.496312,0x3B,,
0.496399,0x60,,
0.496486,0x2E,,
0.496573,0xE0,,
0.49666,0x2E,,
0.496747,0xE0,,
0.496834,0xB1,,
0.496921,0x84,,
0.504534,0xA8,,
0.504621,0x01,,
0.504708,0x0C,,
0.504795,0x22,,
0.504882,0x74,,
0.504969,0x2E,,
0.505056,0xD8,,
0.505143,0x2E,,
0.50523,0xE0,,
0.505317,0x2E,,
0.505404,0xD8,,
0.50549,0x22,,
0.505577,0x60,,
0.505664,0x22,,
0.505751,0x60,,
0.505838,0x3B,,
0.505925,0x60,,
0.506012,0x22,,
0.506099,0x60,,
0.506186,0x22,,
0.506273,0x60,,
0.50636,0x3B,,
0.506447,0x60,,
0.506534,0x2E,,
0.506621,0xE0,,
0.506708,0x2E,,
0.506795,0xE0,,
0.506882,0xF9,,
0.506968,0x9B,,
0.514581,0xA8,,
0.514668,0x01,,
0.514755,0x0C,,
0.514842,0x22,,
0.514929,0x78,,
0.515016,0x2E,,
0.515102,0xD8,,
0.515189,0x2E,,
0.515276,0xE4,,
0.515363,0x2E,,
0.51545,0xD8,,
0.515537,0x22,,
0.515624,0x60,,
0.515711,0x22,,
0.515798,0x60,,
0.515885,0x3B,,
0.515972,0x60,,
0.516059,0x22,,
0.516146,0x60,,
0.516233,0x22,,
0.51632,0x60,,
0.516407,0x3B,,
0.516494,0x60,,
0.51658,0x2E,,
0.516667,0xE0,,
0.516754,0x2E,,
0.516841,0xE0,,
0.516928,0x2D,,
0.517015,0xB2,,
0.524628,0xA8,,
0.524715,0x01,,
0.524802,0x0C,,
0.524889,0x22,,
0.524976,0xB8,,
0.525063,0x2E,,
0.52515,0xD8,,
0.525237,0x2E,,
0.525324,0xE4,,
0.525411,0x2E,,
0.525498,0xD8,,
0.525585,0x22,,
0.525672,0x60,,
0.525758,0x22,,
0.525845,0x60,,
0.525932,0x3B,,
0.526019,0x60,,
0.526106,0x22,,
0.526193,0x60,,
0.52628,0x22,,
0.526367,0x60,,
0.526454,0x3B,,
0.526541,0x60,,
0.526628,0x2E,,
0.526715,0xE0,,
0.526802,0x2E,,
0.526889,0xE0,,
0.526976,0x7F,,
0.527063,0xFB,,
0.534676,0xA8,,
0.534763,0x01,,
0.53485,0x0C,,
0.534937,0x23,,
0.535024,0x00,,
0.535111,0x2E,,
0.535198,0xD8,,
0.535285,0x2E,,
0.535372,0xE4,,
0.535459,0x2E,,
0.535546,0xD8,,
0.535633,0x22,,
0.53572,0x60,,
0.535806,0x22,,
0.535893,0x60,,
0.53598,0x3B,,
0.536067,0x60,,
0.536154,0x22,,
0.536241,0x60,,
0.536328,0x22,,
0.536415,0x60,,
0.536502,0x3B,,
0.536589,0x60,,
0.536676,0x2E,,
0.536763,0xE0,,
0.53685,0x2E,,
0.536937,0xE0,,
0.537024,0x93,,
0.537111,0xC8,,
0.544724,0xA8,,
0.544811,0x01,,
0.544898,0x0C,,
0.544985,0x23,,
0.545072,0x40,,
0.545159,0x2E,,
0.545246,0xD8,,
0.545333,0x2E,,
0.54542,0xE0,,
0.545507,0x2E,,
0.545594,0xD8,,
0.545681,0x22,,
0.545768,0x60,,
0.545854,0x22,,
0.545941,0x60,,
0.546028,0x3B,,
0.546115,0x60,,
0.546202,0x22,,
0.546289,0x60,,
0.546376,0x22,,
0.546463,0x60,,
0.54655,0x3B,,
0.546637,0x60,,
0.546724,0x2E,,
0.546811,0xE0,,
0.546898,0x2E,,
0.546985,0xE0,,
0.547072,0x1A,,
0.547159,0x0F,,
0.554771,0xA8,,
0.554858,0x01,,
0.554945,0x0C,,
0.555032,0x23,,
0.555119,0x80,,
0.555206,0x2E,,
0.555293,0xD8,,
0.55538,0x2E,,
0.555467,0xE0,,
0.555554,0x2E,,
0.555641,0xDC,,
0.555728,0x22,,
0.555815,0x60,,
0.555902,0x22,,
0.555988,0x60,,
0.556075,0x3B,,
0.556162,0x60,,
0.556249,0x22,,
0.556336,0x60,,
0.556423,0x22,,
0.55651,0x60,,
0.556597,0x3B,,
0.556684,0x60,,
0.556771,0x2E,,
0.556858,0xE0,,
0.556945,0x2E,,
0.557032,0xE0,,
0.557119,0x0B,,
0.557206,0xCE,,
0.564819,0xA8,,
0.564906,0x01,,
0.564993,0x0C,,
0.56508,0x23,,
0.565167,0xC8,,
0.565254,0x2E,,
0.565341,0xD8,,
0.565427,0x2E,,
0.565514,0xE0,,
0.565601,0x2E,,
0.565688,0xD8,,
0.565775,0x22,,
0.565862,0x60,,
0.565949,0x22,,
0.566036,0x60,,
0.566123,0x3B,,
0.56621,0x60,,
0.566297,0x22,,
0.566384,0x60,,
0.566471,0x22,,
0.566558,0x60,,
0.566645,0x3B,,
0.566732,0x60,,
0.566819,0x2E,,
0.566905,0xE0,,
0.566992,0x2E,,
0.567079,0xE0,,
0.567166,0x91,,
0.567253,0xA5,,
0.574866,0xA8,,
0.574953,0x01,,
0.57504,0x0C,,
0.575127,0x24,,
0.575214,0x04,,
0.575301,0x2E,,
0.575388,0xD8,,
0.575475,0x2E,,
0.575562,0xE4,,
0.575649,0x2E,,
0.575736,0xDC,,
0.575823,0x22,,
0.57591,0x60,,
0.575996,0x22,,
0.576083,0x60,,
0.57617,0x3B,,
0.576257,0x60,,
0.576344,0x22,,
0.576431,0x60,,
0.576518,0x22,,
0.576605,0x60,,
0.576692,0x3B,,
0.576779,0x60,,
0.576866,0x2E,,
0.576953,0xE0,,
0.57704,0x2E,,
0.577127,0xE0,,
0.577214,0xD1,,
0.577301,0x44,,
0.584914,0xA8,,
0.585001,0x01,,
0.585088,0x0C,,
0.585175,0x24,,
0.585262,0x48,,
0.585349,0x2E,,
0.585435,0xD8,,
0.585522,0x2E,,
0.585609,0xE4,,
0.585696,0x2E,,
0.585783,0xDC,,
0.58587,0x22,,
0.585957,0x60,,
0.586044,0x22,,
0.586131,0x60,,
0.586218,0x3B,,
0.586305,0x60,,
0.586392,0x22,,
0.586479,0x60,,
0.586566,0x22,,
0.586653,0x60,,
0.58674,0x3B,,
0.586826,0x60,,
0.586913,0x2E,,
0.587,0xE0,,
0.587087,0x2E,,
0.587174,0xE0,,
0.587261,0x8C,,
0.587348,0xAA,,
0.594962,0xA8,,
0.595049,0x01,,
0.595136,0x0C,,
0.595223,0x24,,
0.59531,0x88,,
0.595397,0x2E,,
0.595484,0xD8,,
0.595571,0x2E,,
0.595658,0xE0,,
0.595745,0x2E,,
0.595832,0xDC,,
0.595919,0x22,,
0.596006,0x60,,
0.596092,0x22,,
0.596179,0x60,,
0.596266,0x3B,,
0.596353,0x60,,
0.59644,0x22,,
0.596527,0x60,,
0.596614,0x22,,
0.596701,0x60,,
0.596788,0x3B,,
0.596875,0x60,,
0.596962,0x2E,,
0.597049,0xE0,,
0.597136,0x2E,,
0.597223,0xE0,,
0.59731,0x96,,
0.597397,0xFC,,
0.605009,0xA8,,
0.605096,0x01,,
0.605183,0x0C,,
0.60527,0x24,,
0.605357,0xD4,,
0.605444,0x2E,,
0.605531,0xD8,,
0.605617,0x2E,,
0.605704,0xE0,,
0.605791,0x2E,,
0.605878,0xDC,,
0.605965,0x22,,
0.606052,0x60,,
0.606139,0x22,,
0.606226,0x60,,
0.606313,0x3B,,
0.6064,0x60,,
0.606487,0x22,,
0.606574,0x60,,
0.606661,0x22,,
0.606748,0x60,,
0.606835,0x3B,,
0.606922,0x60,,
0.607008,0x2E,,
0.607095,0xE0,,
0.607182,0x2E,,
0.607269,0xE0,,
0.607356,0xFB,,
0.607443,0x64,,
0.615056,0xA8,,
0.615143,0x01,,
0.61523,0x0C,,
0.615317,0x25,,
0.615404,0x28,,
0.615491,0x2E,,
0.615578,0xD8,,
0.615665,0x2E,,
0.615752,0xEC,,
0.615839,0x2E,,
0.615926,0xE0,,
0.616013,0x22,,
0.616099,0x60,,
0.616186,0x22,,
0.616273,0x60,,
0.61636,0x3B,,
0.616447,0x60,,
0.616534,0x22,,
0.616621,0x60,,
0.616708,0x22,,
0.616795,0x60,,
0.616882,0x3B,,
0.616969,0x60,,
0.617056,0x2E,,
0.617143,0xE0,,
0.61723,0x2E,,
0.617317,0xE0,,
0.617404,0x6C,,
0.617491,0x38,,
0.625104,0xA8,,
0.625191,0x01,,
0.625278,0x0C,,
0.625365,0x25,,
0.625452,0x80,,
0.625539,0x2E,,
0.625626,0xE0,,
0.625713,0x2E,,
0.6258,0xE0,,
0.625887,0x2E,,
0.625973,0xE0,,
0.62606,0x22,,
0.626147,0x60,,
0.626234,0x22,,
0.626321,0x60,,
0.626408,0x3B,,
0.626495,0x60,,
0.626582,0x22,,
0.626669,0x60,,
0.626756,0x22,,
0.626843,0x60,,
0.62693,0x3B,,
0.627017,0x60,,
0.627104,0x2E,,
0.627191,0xE0,,
0.627278,0x2E,,
0.627365,0xE0,,
0.627451,0x13,,
0.627538,0x5F,,
0.635152,0xA8,,
0.635239,0x01,,
0.635326,0x0C,,
0.635413,0x25,,
0.6355,0xD4,,
0.635587,0x2E,,
0.635674,0xD8,,
0.635761,0x2E,,
0.635848,0xE4,,
0.635935,0x2E,,
0.636022,0xE0,,
0.636108,0x22,,
0.636195,0x60,,
0.636282,0x22,,
0.636369,0x60,,
0.636456,0x3B,,
0.636543,0x60,,
0.63663,0x22,,
0.636717,0x60,,
0.636804,0x22,,
0.636891,0x60,,
0.636978,0x3B,,
0.637065,0x60,,
0.637152,0x2E,,
0.637239,0xE0,,
0.637326,0x2E,,
0.637413,0xE0,,
0.6375,0x62,,
0.637586,0xE3,,
0.645199,0xA8,,
0.645286,0x01,,
0.645373,0x0C,,
0.64546,0x26,,
0.645547,0x2C,,
0.645634,0x2E,,
0.645721,0xD8,,
0.645808,0x2E,,
0.645895,0xE4,,
0.645982,0x2E,,
0.646069,0xE0,,
0.646156,0x22,,
0.646243,0x60,,
0.64633,0x22,,
0.646417,0x60,,
0.646504,0x3B,,
0.646591,0x60,,
0.646677,0x22,,
0.646764,0x60,,
0.646851,0x22,,
0.646938,0x60,,
0.647025,0x3B,,
0.647112,0x60,,
0.647199,0x2E,,
0.647286,0xE0,,
0.647373,0x2E,,
0.64746,0xE0,,
0.647547,0x21,,
0.647634,0x0E,,
0.655247,0xA8,,
0.655334,0x01,,
0.655421,0x0C,,
0.655508,0x26,,
0.655595,0x84,,
0.655682,0x2E,,
0.655769,0xD8,,
0.655856,0x2E,,
0.655943,0xE0,,
0.65603,0x2E,,
0.656117,0xE0,,
0.656203,0x22,,
0.65629,0x60,,
0.656377,0x22,,
0.656464,0x60,,
0.656551,0x3B,,
0.656638,0x60,,
0.656725,0x22,,
0.656812,0x60,,
0.656899,0x22,,
0.656986,0x60,,
0.657073,0x3B,,
0.65716,0x60,,
0.657247,0x2E,,
0.657334,0xE0,,
0.657421,0x2E,,
0.657508,0xE0,,
0.657595,0x82,,
0.657681,0x57,,
0.665295,0xA8,,
0.665382,0x01,,
0.665469,0x0C,,
0.665556,0x26,,
0.665643,0xE4,,
0.66573,0x2E,,
0.665817,0xD8,,
0.665904,0x2E,,
0.665991,0xE4,,
0.666078,0x2E,,
0.666165,0xE4,,
0.666252,0x22,,
0.666339,0x60,,
0.666425,0x22,,
0.666512,0x60,,
0.666599,0x3B,,
0.666686,0x60,,
0.666773,0x22,,
0.66686,0x60,,
0.666947,0x22,,
0.667034,0x60,,
0.667121,0x3B,,
0.667208,0x60,,
0.667295,0x2E,,
0.667382,0xE0,,
0.667469,0x2E,,
0.667556,0xE0,,
0.667643,0x28,,
0.66773,0xF4,,
0.675342,0xA8,,
0.675429,0x01,,
0.675516,0x0C,,
0.675603,0x27,,
0.67569,0x38,,
0.675777,0x2E,,
0.675864,0xD8,,
0.675951,0x2E,,
0.676038,0xE4,,
0.676125,0x2E,,
0.676211,0xE4,,
0.676298,0x22,,
0.676385,0x60,,
0.676472,0x22,,
0.676559,0x60,,
0.676646,0x3B,,
0.676733,0x60,,
0.67682,0x22,,
0.676907,0x60,,
0.676994,0x22,,
0.677081,0x60,,
0.677168,0x3B,,
0.677255,0x60,,
0.677342,0x2E,,
0.677429,0xE0,,
0.677516,0x2E,,
0.677603,0xE0,,
0.67769,0xE1,,
0.677776,0xFE,,
0.68539,0xA8,,
0.685477,0x01,,
0.685564,0x0C,,
0.685651,0x27,,
0.685737,0x98,,
0.685824,0x2E,,
0.685911,0xD8,,
0.685998,0x2E,,
0.686085,0xE4,,
0.686172,0x2E,,
0.686259,0xE4,,
0.686346,0x22,,
0.686433,0x60,,
0.68652,0x22,,
0.686607,0x60,,
0.686694,0x3B,,
0.686781,0x60,,
0.686868,0x22,,
0.686955,0x60,,
0.687042,0x22,,
0.687129,0x60,,
0.687216,0x3B,,
0.687302,0x60,,
0.687389,0x2E,,
0.687476,0xE0,,
0.687563,0x2E,,
0.68765,0xE0,,
0.687737,0x12,,
0.687824,0x83,,
0.695438,0xA8,,
0.695525,0x01,,
0.695612,0x0C,,
0.695699,0x28,,
0.695786,0x0C,,
0.695873,0x2E,,
0.695959,0xD0,,
0.696046,0x2E,,
0.696133,0xE0,,
0.69622,0x2E,,
0.696307,0xE4,,
0.696394,0x22,,
0.696481,0x60,,
0.696568,0x22,,
0.696655,0x60,,
0.696742,0x3B,,
0.696829,0x60,,
0.696916,0x22,,
0.697003,0x60,,
0.69709,0x22,,
0.697177,0x60,,
0.697264,0x3B,,
0.697351,0x60,,
0.697437,0x2E,,
0.697524,0xE0,,
0.697611,0x2E,,
0.697698,0xE0,,
0.697785,0x9F,,
0.697872,0x30,,
0.705485,0xA8,,
0.705572,0x01,,
0.705659,0x0C,,
0.705746,0x28,,
0.705833,0x74,,
0.70592,0x2E,,
0.706007,0xD8,,
0.706094,0x2E,,
0.70618,0xE4,,
0.706267,0x2E,,
0.706354,0xE4,,
0.706441,0x22,,
0.706528,0x60,,
0.706615,0x22,,
0.706702,0x60,,
0.706789,0x3B,,
0.706876,0x60,,
0.706963,0x22,,
0.70705,0x60,,
0.707137,0x22,,
0.707224,0x60,,
0.707311,0x3B,,
0.707398,0x60,,
0.707485,0x2E,,
0.707572,0xE0,,
0.707658,0x2E,,
0.707745,0xE0,,
0.707832,0x91,,
0.707919,0x20,,
0.715533,0xA8,,
0.71562,0x01,,
0.715707,0x0C,,
0.715794,0x28,,
0.715881,0xEC,,
0.715967,0x2E,,
0.716054,0xD8,,
0.716141,0x2E,,
0.716228,0xE0,,
0.716315,0x2E,,
0.716402,0xE0,,
0.716489,0x22,,
0.716576,0x60,,
0.716663,0x22,,
0.71675,0x60,,
0.716837,0x3B,,
0.716924,0x60,,
0.717011,0x22,,
0.717098,0x60,,
0.717185,0x22,,
0.717272,0x60,,
0.717359,0x3B,,
0.717445,0x60,,
0.717532,0x2E,,
0.717619,0xE0,,
0.717706,0x2E,,
0.717793,0xE0,,
0.71788,0x21,,
0.717967,0x6B,,
0.72558,0xA8,,
0.725667,0x01,,
0.725754,0x0C,,
0.725841,0x29,,
0.725928,0x74,,
0.726015,0x2E,,
0.726102,0xD8,,
0.726189,0x2E,,
0.726276,0xE4,,
0.726362,0x2E,,
0.726449,0xE4,,
0.726536,0x22,,
0.726623,0x60,,
0.72671,0x22,,
0.726797,0x60,,
0.726884,0x3B,,
0.726971,0x60,,
0.727058,0x22,,
0.727145,0x60,,
0.727232,0x22,,
0.727319,0x60,,
0.727406,0x3B,,
0.727493,0x60,,
0.72758,0x2E,,
0.727667,0xE0,,
0.727754,0x2E,,
0.727841,0xE0,,
0.727927,0xA6,,
0.728014,0x23,,
0.735628,0xA8,,
0.735715,0x01,,
0.735802,0x0C,,
0.735889,0x29,,
0.735976,0xFC,,
0.736063,0x2E,,
0.73615,0xD8,,
0.736237,0x2E,,
0.736324,0xE0,,
0.736411,0x2E,,
0.736498,0xE0,,
0.736585,0x22,,
0.736671,0x60,,
0.736758,0x22,,
0.736845,0x60,,
0.736932,0x3B,,
0.737019,0x60,,
0.737106,0x22,,
0.737193,0x60,,
0.73728,0x22,,
0.737367,0x60,,
0.737454,0x3B,,
0.737541,0x60,,
0.737628,0x2E,,
0.737715,0xE0,,
0.737802,0x2E,,
0.737889,0xE0,,
0.737976,0x26,,
0.738063,0x1E,,
0.745675,0xA8,,
0.745762,0x01,,
0.745849,0x0C,,
0.745936,0x2A,,
0.746023,0x78,,
0.74611,0x2E,,
0.746197,0xD8,,
0.746284,0x2E,,
0.746371,0xE4,,
0.746458,0x2E,,
0.746545,0xE4,,
0.746631,0x22,,
0.746718,0x60,,
0.746805,0x22,,
0.746892,0x60,,
0.746979,0x3B,,
0.747066,0x60,,
0.747153,0x22,,
0.74724,0x60,,
0.747327,0x22,,
0.747414,0x60,,
0.747501,0x3B,,
0.747588,0x60,,
0.747675,0x2E,,
0.747762,0xE0,,
0.747849,0x2E,,
0.747936,0xE0,,
0.748023,0x63,,
0.748109,0x10,,
0.755723,0xA8,,
0.75581,0x01,,
0.755897,0x0C,,
0.755984,0x2A,,
0.756071,0xF8,,
0.756158,0x2E,,
0.756244,0xD8,,
0.756331,0x2E,,
0.756418,0xE0,,
0.756505,0x2E,,
0.756592,0xE4,,
0.756679,0x22,,
0.756766,0x60,,
0.756853,0x22,,
0.75694,0x60,,
0.757027,0x3B,,
0.757114,0x60,,
0.757201,0x22,,
0.757288,0x60,,
0.757375,0x22,,
0.757462,0x60,,
0.757549,0x3B,,
0.757636,0x60,,
0.757722,0x2E,,
0.757809,0xE0,,
0.757896,0x2E,,
0.757983,0xE0,,
0.75807,0xB8,,
0.758157,0x9E,,
0.765773,0xA8,,
0.76586,0x01,,
0.765947,0x0C,,
0.766034,0x2B,,
0.766121,0x88,,
0.766208,0x2E,,
0.766295,0xD8,,
0.766382,0x2E,,
0.766469,0xE0,,
0.766556,0x2E,,
0.766643,0xE4,,
0.76673,0x22,,
0.766817,0x60,,
0.766904,0x22,,
0.766991,0x60,,
0.767078,0x3B,,
0.767164,0x60,,
0.767251,0x22,,
0.767338,0x60,,
0.767425,0x22,,
0.767512,0x60,,
0.767599,0x3B,,
0.767686,0x60,,
0.767773,0x2E,,
0.76786,0xE0,,
0.767947,0x2E,,
0.768034,0xE0,,
0.768121,0x1E,,
0.768208,0xDF,,
0.775821,0xA8,,
0.775908,0x01,,
0.775995,0x0C,,
0.776082,0x2B,,
0.776169,0xF4,,
0.776256,0x2E,,
0.776343,0xD8,,
0.77643,0x2E,,
0.776517,0xE0,,
0.776604,0x2E,,
0.776691,0xE8,,
0.776778,0x22,,
0.776865,0x60,,
0.776952,0x22,,
0.777039,0x60,,
0.777125,0x3B,,
0.777212,0x60,,
0.777299,0x22,,
0.777386,0x60,,
0.777473,0x22,,
0.77756,0x60,,
0.777647,0x3B,,
0.777734,0x60,,
0.777821,0x2E,,
0.777908,0xE0,,
0.777995,0x2E,,
0.778082,0xE0,,
0.778169,0xD7,,
0.778256,0x33,,
0.785868,0xA8,,
0.785955,0x01,,
0.786042,0x0C,,
0.786129,0x2C,,
0.786216,0x9C,,
0.786303,0x2E,,
0.78639,0xD8,,
0.786477,0x2E,,
0.786564,0xE0,,
0.786651,0x2E,,
0.786738,0xE8,,
0.786825,0x22,,
0.786912,0x60,,
0.786999,0x22,,
0.787086,0x60,,
0.787173,0x3B,,
0.787259,0x60,,
0.787346,0x22,,
0.787433,0x60,,
0.78752,0x22,,
0.787607,0x60,,
0.787694,0x3B,,
0.787781,0x60,,
0.787868,0x2E,,
0.787955,0xE0,,
0.788042,0x2E,,
0.788129,0xE0,,
0.788216,0xEB,,
0.788303,0x35,,
0.795915,0xA8,,
0.796002,0x01,,
0.796089,0x0C,,
0.796176,0x2D,,
0.796263,0x1C,,
0.79635,0x2E,,
0.796437,0xD8,,
0.796524,0x2E,,
0.796611,0xE4,,
0.796698,0x2E,,
0.796785,0xE8,,
0.796872,0x22,,
0.796959,0x60,,
0.797046,0x22,,
0.797133,0x60,,
0.79722,0x3B,,
0.797306,0x60,,
0.797393,0x22,,
0.79748,0x60,,
0.797567,0x22,,
0.797654,0x60,,
0.797741,0x3B,,
0.797828,0x60,,
0.797915,0x2E,,
0.798002,0xE0,,
0.798089,0x2E,,
0.798176,0xE0,,
0.798263,0x07,,
0.79835,0xB8,,
0.805963,0xA8,,
0.80605,0x01,,
0.806137,0x0C,,
0.806224,0x2D,,
0.806311,0xA0,,
0.806398,0x2E,,
0.806485,0xD8,,
0.806572,0x2E,,
0.806659,0xE4,,
0.806746,0x2E,,
0.806833,0xE8,,
0.80692,0x22,,
0.807007,0x60,,
0.807094,0x22,,
0.807181,0x60,,
0.807267,0x3B,,
0.807354,0x60,,
0.807441,0x22,,
0.807528,0x60,,
0.807615,0x22,,
0.807702,0x60,,
0.807789,0x3B,,
0.807876,0x60,,
0.807963,0x2E,,
0.80805,0xE0,,
0.808137,0x2E,,
0.808224,0xE0,,
0.808311,0x58,,
0.808398,0x85,,
0.816011,0xA8,,
0.816098,0x01,,
0.816185,0x0C,,
0.816272,0x2E,,
0.816359,0x44,,
0.816446,0x2E,,
0.816533,0xD8,,
0.81662,0x2E,,
0.816707,0xE0,,
0.816794,0x2E,,
0.816881,0xEC,,
0.816968,0x22,,
0.817055,0x60,,
0.817141,0x22,,
0.817228,0x60,,
0.817315,0x3B,,
0.817402,0x60,,
0.817489,0x22,,
0.817576,0x60,,
0.817663,0x22,,
0.81775,0x60,,
0.817837,0x3B,,
0.817924,0x60,,
0.818011,0x2E,,
0.818098,0xE0,,
0.818185,0x2E,,
0.818272,0xE0,,
0.818359,0xBC,,
0.818446,0xBF,,
0.826059,0xA8,,
0.826146,0x01,,
0.826233,0x0C,,
0.826319,0x2E,,
0.826406,0xE0,,
0.826493,0x2E,,
0.82658,0xD8,,
0.826667,0x2E,,
0.826754,0xE0,,
0.826841,0x2E,,
0.826928,0xEC,,
0.827015,0x22,,
0.827102,0x60,,
0.827189,0x22,,
0.827276,0x60,,
0.827363,0x3B,,
0.82745,0x60,,
0.827537,0x22,,
0.827624,0x60,,
0.827711,0x22,,
0.827797,0x60,,
0.827884,0x3B,,
0.827971,0x60,,
0.828058,0x2E,,
0.828145,0xE0,,
0.828232,0x2E,,
0.828319,0xE0,,
0.828406,0xCB,,
0.828493,0xCF,,
0.836106,0xA8,,
0.836193,0x01,,
0.83628,0x0C,,
0.836367,0x2F,,
0.836454,0x80,,
0.836541,0x2E,,
0.836628,0xD8,,
0.836715,0x2E,,
0.836802,0xE0,,
0.836889,0x2E,,
0.836976,0xF0,,
0.837063,0x22,,
