Time [s],Value,Parity Error,Framing Error
0.78479375,0x80,,
0.78488925,0x08,,
0.78498475,0x00,,
0.785080125,0xD5,,
0.785175625,0x42,,
0.785271125,0xAB,,
0.785366625,0x80,,
0.785462,0x0D,,
0.7855575,0x54,,
0.785653,0x80,,
0.7857485,0x08,,
0.785844,0x00,,
0.785939375,0x2A,,
0.786034875,0x62,,
0.78613025,0xA6,,
0.78622575,0x90,,
0.80407825,0x55,,
0.804173625,0x55,,
0.804269125,0x2B,,
0.804364625,0x03,,
0.80446,0xF7,,
0.8045555,0x70,,
0.804651,0xC9,,
0.8047465,0x00,,
0.804842,0x2B,,
0.804937375,0xC8,,
0.805032875,0x00,,
0.805128375,0x80,,
0.80522375,0x08,,
0.80531925,0x00,,
0.80541475,0xD5,,
0.80551025,0x42,,
0.805605625,0xAB,,
0.805701125,0x80,,
0.805796625,0x0D,,
0.805892125,0x54,,
0.8059875,0x80,,
0.806083,0x08,,
0.8061785,0x00,,
0.806273875,0x2A,,
0.806369375,0x62,,
0.806464875,0xA6,,
0.806560375,0x00,,
0.80665575,0x00,,
0.80675125,0x00,,
0.80684675,0x00,,
0.80694225,0x00,,
0.80703775,0x00,,
0.807133125,0x00,,
0.807228625,0x00,,
0.807324125,0x00,,
0.8074195,0x00,,
0.807515,0x00,,
0.8076105,0x00,,
0.807706,0x00,,
0.807801375,0x00,,
0.807896875,0x00,,
0.807992375,0x00,,
0.808087875,0x00,,
0.80818325,0x00,,
0.80827875,0x00,,
0.80837425,0x05,,
0.82414375,0x55,,
0.824239125,0x55,,
0.824334625,0x18,,
0.824430125,0x00,,
0.824525625,0xF8,,
0.824621,0x3C,,
0.8247165,0xDD,,
0.824812,0x00,,
0.824907375,0x2B,,
0.825002875,0xB8,,
0.825098375,0x00,,
0.825193875,0x80,,
0.82528925,0x08,,
0.82538475,0x00,,
0.82548025,0xD5,,
0.82557575,0x42,,
0.825671125,0xAB,,
0.825766625,0x80,,
0.825862125,0x0D,,
0.8259575,0x54,,
0.826053,0x80,,
0.8261485,0x08,,
0.826244,0x00,,
0.8263395,0x2A,,
0.826434875,0x62,,
0.826530375,0xA6,,
0.826625875,0xEE,,
0.843705875,0x55,,
0.84380125,0x55,,
0.84389675,0x18,,
0.84399225,0x00,,
0.84408775,0xF8,,
0.844183125,0xFC,,
0.844278625,0xDB,,
0.844374125,0x00,,
0.844469625,0x2B,,
0.844565,0xC8,,
0.8446605,0x00,,
0.844756,0x80,,
0.844851375,0x08,,
0.844946875,0x00,,
0.845042375,0xD5,,
0.845137875,0x42,,
0.84523325,0xAB,,
0.84532875,0x80,,
0.84542425,0x0D,,
0.84551975,0x54,,
0.845615125,0x80,,
0.845710625,0x08,,
0.845806125,0x00,,
0.845901625,0x2A,,
0.845997,0x62,,
0.8460925,0xA6,,
0.846188,0x16,,
0.863797375,0x55,,
0.863892875,0x55,,
0.863988375,0x18,,
0.86408375,0x00,,
0.86417925,0xF9,,
0.86427475,0xC2,,
0.864370125,0xDC,,
0.864465625,0x00,,
0.864561125,0x2B,,
0.864656625,0xC8,,
0.864752,0x00,,
0.8648475,0x80,,
0.864943,0x08,,
0.8650385,0x00,,
0.865133875,0xD5,,
0.865229375,0x42,,
0.865324875,0xAB,,
0.86542025,0x80,,
0.86551575,0x0D,,
0.86561125,0x54,,
0.86570675,0x80,,
0.86580225,0x08,,
0.865897625,0x00,,
0.865993125,0x2A,,
0.866088625,0x62,,
0.866184,0xA6,,
0.8662795,0x88,,
0.883897625,0x55,,
0.883993,0x55,,
0.8840885,0x18,,
0.884184,0x00,,
0.8842795,0xFA,,
0.884374875,0x89,,
0.884470375,0xDD,,
0.884565875,0x00,,
0.884661375,0x2B,,
0.88475675,0xC8,,
0.88485225,0x00,,
0.88494775,0x80,,
0.885043125,0x08,,
0.885138625,0x00,,
0.885234125,0xD5,,
0.885329625,0x42,,
0.885425125,0xAB,,
0.8855205,0x80,,
0.885616,0x0D,,
0.8857115,0x54,,
0.885807,0x80,,
0.885902375,0x08,,
0.885997875,0x00,,
0.886093375,0x2A,,
0.88618875,0x62,,
0.88628425,0xA6,,
0.88637975,0xBC,,
0.90399775,0x55,,
0.90409325,0x55,,
0.90418875,0x18,,
0.90428425,0x00,,
0.904379625,0xFB,,
0.904475125,0x50,,
0.904570625,0xDC,,
0.904666125,0x00,,
0.9047615,0x2B,,
0.904857,0xC8,,
0.9049525,0x00,,
0.905048,0x80,,
0.905143375,0x08,,
0.905238875,0x00,,
0.905334375,0xD5,,
0.905429875,0x42,,
0.90552525,0xAB,,
0.90562075,0x80,,
0.90571625,0x0D,,
0.905811625,0x54,,
0.905907125,0x80,,
0.906002625,0x08,,
0.906098125,0x00,,
0.9061935,0x2A,,
0.906289,0x62,,
0.9063845,0xA6,,
0.90648,0xEE,,
0.924749,0x55,,
0.924844375,0x55,,
0.924939875,0x18,,
0.925035375,0x00,,
0.92513075,0xFC,,
0.92522625,0x1D,,
0.92532175,0xDB,,
0.92541725,0x00,,
0.925512625,0x2B,,
0.925608125,0xB8,,
0.925703625,0x00,,
0.925799125,0x80,,
0.9258945,0x08,,
0.92599,0x00,,
0.9260855,0xD5,,
0.926181,0x42,,
0.926276375,0xAB,,
0.926371875,0x80,,
0.926467375,0x0D,,
0.926562875,0x54,,
0.92665825,0x80,,
0.92675375,0x08,,
0.92684925,0x00,,
0.926944625,0x2A,,
0.927040125,0x62,,
0.927135625,0xA6,,
0.927231125,0x45,,
0.9441895,0x55,,
0.944285,0x55,,
0.9443805,0x18,,
0.944476,0x00,,
0.9445715,0xFC,,
0.944666875,0xDB,,
0.944762375,0xDD,,
0.944857875,0x00,,
0.94495325,0x2B,,
0.94504875,0x98,,
0.94514425,0x00,,
0.94523975,0x80,,
0.945335125,0x08,,
0.945430625,0x00,,
0.945526125,0xD5,,
0.945621625,0x42,,
0.945717,0xAB,,
0.9458125,0x80,,
0.945908,0x0D,,
0.946003375,0x54,,
0.946098875,0x80,,
0.946194375,0x08,,
0.946289875,0x00,,
0.946385375,0x2A,,
0.94648075,0x62,,
0.94657625,0xA6,,
0.94667175,0x42,,
0.9642985,0x55,,
0.964393875,0x55,,
0.964489375,0x18,,
0.964584875,0x00,,
0.964680375,0xFD,,
0.964775875,0xA2,,
0.96487125,0xDC,,
0.96496675,0x00,,
0.96506225,0x2B,,
0.965157625,0x98,,
0.965253125,0x00,,
0.965348625,0x80,,
0.965444125,0x08,,
0.9655395,0x00,,
0.965635,0xD5,,
0.9657305,0x42,,
0.965826,0xAB,,
0.965921375,0x80,,
0.966016875,0x0D,,
0.966112375,0x54,,
0.96620775,0x80,,
0.96630325,0x08,,
0.96639875,0x00,,
0.96649425,0x2A,,
0.966589625,0x62,,
0.966685125,0xA6,,
0.966780625,0xF1,,
0.98439,0x55,,
0.9844855,0x55,,
0.984580875,0x18,,
0.984676375,0x00,,
0.984771875,0xFE,,
0.984867375,0x68,,
0.98496275,0xDB,,
0.98505825,0x00,,
0.98515375,0x2B,,
0.98524925,0xA8,,
0.98534475,0x00,,
0.985440125,0x80,,
0.985535625,0x08,,
0.985631125,0x00,,
0.9857265,0xD5,,
0.985822,0x42,,
0.9859175,0xAB,,
0.986013,0x80,,
0.986108375,0x0D,,
0.986203875,0x54,,
0.986299375,0x80,,
0.986394875,0x08,,
0.98649025,0x00,,
0.98658575,0x2A,,
0.98668125,0x62,,
0.986776625,0xA6,,
0.986872125,0xE7,,
1.0048895,0x55,,
1.004984875,0x55,,
1.005080375,0x2B,,
1.005175875,0x03,,
1.005271375,0xFF,,
1.00536675,0x2F,,
1.00546225,0xDC,,
1.00555775,0x00,,
1.00565325,0x2B,,
1.005748625,0xC8,,
1.005844125,0x00,,
1.005939625,0x80,,
1.006035,0x08,,
1.0061305,0x00,,
1.006226,0xD5,,
1.0063215,0x42,,
1.006416875,0xAB,,
1.006512375,0x80,,
1.006607875,0x0D,,
1.006703375,0x54,,
1.00679875,0x80,,
1.00689425,0x08,,
1.00698975,0x00,,
1.00708525,0x2A,,
1.007180625,0x62,,
1.007276125,0xA6,,
1.007371625,0x00,,
1.007467125,0x00,,
1.0075625,0x00,,
1.007658,0x00,,
1.0077535,0x00,,
1.007848875,0x00,,
1.007944375,0x00,,
1.008039875,0x00,,
1.008135375,0x00,,
1.00823075,0x00,,
1.00832625,0x00,,
1.00842175,0x00,,
1.00851725,0x00,,
1.00861275,0x00,,
1.008708125,0x00,,
1.008803625,0x00,,
1.008899125,0x00,,
1.0089945,0x00,,
1.00909,0x00,,
1.0091855,0xC3,,
1.0245905,0x55,,
1.024685875,0x55,,
1.024781375,0x18,,
1.024876875,0x00,,
1.024972375,0xFF,,
1.02506775,0xF6,,
1.02516325,0xDC,,
1.02525875,0x00,,
1.025354125,0x2B,,
1.025449625,0xC8,,
1.025545125,0x00,,
1.025640625,0x80,,
1.025736125,0x08,,
1.0258315,0x00,,
1.025927,0xD5,,
1.0260225,0x42,,
1.026117875,0xAB,,
1.026213375,0x80,,
1.026308875,0x0D,,
1.026404375,0x54,,
1.02649975,0x80,,
1.02659525,0x08,,
1.02669075,0x00,,
1.02678625,0x2A,,
1.026881625,0x62,,
1.026977125,0xA6,,
1.027072625,0xD6,,
1.044690625,0x55,,
1.044786125,0x55,,
1.044881625,0x18,,
1.044977,0x00,,
1.0450725,0x00,,
1.045168,0xBC,,
1.0452635,0xDB,,
1.045359,0x00,,
1.045454375,0x2B,,
1.045549875,0xB8,,
1.045645375,0x00,,
1.04574075,0x80,,
1.04583625,0x08,,
1.04593175,0x00,,
1.04602725,0xD5,,
1.046122625,0x42,,
1.046218125,0xAB,,
1.046313625,0x80,,
1.046409125,0x0D,,
1.0465045,0x54,,
1.0466,0x80,,
1.0466955,0x08,,
1.046791,0x00,,
1.046886375,0x2A,,
1.046981875,0x62,,
1.047077375,0xA6,,
1.047172875,0xCF,,
1.06478225,0x55,,
1.064877625,0x55,,
1.064973125,0x18,,
1.065068625,0x00,,
1.065164125,0x01,,
1.0652595,0x81,,
1.065355,0xDC,,
1.0654505,0x00,,
1.065545875,0x2B,,
1.065641375,0xC8,,
1.065736875,0x00,,
1.065832375,0x80,,
1.065927875,0x08,,
1.06602325,0x00,,
1.06611875,0xD5,,
1.06621425,0x42,,
1.066309625,0xAB,,
1.066405125,0x80,,
1.066500625,0x0D,,
1.066596125,0x54,,
1.0666915,0x80,,
1.066787,0x08,,
1.0668825,0x00,,
1.066978,0x2A,,
1.067073375,0x62,,
1.067168875,0xA6,,
1.067264375,0xB4,,
1.08487375,0x55,,
1.08496925,0x55,,
1.085064625,0x18,,
1.085160125,0x00,,
1.085255625,0x02,,
1.085351125,0x47,,
1.0854465,0xDB,,
1.085542,0x00,,
1.0856375,0x2B,,
1.085733,0x98,,
1.085828375,0x00,,
1.085923875,0x80,,
1.086019375,0x08,,
1.086114875,0x00,,
1.08621025,0xD5,,
1.08630575,0x42,,
1.08640125,0xAB,,
1.08649675,0x80,,
1.086592125,0x0D,,
1.086687625,0x54,,
1.086783125,0x80,,
1.0868785,0x08,,
1.086974,0x00,,
1.0870695,0x2A,,
1.087165,0x62,,
1.087260375,0xA6,,
1.087355875,0xC7,,
1.104974,0x55,,
1.1050695,0x55,,
1.105164875,0x18,,
1.105260375,0x00,,
1.105355875,0x03,,
1.10545125,0x0E,,
1.10554675,0xDC,,
1.10564225,0x00,,
1.10573775,0x2B,,
1.105833125,0xB8,,
1.105928625,0x00,,
1.106024125,0x80,,
1.106119625,0x08,,
1.106215,0x00,,
1.1063105,0xD5,,
1.106406,0x42,,
1.1065015,0xAB,,
1.106596875,0x80,,
1.106692375,0x0D,,
1.106787875,0x54,,
1.10688325,0x80,,
1.10697875,0x08,,
1.10707425,0x00,,
1.10716975,0x2A,,
1.10726525,0x62,,
1.107360625,0xA6,,
1.107456125,0xF7,,
1.125082875,0x55,,
1.125178375,0x55,,
1.12527375,0x18,,
1.12536925,0x00,,
1.12546475,0x03,,
1.12556025,0xD4,,
1.125655625,0xDD,,
1.125751125,0x00,,
1.125846625,0x2B,,
1.125942125,0x98,,
1.1260375,0x00,,
1.126133,0x80,,
1.1262285,0x08,,
1.126324,0x00,,
1.126419375,0xD5,,
1.126514875,0x42,,
1.126610375,0xAB,,
1.12670575,0x80,,
1.12680125,0x0D,,
1.12689675,0x54,,
1.12699225,0x80,,
1.127087625,0x08,,
1.127183125,0x00,,
1.127278625,0x2A,,
1.127374125,0x62,,
1.1274695,0xA6,,
1.127565,0x7B,,
1.145174375,0x55,,
1.145269875,0x55,,
1.145365375,0x18,,
1.14546075,0x00,,
1.14555625,0x04,,
1.14565175,0x9B,,
1.14574725,0xDC,,
1.14584275,0x00,,
1.145938125,0x2B,,
1.146033625,0x98,,
1.146129125,0x00,,
1.1462245,0x80,,
1.14632,0x08,,
1.1464155,0x00,,
1.146511,0xD5,,
1.146606375,0x42,,
1.146701875,0xAB,,
1.146797375,0x80,,
1.146892875,0x0D,,
1.14698825,0x54,,
1.14708375,0x80,,
1.14717925,0x08,,
1.147274625,0x00,,
1.147370125,0x2A,,
1.147465625,0x62,,
1.147561125,0xA6,,
1.147656625,0x19,,
1.165274625,0x55,,
1.165370125,0x55,,
1.165465625,0x18,,
1.165561,0x00,,
1.1656565,0x05,,
1.165752,0x60,,
1.165847375,0xDB,,
1.165942875,0x00,,
1.166038375,0x2B,,
1.166133875,0xB8,,
1.16622925,0x00,,
1.16632475,0x80,,
1.16642025,0x08,,
1.16651575,0xC9,,
1.166611125,0xD5,,
1.166706625,0x42,,
1.166802125,0xAB,,
1.1668975,0x80,,
1.166993,0x0D,,
1.1670885,0x54,,
1.167184,0x80,,
1.1672795,0x08,,
1.167374875,0x00,,
1.167470375,0x2A,,
1.167565875,0x62,,
1.167661375,0xA6,,
1.16775675,0x01,,
1.185366125,0x55,,
1.185461625,0x55,,
1.185557125,0x18,,
1.185652625,0x00,,
1.185748,0x06,,
1.1858435,0x27,,
1.185939,0xDC,,
1.1860345,0x00,,
1.186129875,0x2B,,
1.186225375,0xA8,,
1.186320875,0x00,,
1.18641625,0x80,,
1.18651175,0x08,,
1.18660725,0x5A,,
1.18670275,0xD5,,
1.186798125,0x42,,
1.186893625,0xAB,,
1.186989125,0x80,,
1.187084625,0x0D,,
1.18718,0x54,,
1.1872755,0x80,,
1.187371,0x08,,
1.187466375,0x00,,
1.187561875,0x2A,,
1.187657375,0x62,,
1.187752875,0xA6,,
1.187848375,0x23,,
1.205865625,0x55,,
1.205961125,0x55,,
1.2060565,0x2B,,
1.206152,0x03,,
1.2062475,0x06,,
1.206343,0xEE,,
1.206438375,0xDD,,
1.206533875,0x00,,
1.206629375,0x2B,,
1.20672475,0xA8,,
1.20682025,0x00,,
1.20691575,0x80,,
1.20701125,0x08,,
1.20710675,0x00,,
1.207202125,0xD5,,
1.207297625,0x42,,
1.207393125,0xAB,,
1.207488625,0x80,,
1.207584,0x0D,,
1.2076795,0x54,,
1.207775,0x80,,
1.207870375,0x08,,
1.207965875,0x00,,
1.208061375,0x2A,,
1.208156875,0x62,,
1.20825225,0xA6,,
1.20834775,0x00,,
1.20844325,0x00,,
1.20853875,0x00,,
1.208634125,0x00,,
1.208729625,0x00,,
1.208825125,0x00,,
1.2089205,0x00,,
1.209016,0x00,,
1.2091115,0x00,,
1.209207,0x00,,
1.2093025,0x00,,
1.209397875,0x00,,
1.209493375,0x00,,
1.209588875,0x00,,
1.20968425,0x00,,
1.20977975,0x00,,
1.20987525,0x00,,
1.20997075,0x00,,
1.210066125,0x00,,
1.210161625,0x5A,,
1.225566625,0x55,,
1.225662125,0x55,,
1.2257575,0x18,,
1.225853,0x00,,
1.2259485,0x07,,
1.226043875,0xB5,,
1.226139375,0xDD,,
1.226234875,0x00,,
1.226330375,0x2B,,
1.226425875,0xC8,,
1.22652125,0x00,,
1.22661675,0x80,,
1.22671225,0x08,,
1.226807625,0x00,,
1.226903125,0xD5,,
1.226998625,0x42,,
1.227094125,0xAB,,
1.2271895,0x80,,
1.227285,0x0D,,
1.2273805,0x54,,
1.227476,0x80,,
1.227571375,0x08,,
1.227666875,0x00,,
1.227762375,0x2A,,
1.227857875,0x62,,
1.22795325,0xA6,,
1.22804875,0xC6,,
1.246491375,0x55,,
1.24658675,0x55,,
1.24668225,0x18,,
1.24677775,0x00,,
1.246873125,0x08,,
1.246968625,0x84,,
1.247064125,0xDB,,
1.247159625,0x00,,
1.247255125,0x2B,,
1.2473505,0xB8,,
1.247446,0x00,,
1.2475415,0x80,,
1.247636875,0x08,,
1.247732375,0x00,,
1.247827875,0xD5,,
1.247923375,0x42,,
1.24801875,0xAB,,
1.24811425,0x80,,
1.24820975,0x0D,,
1.24830525,0x54,,
1.248400625,0x80,,
1.248496125,0x08,,
1.248591625,0x00,,
1.248687,0x2A,,
1.2487825,0x62,,
1.248878,0xA6,,
1.2489735,0xCF,,
1.26635725,0x55,,
1.266452625,0x55,,
1.266548125,0x18,,
1.266643625,0x00,,
1.266739125,0x09,,
1.2668345,0x48,,
1.26693,0xDB,,
1.2670255,0x00,,
1.267120875,0x2B,,
1.267216375,0xB8,,
1.267311875,0x00,,
1.267407375,0x80,,
1.267502875,0x08,,
1.26759825,0x00,,
1.26769375,0xD5,,
1.26778925,0x42,,
1.26788475,0xAB,,
1.267980125,0x80,,
1.268075625,0x0D,,
1.268171125,0x54,,
1.2682665,0x80,,
1.268362,0x08,,
1.2684575,0x00,,
1.268553,0x2A,,
1.268648375,0x62,,
1.268743875,0xA6,,
1.268839375,0x08,,
1.2865355,0x55,,
1.286631,0x55,,
1.2867265,0x18,,
1.286822,0x00,,
1.286917375,0x0A,,
1.287012875,0x0F,,
1.287108375,0xDC,,
1.28720375,0x00,,
1.28729925,0x2B,,
1.28739475,0xB8,,
1.28749025,0x00,,
1.287585625,0x80,,
1.287681125,0x08,,
1.287776625,0x00,,
1.287872125,0xD5,,
1.287967625,0x42,,
1.288063,0xAB,,
1.2881585,0x80,,
1.288253875,0x0D,,
1.288349375,0x54,,
1.288444875,0x80,,
1.288540375,0x08,,
1.288635875,0x00,,
1.28873125,0x2A,,
1.28882675,0x62,,
1.28892225,0xA6,,
1.28901775,0xFF,,
1.30595875,0x55,,
1.30605425,0x55,,
1.30614975,0x18,,
1.30624525,0x00,,
1.306340625,0x0A,,
1.306436125,0xCF,,
1.306531625,0xDD,,
1.306627125,0x00,,
1.3067225,0x2C,,
1.306818,0x98,,
1.3069135,0x00,,
1.307009,0x80,,
1.307104375,0x08,,
1.307199875,0x00,,
1.307295375,0xD5,,
1.307390875,0x42,,
1.30748625,0xAB,,
1.30758175,0x80,,
1.30767725,0x0D,,
1.307772625,0x54,,
1.307868125,0x80,,
1.307963625,0x08,,
1.308059125,0x00,,
1.3081545,0x2A,,
1.30825,0x62,,
1.3083455,0xA6,,
1.308441,0x7C,,
1.326692625,0x55,,
1.326788,0x55,,
1.3268835,0x18,,
1.326979,0x00,,
1.3270745,0x0B,,
1.327169875,0x9C,,
1.327265375,0xDD,,
1.327360875,0x00,,
1.32745625,0x38,,
1.32755175,0x58,,
1.32764725,0x00,,
1.32774275,0x80,,
1.32783825,0x07,,
1.327933625,0xDE,,
1.328029125,0xD5,,
1.328124625,0x42,,
1.328220125,0xAB,,
1.3283155,0x80,,
1.328411,0x0D,,
1.3285065,0x54,,
1.328601875,0x80,,
1.328697375,0x08,,
1.328792875,0x00,,
1.328888375,0x2A,,
1.32898375,0x62,,
1.32907925,0xA6,,
1.32917475,0x3C,,
1.34720075,0x55,,
1.347296125,0x55,,
1.347391625,0x18,,
1.347487125,0x00,,
1.347582625,0x0C,,
1.347678,0x67,,
1.3477735,0xDD,,
1.347869,0x00,,
1.347964375,0x4D,,
1.348059875,0xC8,,
1.348155375,0x00,,
1.348250875,0x80,,
1.348346375,0x07,,
1.34844175,0xD8,,
1.34853725,0xD5,,
1.34863275,0x42,,
1.34872825,0xAB,,
1.348823625,0x80,,
1.348919125,0x0D,,
1.349014625,0x54,,
1.34911,0x80,,
1.3492055,0x08,,
1.349301,0x00,,
1.3493965,0x2A,,
1.349491875,0x62,,
1.349587375,0xA6,,
1.349682875,0xAB,,
1.36683225,0x55,,
1.36692775,0x55,,
1.36702325,0x18,,
1.367118625,0x00,,
1.367214125,0x0D,,
1.367309625,0x28,,
1.367405125,0xDB,,
1.3675005,0x00,,
1.367596,0x61,,
1.3676915,0xD8,,
1.367787,0x00,,
1.367882375,0x80,,
1.367977875,0x07,,
1.368073375,0xE4,,
1.36816875,0xD5,,
1.36826425,0x42,,
1.36835975,0xAB,,
1.36845525,0x80,,
1.36855075,0x0D,,
1.368646125,0x54,,
1.368741625,0x80,,
1.368837125,0x08,,
1.3689325,0x00,,
1.369028,0x2A,,
1.3691235,0x62,,
1.369219,0xA6,,
1.369314375,0xC1,,
1.3872015,0x55,,
1.387297,0x55,,
1.3873925,0x18,,
1.387487875,0x00,,
1.387583375,0x0D,,
1.387678875,0xF1,,
1.387774375,0xDC,,
1.387869875,0x00,,
1.38796525,0x79,,
1.38806075,0x88,,
1.38815625,0x00,,
1.388251625,0x80,,
1.388347125,0x08,,
1.388442625,0x00,,
1.388538125,0xD5,,
1.3886335,0x42,,
1.388729,0xAB,,
1.3888245,0x80,,
1.38892,0x0D,,
1.389015375,0x54,,
1.389110875,0x80,,
1.389206375,0x08,,
1.38930175,0x00,,
1.38939725,0x2A,,
1.38949275,0x62,,
1.38958825,0xA6,,
1.38968375,0x9B,,
1.40739725,0x55,,
1.40749275,0x55,,
1.407588125,0x2B,,
1.407683625,0x03,,
1.407779125,0x0E,,
1.4078745,0xB4,,
1.40797,0xDB,,
1.4080655,0x00,,
1.408161,0x8C,,
1.408256375,0x78,,
1.408351875,0x00,,
1.408447375,0x80,,
1.408542875,0x08,,
1.40863825,0x00,,
1.40873375,0xD5,,
1.40882925,0x42,,
1.40892475,0xAB,,
1.409020125,0x80,,
1.409115625,0x0D,,
1.409211125,0x54,,
1.409306625,0x80,,
1.409402,0x08,,
1.4094975,0x00,,
1.409593,0x2A,,
1.4096885,0x62,,
1.409783875,0xA6,,
1.409879375,0x00,,
1.409974875,0x00,,
1.41007025,0x00,,
1.41016575,0x00,,
1.41026125,0x00,,
1.41035675,0x00,,
1.410452125,0x00,,
1.410547625,0x00,,
1.410643125,0x00,,
1.410738625,0x00,,
1.410834,0x00,,
1.4109295,0x00,,
1.411025,0x00,,
1.411120375,0x00,,
1.411215875,0x00,,
1.411311375,0x00,,
1.411406875,0x00,,
1.411502375,0x00,,
1.41159775,0x00,,
1.41169325,0x61,,
1.42758425,0x55,,
1.42767975,0x55,,
1.427775125,0x18,,
1.427870625,0x00,,
1.427966125,0x0F,,
1.428061625,0x7F,,
1.428157,0xDC,,
1.4282525,0x00,,
1.428348,0xA1,,
1.428443375,0xE8,,
1.428538875,0x00,,
1.428634375,0x80,,
1.428729875,0x08,,
1.42882525,0x18,,
1.42892075,0xD5,,
1.42901625,0x42,,
1.42911175,0xAB,,
1.42920725,0x80,,
1.429302625,0x0D,,
1.429398125,0x54,,
1.429493625,0x80,,
1.429589,0x08,,
1.4296845,0x00,,
1.42978,0x2A,,
1.4298755,0x62,,
1.429970875,0xA6,,
1.430066375,0x1B,,
1.446816625,0x55,,
1.446912,0x55,,
1.4470075,0x18,,
1.447103,0x00,,
1.447198375,0x10,,
1.447293875,0x3C,,
1.447389375,0xC4,,
1.447484875,0x00,,
1.44758025,0xA1,,
1.44767575,0xE8,,
1.44777125,0x00,,
1.44786675,0x80,,
1.447962125,0x08,,
1.448057625,0x18,,
1.448153125,0xD5,,
1.448248625,0x42,,
1.448344,0xAB,,
1.4484395,0x80,,
1.448535,0x0D,,
1.4486305,0x54,,
1.448725875,0x80,,
1.448821375,0x08,,
1.448916875,0x00,,
1.44901225,0x2A,,
1.44910775,0x62,,
1.44920325,0xA6,,
1.44929875,0x72,,
1.466882125,0x55,,
1.4669775,0x55,,
1.467073,0x18,,
1.4671685,0x00,,
1.467264,0x11,,
1.467359375,0x01,,
1.467454875,0xCD,,
1.467550375,0x00,,
1.46764575,0xB7,,
1.46774125,0xF8,,
1.46783675,0x00,,
1.46793225,0x80,,
1.468027625,0x08,,
1.468123125,0x31,,
1.468218625,0xD5,,
1.468314125,0x42,,
1.4684095,0xAB,,
1.468505,0x80,,
1.4686005,0x0D,,
1.468695875,0x54,,
1.468791375,0x80,,
1.468886875,0x08,,
1.468982375,0x00,,
1.469077875,0x2A,,
1.46917325,0x62,,
1.46926875,0xA6,,
1.46936425,0x4C,,
1.486973625,0x55,,
1.487069125,0x55,,
1.4871645,0x18,,
1.48726,0x00,,
1.4873555,0x11,,
1.487451,0xC7,,
1.487546375,0xCD,,
1.487641875,0x00,,
1.487737375,0xC6,,
1.487832875,0xB8,,
1.48792825,0x00,,
1.48802375,0x80,,
1.48811925,0x08,,
1.488214625,0x36,,
1.488310125,0xD5,,
1.488405625,0x42,,
1.488501125,0xAB,,
1.4885965,0x80,,
1.488692,0x0D,,
1.4887875,0x54,,
1.488883,0x80,,
1.488978375,0x08,,
1.489073875,0x00,,
1.489169375,0x2A,,
1.489264875,0x62,,
1.48936025,0xA6,,
1.48945575,0x61,,
1.506943625,0x55,,
1.507039125,0x55,,
1.507134625,0x18,,
1.50723,0x00,,
1.5073255,0x12,,
1.507421,0x8D,,
1.5075165,0xCD,,
1.507611875,0x00,,
1.507707375,0xD4,,
1.507802875,0xF8,,
1.50789825,0x00,,
1.50799375,0x80,,
1.50808925,0x08,,
1.50818475,0x35,,
1.50828025,0xD5,,
1.508375625,0x42,,
1.508471125,0xAB,,
1.508566625,0x80,,
1.508662125,0x0D,,
1.5087575,0x54,,
1.508853,0x80,,
1.5089485,0x08,,
1.509043875,0x00,,
1.509139375,0x2A,,
1.509234875,0x62,,
1.509330375,0xA6,,
1.50942575,0x75,,
1.52703525,0x55,,
1.527130625,0x55,,
1.527226125,0x18,,
1.527321625,0x00,,
1.527417,0x13,,
1.5275125,0x54,,
1.527608,0xCD,,
1.5277035,0x00,,
1.527798875,0xD5,,
1.527894375,0x18,,
1.527989875,0x00,,
1.528085375,0x80,,
1.52818075,0x08,,
1.52827625,0x00,,
1.52837175,0xD5,,
1.52846725,0x42,,
1.528562625,0xAB,,
1.528658125,0x80,,
1.528753625,0x0D,,
1.528849125,0x54,,
1.5289445,0x80,,
1.52904,0x08,,
1.5291355,0x00,,
1.529230875,0x2A,,
1.529326375,0x62,,
1.529421875,0xA6,,
1.529517375,0x31,,
1.547135375,0x55,,
1.547230875,0x55,,
1.547326375,0x18,,
1.54742175,0x00,,
1.54751725,0x14,,
1.54761275,0x1B,,
1.54770825,0xC7,,
1.54780375,0x00,,
1.547899125,0xD5,,
1.547994625,0x08,,
1.548090125,0x00,,
1.5481855,0x80,,
1.548281,0x07,,
1.5483765,0xFA,,
1.548472,0xD5,,
1.548567375,0x42,,
1.548662875,0xAB,,
1.548758375,0x80,,
1.548853875,0x0D,,
1.54894925,0x54,,
1.54904475,0x80,,
1.54914025,0x08,,
1.549235625,0x00,,
1.549331125,0x2A,,
1.549426625,0x62,,
1.549522125,0xA6,,
1.549617625,0x30,,
1.56724425,0x55,,
1.56733975,0x55,,
1.56743525,0x18,,
1.56753075,0x00,,
1.567626125,0x14,,
1.567721625,0xE1,,
1.567817125,0xBB,,
1.567912625,0x00,,
1.568008,0xD5,,
1.5681035,0x18,,
1.568199,0x00,,
1.5682945,0x80,,
1.568389875,0x07,,
1.568485375,0xDA,,
1.568580875,0xD5,,
1.568676375,0x42,,
1.56877175,0xAB,,
1.56886725,0x80,,
1.56896275,0x0D,,
1.569058125,0x54,,
1.569153625,0x80,,
1.569249125,0x08,,
1.569344625,0x00,,
1.56944,0x2A,,
1.5695355,0x62,,
1.569631,0xA6,,
1.5697265,0x32,,
