Time [s],Value,Parity Error,Framing Error
0.662350640000000,0x00,,
0.662437290000000,0x65,,
0.662523950000000,0x00,,
0.672222634000000,0x00,,
0.672309272000000,0x00,,
0.672395914000000,0x81,,
0.672482576000000,0x60,,
0.672569218000000,0x3C,,
0.672655860000000,0x52,,
0.672742516000000,0x1C,,
0.672829160000000,0x04,,
0.672915806000000,0x43,,
0.673002458000000,0xFE,,
0.673089112000000,0x4C,,
0.673175750000000,0x00,,
0.673262400000000,0x5C,,
0.673349048000000,0x00,,
0.673435690000000,0x63,,
0.673522338000000,0x00,,
0.683229442000000,0x00,,
0.683316080000000,0x00,,
0.683402726000000,0x0B,,
0.683489380000000,0xFF,,
0.683576042000000,0x2E,,
0.683662678000000,0xAA,,
0.683749334000000,0x14,,
0.683835970000000,0x00,,
0.683922616000000,0x26,,
0.684009258000000,0xAA,,
0.684095914000000,0x36,,
0.684182558000000,0xAA,,
0.684269218000000,0x54,,
0.684355862000000,0x00,,
0.684442514000000,0x67,,
0.684529162000000,0x00,,
0.694236520000000,0x00,,
0.694323160000000,0x00,,
0.694409806000000,0x81,,
0.694496466000000,0x60,,
0.694583110000000,0x3C,,
0.694669760000000,0x52,,
0.694756414000000,0x1C,,
0.694843060000000,0x04,,
0.694929708000000,0x43,,
0.695016356000000,0xFE,,
0.695103018000000,0x4C,,
0.695189658000000,0x00,,
0.695276310000000,0x5C,,
0.695362964000000,0x00,,
0.695449614000000,0x65,,
0.695536268000000,0x00,,
0.705226608000000,0x00,,
0.705313244000000,0x00,,
0.705399886000000,0x0B,,
0.705486544000000,0xFF,,
0.705573212000000,0x2E,,
0.705659858000000,0xAA,,
0.705746520000000,0x14,,
0.705833162000000,0x00,,
0.705919816000000,0x26,,
0.706006468000000,0xAA,,
0.706093128000000,0x36,,
0.706179774000000,0xAA,,
0.706266440000000,0x54,,
0.706353086000000,0x00,,
0.706439742000000,0x61,,
0.706526398000000,0x00,,
0.716224990000000,0x00,,
0.716311616000000,0x00,,
0.716398248000000,0x81,,
0.716484898000000,0x60,,
0.716571538000000,0x3C,,
0.716658184000000,0x52,,
0.716744832000000,0x1C,,
0.716831480000000,0x04,,
0.716918126000000,0x43,,
0.717004774000000,0xFE,,
0.717091424000000,0x4C,,
0.717178060000000,0x00,,
0.717264702000000,0x5C,,
0.717351350000000,0x00,,
0.717437994000000,0x67,,
0.717524646000000,0x00,,
0.727231812000000,0x00,,
0.727318448000000,0x00,,
0.727405096000000,0x0B,,
0.727491744000000,0xFF,,
0.727578402000000,0x2E,,
0.727665030000000,0xAA,,
0.727751686000000,0x14,,
0.727838328000000,0x00,,
0.727924980000000,0x26,,
0.728011630000000,0xAA,,
0.728098288000000,0x36,,
0.728184928000000,0xAA,,
0.728271582000000,0x54,,
0.728358230000000,0x00,,
0.728444880000000,0x65,,
0.728531536000000,0x00,,
0.738221768000000,0x00,,
0.738308408000000,0x00,,
0.738395054000000,0x81,,
0.738481708000000,0x60,,
0.738568350000000,0x3C,,
0.738654996000000,0x52,,
0.738741646000000,0x1C,,
0.738828296000000,0x04,,
0.738914942000000,0x43,,
0.739001594000000,0xFE,,
0.739088250000000,0x4C,,
0.739174884000000,0x00,,
0.739261532000000,0x5C,,
0.739348184000000,0x00,,
0.739434824000000,0x61,,
0.739521478000000,0x00,,
0.749228958000000,0x00,,
0.749315590000000,0x00,,
0.749402228000000,0x0B,,
0.749488876000000,0xFF,,
0.749575536000000,0x2E,,
0.749662174000000,0xAA,,
0.749748826000000,0x14,,
0.749835460000000,0x00,,
0.749922102000000,0x26,,
0.750008746000000,0xAA,,
0.750095404000000,0x36,,
0.750182042000000,0xAA,,
0.750268704000000,0x54,,
0.750355346000000,0x00,,
0.750441982000000,0x67,,
0.750528622000000,0x00,,
0.760227266000000,0x00,,
0.760313902000000,0x00,,
0.760400546000000,0x81,,
0.760487204000000,0x60,,
0.760573846000000,0x3C,,
0.760660490000000,0x53,,
0.760747146000000,0x1C,,
0.760833796000000,0x04,,
0.760920446000000,0x43,,
0.761007092000000,0xFE,,
0.761093756000000,0x4C,,
0.761180394000000,0x00,,
0.761267046000000,0x5C,,
0.761353694000000,0x00,,
0.761440334000000,0x63,,
0.761526978000000,0x00,,
0.771233990000000,0x00,,
0.771320626000000,0x00,,
0.771407270000000,0x0B,,
0.771493920000000,0xFF,,
0.771580574000000,0x2E,,
0.771667208000000,0xAA,,
0.771753858000000,0x14,,
0.771840490000000,0x00,,
0.771927138000000,0x26,,
0.772013788000000,0xAA,,
0.772100442000000,0x36,,
0.772187084000000,0xAA,,
0.772273742000000,0x54,,
0.772360392000000,0x00,,
0.772447042000000,0x61,,
0.772533690000000,0x00,,
0.782232336000000,0x00,,
0.782318964000000,0x00,,
0.782405602000000,0x81,,
0.782492260000000,0x60,,
0.782578904000000,0x3C,,
0.782665550000000,0x53,,
0.782752200000000,0x1C,,
0.782838844000000,0x04,,
0.782925492000000,0x43,,
0.783012140000000,0xFE,,
0.783098800000000,0x4C,,
0.783185440000000,0x00,,
0.783272094000000,0x5C,,
0.783358744000000,0x00,,
0.783445384000000,0x65,,
0.783532032000000,0x00,,
0.793230650000000,0x00,,
0.793317286000000,0x00,,
0.793403934000000,0x0B,,
0.793490584000000,0xFF,,
0.793577246000000,0x2E,,
0.793663880000000,0xAA,,
0.793750530000000,0x14,,
0.793837168000000,0x00,,
0.793923820000000,0x26,,
0.794010466000000,0xAA,,
0.794097120000000,0x36,,
0.794183754000000,0xAA,,
0.794270400000000,0x54,,
0.794357040000000,0x00,,
0.794443690000000,0x65,,
0.794530342000000,0x00,,
0.804229048000000,0x00,,
0.804315684000000,0x00,,
0.804402334000000,0x81,,
0.804488994000000,0x60,,
0.804575642000000,0x3C,,
0.804662286000000,0x53,,
0.804748936000000,0x1C,,
0.804835578000000,0x04,,
0.804922222000000,0x43,,
0.805008872000000,0xFE,,
0.805095534000000,0x4C,,
0.805182172000000,0x00,,
0.805268818000000,0x5C,,
0.805355460000000,0x00,,
0.805442102000000,0x67,,
0.805528752000000,0x00,,
0.815235880000000,0x00,,
0.815322516000000,0x00,,
0.815409164000000,0x0B,,
0.815495810000000,0xFF,,
0.815582460000000,0x2E,,
0.815669092000000,0xAA,,
0.815755742000000,0x14,,
0.815842378000000,0x00,,
0.815929020000000,0x26,,
0.816015662000000,0xAA,,
0.816102314000000,0x36,,
0.816188948000000,0xAA,,
0.816275600000000,0x54,,
0.816362244000000,0x00,,
0.816448886000000,0x67,,
0.816535534000000,0x00,,
0.826224968000000,0x00,,
0.826311598000000,0x00,,
0.826398238000000,0x81,,
0.826484890000000,0x60,,
0.826571532000000,0x3C,,
0.826658174000000,0x54,,
0.826744820000000,0x1C,,
0.826831464000000,0x04,,
0.826918110000000,0x43,,
0.827004760000000,0xFF,,
0.827091410000000,0x4C,,
0.827178044000000,0x00,,
0.827264686000000,0x5C,,
0.827351336000000,0x00,,
0.827437980000000,0x61,,
0.827524628000000,0x00,,
0.837240322000000,0x00,,
0.837326954000000,0x00,,
0.837413598000000,0x0C,,
0.837500244000000,0x00,,
0.837586894000000,0x2E,,
0.837673536000000,0xAA,,
0.837760188000000,0x14,,
0.837846830000000,0x00,,
0.837933482000000,0x26,,
0.838020136000000,0xAA,,
0.838106792000000,0x36,,
0.838193432000000,0xAA,,
0.838280088000000,0x54,,
0.838366730000000,0x00,,
0.838453378000000,0x63,,
0.838540024000000,0x00,,
0.848229838000000,0x00,,
0.848316474000000,0x00,,
0.848403126000000,0x81,,
0.848489784000000,0x60,,
0.848576430000000,0x3C,,
0.848663076000000,0x54,,
0.848749728000000,0x1C,,
0.848836372000000,0x04,,
0.848923024000000,0x43,,
0.849009676000000,0xFF,,
0.849096334000000,0x4C,,
0.849182970000000,0x00,,
0.849269624000000,0x5C,,
0.849356270000000,0x00,,
0.849442912000000,0x63,,
0.849529562000000,0x00,,
0.859236396000000,0x00,,
0.859323038000000,0x00,,
0.859409686000000,0x0B,,
0.859496338000000,0xFF,,
0.859583004000000,0x2E,,
0.859669644000000,0xAA,,
0.859756302000000,0x14,,
0.859842950000000,0x00,,
0.859929598000000,0x26,,
0.860016248000000,0xAA,,
0.860102906000000,0x36,,
0.860189552000000,0xAA,,
0.860276206000000,0x54,,
0.860362850000000,0x00,,
0.860449494000000,0x61,,
0.860536142000000,0x00,,
0.870234646000000,0x00,,
0.870321284000000,0x00,,
0.870407932000000,0x81,,
0.870494596000000,0x60,,
0.870581240000000,0x3C,,
0.870667890000000,0x54,,
0.870754540000000,0x1C,,
0.870841188000000,0x04,,
0.870927844000000,0x43,,
0.871014496000000,0xFF,,
0.871101160000000,0x4C,,
0.871187800000000,0x00,,
0.871274452000000,0x5C,,
0.871361104000000,0x00,,
0.871447748000000,0x65,,
0.871534402000000,0x00,,
0.881233234000000,0x00,,
0.881319868000000,0x00,,
0.881406512000000,0x0B,,
0.881493168000000,0xFF,,
0.881579832000000,0x2E,,
0.881666468000000,0xAA,,
0.881753120000000,0x14,,
0.881839756000000,0x00,,
0.881926408000000,0x26,,
0.882013058000000,0xAA,,
0.882099720000000,0x36,,
0.882186366000000,0xAA,,
0.882273022000000,0x54,,
0.882359670000000,0x00,,
0.882446320000000,0x65,,
0.882532972000000,0x00,,
0.892231666000000,0x00,,
0.892318298000000,0x00,,
0.892404944000000,0x81,,
0.892491608000000,0x60,,
0.892578250000000,0x3C,,
0.892664892000000,0x54,,
0.892751536000000,0x1C,,
0.892838178000000,0x04,,
0.892924818000000,0x43,,
0.893011462000000,0xFF,,
0.893098112000000,0x4C,,
0.893184746000000,0x00,,
0.893271398000000,0x5C,,
0.893358050000000,0x00,,
0.893444700000000,0x67,,
0.893531358000000,0x00,,
0.903229958000000,0x00,,
0.903316600000000,0x00,,
0.903403250000000,0x0B,,
0.903489904000000,0xFF,,
0.903576558000000,0x2E,,
0.903663190000000,0xAA,,
0.903749842000000,0x14,,
0.903836482000000,0x00,,
0.903923132000000,0x26,,
0.904009780000000,0xAA,,
0.904096442000000,0x36,,
0.904183084000000,0xAA,,
0.904269744000000,0x54,,
0.904356386000000,0x00,,
0.904443030000000,0x67,,
0.904529688000000,0x00,,
0.914228244000000,0x00,,
0.914314882000000,0x00,,
0.914401530000000,0x81,,
0.914488190000000,0x60,,
0.914574836000000,0x3C,,
0.914661488000000,0x54,,
0.914748140000000,0x1C,,
0.914834792000000,0x04,,
0.914921440000000,0x43,,
0.915008098000000,0xFF,,
0.915094758000000,0x4C,,
0.915181394000000,0x00,,
0.915268048000000,0x5C,,
0.915354708000000,0x00,,
0.915441354000000,0x61,,
0.915528010000000,0x00,,
0.925235116000000,0x00,,
0.925321752000000,0x00,,
0.925408398000000,0x0B,,
0.925495050000000,0xFF,,
0.925581712000000,0x2E,,
0.925668354000000,0xAA,,
0.925755014000000,0x14,,
0.925841658000000,0x00,,
0.925928310000000,0x26,,
0.926014960000000,0xAA,,
0.926101612000000,0x36,,
0.926188246000000,0xAA,,
0.926274904000000,0x54,,
0.926361552000000,0x00,,
0.926448198000000,0x61,,
0.926534850000000,0x00,,
0.936233454000000,0x00,,
0.936320098000000,0x00,,
0.936406752000000,0x81,,
0.936493414000000,0x60,,
0.936580064000000,0x3C,,
0.936666716000000,0x53,,
0.936753380000000,0x1C,,
0.936840028000000,0x04,,
0.936926680000000,0x43,,
0.937013334000000,0xFF,,
0.937100000000000,0x4C,,
0.937186640000000,0x00,,
0.937273294000000,0x5C,,
0.937359948000000,0x00,,
0.937446594000000,0x63,,
0.937533246000000,0x00,,
0.947240366000000,0x00,,
0.947326990000000,0x00,,
0.947413628000000,0x0B,,
0.947500276000000,0xFF,,
0.947586928000000,0x2E,,
0.947673562000000,0xAA,,
0.947760206000000,0x14,,
0.947846836000000,0x00,,
0.947933476000000,0x26,,
0.948020116000000,0xAA,,
0.948106772000000,0x36,,
0.948193410000000,0xAA,,
0.948280054000000,0x54,,
0.948366692000000,0x00,,
0.948453334000000,0x65,,
0.948539982000000,0x00,,
0.958229640000000,0x00,,
0.958316272000000,0x00,,
0.958402914000000,0x81,,
0.958489568000000,0x60,,
0.958576212000000,0x3C,,
0.958662856000000,0x53,,
0.958749504000000,0x1C,,
0.958836148000000,0x04,,
0.958922798000000,0x43,,
0.959009444000000,0xFE,,
0.959096102000000,0x4C,,
0.959182742000000,0x00,,
0.959269396000000,0x5C,,
0.959356052000000,0x00,,
0.959442700000000,0x65,,
0.959529356000000,0x00,,
0.969236712000000,0x00,,
0.969323352000000,0x00,,
0.969410006000000,0x0B,,
0.969496660000000,0xFF,,
0.969583322000000,0x2E,,
0.969669958000000,0xAA,,
0.969756612000000,0x14,,
0.969843250000000,0x00,,
0.969929900000000,0x26,,
0.970016548000000,0xAA,,
0.970103202000000,0x36,,
0.970189840000000,0xAA,,
0.970276492000000,0x54,,
0.970363128000000,0x00,,
0.970449768000000,0x67,,
0.970536414000000,0x00,,
0.980234774000000,0x00,,
0.980321412000000,0x00,,
0.980408064000000,0x81,,
0.980494726000000,0x60,,
0.980581372000000,0x3C,,
0.980668024000000,0x52,,
0.980754680000000,0x1C,,
0.980841336000000,0x04,,
0.980927994000000,0x43,,
0.981014650000000,0xFE,,
0.981101316000000,0x4C,,
0.981187962000000,0x00,,
0.981274622000000,0x5C,,
0.981361278000000,0x00,,
0.981447934000000,0x67,,
0.981534598000000,0x00,,
0.991233414000000,0x00,,
0.991320050000000,0x00,,
0.991406694000000,0x0B,,
0.991493344000000,0xFF,,
0.991580000000000,0x2E,,
0.991666632000000,0xAA,,
0.991753286000000,0x14,,
0.991839928000000,0x00,,
0.991926578000000,0x26,,
0.992013226000000,0xAA,,
0.992099880000000,0x36,,
0.992186522000000,0xAA,,
0.992273176000000,0x54,,
0.992359816000000,0x00,,
0.992446460000000,0x61,,
0.992533106000000,0x00,,
1.002231858000000,0x00,,
1.002318494000000,0x00,,
1.002405144000000,0x81,,
1.002491802000000,0x60,,
1.002578442000000,0x3C,,
1.002665086000000,0x52,,
1.002751740000000,0x1C,,
1.002838392000000,0x04,,
1.002925040000000,0x43,,
1.003011692000000,0xFE,,
1.003098346000000,0x4C,,
1.003184984000000,0x00,,
1.003271636000000,0x5C,,
1.003358290000000,0x00,,
1.003444938000000,0x61,,
1.003531588000000,0x00,,
1.013239394000000,0x00,,
1.013326028000000,0x00,,
1.013412668000000,0x0B,,
1.013499320000000,0xFF,,
1.013585982000000,0x2E,,
1.013672622000000,0xAA,,
1.013759278000000,0x14,,
1.013845914000000,0x00,,
1.013932562000000,0x26,,
1.014019210000000,0xAA,,
1.014105872000000,0x36,,
1.014192514000000,0xAA,,
1.014279176000000,0x54,,
1.014365820000000,0x00,,
1.014452464000000,0x65,,
1.014539116000000,0x00,,
1.024237824000000,0x00,,
1.024324468000000,0x00,,
1.024411118000000,0x81,,
1.024497778000000,0x60,,
1.024584422000000,0x3C,,
1.024671070000000,0x52,,
1.024757718000000,0x1C,,
1.024844358000000,0x04,,
1.024931000000000,0x43,,
1.025017644000000,0xFE,,
1.025104302000000,0x4C,,
1.025190936000000,0x00,,
1.025277586000000,0x5C,,
1.025364230000000,0x00,,
1.025450876000000,0x63,,
1.025537532000000,0x00,,
1.035236246000000,0x00,,
1.035322882000000,0x00,,
1.035409530000000,0x0B,,
1.035496180000000,0xFF,,
1.035582840000000,0x2E,,
1.035669472000000,0xAA,,
1.035756130000000,0x14,,
1.035842768000000,0x00,,
1.035929414000000,0x26,,
1.036016062000000,0xAA,,
1.036102714000000,0x36,,
1.036189354000000,0xAA,,
1.036276006000000,0x54,,
1.036362648000000,0x00,,
1.036449294000000,0x67,,
1.036535950000000,0x00,,
1.046242802000000,0x00,,
1.046329436000000,0x00,,
1.046416080000000,0x81,,
1.046502736000000,0x60,,
1.046589384000000,0x3C,,
1.046676030000000,0x52,,
1.046762674000000,0x1C,,
1.046849324000000,0x04,,
1.046935972000000,0x43,,
1.047022624000000,0xFE,,
1.047109286000000,0x4C,,
1.047195926000000,0x00,,
1.047282576000000,0x5C,,
1.047369228000000,0x00,,
1.047455876000000,0x65,,
1.047542526000000,0x00,,
1.057241170000000,0x00,,
1.057327814000000,0x00,,
1.057414464000000,0x0B,,
1.057501130000000,0xFF,,
1.057587800000000,0x2E,,
1.057674446000000,0xAA,,
1.057761112000000,0x14,,
1.057847762000000,0x00,,
1.057934416000000,0x26,,
1.058021070000000,0xAA,,
1.058107732000000,0x36,,
1.058194374000000,0xAA,,
1.058281038000000,0x54,,
1.058367692000000,0x00,,
1.058454346000000,0x61,,
1.058541000000000,0x00,,
1.068248882000000,0x00,,
1.068335520000000,0x00,,
1.068422166000000,0x81,,
1.068508826000000,0x60,,
1.068595474000000,0x3C,,
1.068682116000000,0x53,,
1.068768766000000,0x1C,,
1.068855412000000,0x04,,
1.068942060000000,0x43,,
1.069028714000000,0xFE,,
1.069115376000000,0x4C,,
1.069202014000000,0x00,,
1.069288664000000,0x5C,,
1.069375316000000,0x00,,
1.069461962000000,0x67,,
1.069548612000000,0x00,,
1.079238552000000,0x00,,
1.079325194000000,0x00,,
1.079411842000000,0x0B,,
1.079498494000000,0xFF,,
1.079585150000000,0x2E,,
1.079671790000000,0xAA,,
1.079758446000000,0x14,,
1.079845088000000,0x00,,
1.079931744000000,0x26,,
1.080018390000000,0xAA,,
1.080105048000000,0x36,,
1.080191692000000,0xAA,,
1.080278350000000,0x54,,
1.080364992000000,0x00,,
1.080451640000000,0x65,,
1.080538290000000,0x00,,
1.090237068000000,0x00,,
1.090323702000000,0x00,,
1.090410352000000,0x81,,
1.090497008000000,0x60,,
1.090583654000000,0x3C,,
1.090670298000000,0x53,,
1.090756954000000,0x1C,,
1.090843604000000,0x04,,
1.090930258000000,0x43,,
1.091016906000000,0xFF,,
1.091103564000000,0x4C,,
1.091190196000000,0x00,,
1.091276840000000,0x5C,,
1.091363490000000,0x00,,
1.091450130000000,0x61,,
1.091536780000000,0x00,,
1.101235396000000,0x00,,
1.101322036000000,0x00,,
1.101408686000000,0x0B,,
1.101495346000000,0xFF,,
1.101582012000000,0x2E,,
1.101668656000000,0xAA,,
1.101755312000000,0x14,,
1.101841952000000,0x00,,
1.101928598000000,0x26,,
1.102015244000000,0xAA,,
1.102101902000000,0x36,,
1.102188542000000,0xAA,,
1.102275198000000,0x54,,
1.102361834000000,0x00,,
1.102448476000000,0x67,,
1.102535122000000,0x00,,
1.112242504000000,0x00,,
1.112329142000000,0x00,,
1.112415790000000,0x81,,
1.112502446000000,0x60,,
1.112589084000000,0x3C,,
1.112675726000000,0x53,,
1.112762382000000,0x1C,,
1.112849032000000,0x04,,
1.112935676000000,0x43,,
1.113022320000000,0xFF,,
1.113108978000000,0x4C,,
1.113195622000000,0x00,,
1.113282278000000,0x5C,,
1.113368934000000,0x00,,
1.113455584000000,0x63,,
1.113542238000000,0x00,,
1.123241048000000,0x00,,
1.123327688000000,0x00,,
1.123414340000000,0x0B,,
1.123501002000000,0xFF,,
1.123587666000000,0x2E,,
1.123674306000000,0xAA,,
1.123760966000000,0x14,,
1.123847612000000,0x00,,
1.123934268000000,0x26,,
1.124020920000000,0xAA,,
1.124107582000000,0x36,,
1.124194230000000,0xAA,,
1.124280890000000,0x54,,
1.124367542000000,0x00,,
1.124454192000000,0x61,,
1.124540842000000,0x00,,
1.134248116000000,0x00,,
1.134334752000000,0x00,,
1.134421396000000,0x81,,
1.134508054000000,0x60,,
1.134594696000000,0x3C,,
1.134681338000000,0x54,,
1.134767986000000,0x1C,,
1.134854630000000,0x04,,
1.134941272000000,0x43,,
1.135027918000000,0xFF,,
1.135114570000000,0x4C,,
1.135201198000000,0x00,,
1.135287840000000,0x5C,,
1.135374486000000,0x00,,
1.135461120000000,0x65,,
1.135547766000000,0x00,,
1.145246128000000,0x00,,
1.145332764000000,0x00,,
1.145419408000000,0x0B,,
1.145506060000000,0xFF,,
1.145592718000000,0x2E,,
1.145679350000000,0xAA,,
1.145765998000000,0x14,,
1.145852630000000,0x00,,
1.145939274000000,0x26,,
1.146025918000000,0xAA,,
1.146112580000000,0x36,,
1.146199228000000,0xAA,,
1.146285886000000,0x54,,
1.146372528000000,0x00,,
1.146459176000000,0x65,,
1.146545828000000,0x00,,
1.156235726000000,0x00,,
1.156322364000000,0x00,,
1.156409010000000,0x81,,
1.156495674000000,0x60,,
1.156582324000000,0x3C,,
1.156668974000000,0x54,,
1.156755628000000,0x1C,,
1.156842276000000,0x04,,
1.156928928000000,0x43,,
1.157015580000000,0xFF,,
1.157102236000000,0x4C,,
1.157188874000000,0x00,,
1.157275526000000,0x5C,,
1.157362176000000,0x00,,
1.157448820000000,0x67,,
1.157535472000000,0x00,,
1.167242796000000,0x00,,
1.167329432000000,0x00,,
1.167416078000000,0x0B,,
1.167502732000000,0xFF,,
1.167589394000000,0x2E,,
1.167676036000000,0xAA,,
1.167762692000000,0x14,,
1.167849332000000,0x00,,
1.167935984000000,0x26,,
1.168022632000000,0xAA,,
1.168109292000000,0x36,,
1.168195936000000,0xAA,,
1.168282590000000,0x54,,
1.168369226000000,0x00,,
1.168455870000000,0x67,,
1.168542518000000,0x00,,
1.178241388000000,0x00,,
1.178328028000000,0x00,,
1.178414680000000,0x81,,
1.178501344000000,0x60,,
1.178587992000000,0x3C,,
1.178674646000000,0x54,,
1.178761304000000,0x1C,,
1.178847950000000,0x04,,
1.178934608000000,0x43,,
1.179021268000000,0xFF,,
1.179107940000000,0x4C,,
1.179194582000000,0x00,,
1.179281240000000,0x5C,,
1.179367896000000,0x00,,
1.179454550000000,0x61,,
1.179541208000000,0x00,,
1.189239920000000,0x00,,
1.189326550000000,0x00,,
1.189413192000000,0x0C,,
1.189499832000000,0x00,,
1.189586482000000,0x2E,,
1.189673130000000,0xAA,,
1.189759784000000,0x14,,
1.189846420000000,0x00,,
1.189933064000000,0x26,,
1.190019714000000,0xAA,,
1.190106366000000,0x36,,
1.190193002000000,0xAA,,
1.190279654000000,0x54,,
1.190366292000000,0x00,,
1.190452932000000,0x63,,
1.190539580000000,0x00,,
1.200246872000000,0x00,,
1.200333512000000,0x00,,
1.200420160000000,0x81,,
1.200506820000000,0x60,,
1.200593464000000,0x3C,,
1.200680112000000,0x54,,
1.200766758000000,0x1C,,
1.200853402000000,0x04,,
1.200940052000000,0x43,,
1.201026704000000,0xFF,,
1.201113366000000,0x4C,,
1.201200004000000,0x00,,
1.201286652000000,0x5C,,
1.201373302000000,0x00,,
1.201459946000000,0x63,,
1.201546604000000,0x00,,
1.211245236000000,0x00,,
1.211331870000000,0x00,,
1.211418514000000,0x0C,,
1.211505166000000,0x00,,
1.211591826000000,0x2E,,
1.211678476000000,0xAA,,
1.211765132000000,0x14,,
1.211851770000000,0x00,,
1.211938420000000,0x26,,
1.212025064000000,0xAA,,
1.212111718000000,0x36,,
1.212198358000000,0xAA,,
1.212285014000000,0x54,,
1.212371656000000,0x00,,
1.212458308000000,0x65,,
1.212544964000000,0x00,,
1.222243976000000,0x00,,
1.222330616000000,0x00,,
1.222417266000000,0x81,,
1.222503928000000,0x60,,
1.222590582000000,0x3C,,
1.222677242000000,0x54,,
1.222763900000000,0x1C,,
1.222850552000000,0x04,,
1.222937200000000,0x43,,
1.223023850000000,0xFF,,
1.223110510000000,0x4C,,
1.223197146000000,0x00,,
1.223283800000000,0x5C,,
1.223370450000000,0x00,,
1.223457096000000,0x65,,
1.223543744000000,0x00,,
1.233251270000000,0x00,,
1.233337910000000,0x00,,
1.233424558000000,0x0B,,
1.233511212000000,0xFF,,
1.233597874000000,0x2E,,
1.233684514000000,0xAA,,
1.233771176000000,0x14,,
