Time [s],Value,Parity Error,Framing Error
0.663769700000000,0x2C,,
0.663856700000000,0x00,,
0.663943600000000,0x13,,
0.664030500000000,0xFE,,
0.664117400000000,0x21,,
0.664204400000000,0x56,,
0.664291300000000,0x36,,
0.664378200000000,0xAA,,
0.664465100000000,0x54,,
0.664552000000000,0x00,,
0.664639000000000,0x67,,
0.664725900000000,0x00,,
0.674421200000000,0x3E,,
0.674508100000000,0xB2,,
0.674595000000000,0x81,,
0.674681900000000,0x59,,
0.674768900000000,0x3C,,
0.674855800000000,0x62,,
0.674942700000000,0x1B,,
0.675029700000000,0xFF,,
0.675116600000000,0x46,,
0.675203500000000,0xAA,,
0.675290400000000,0x4C,,
0.675377300000000,0x00,,
0.675464300000000,0x5C,,
0.675551200000000,0x00,,
0.675638100000000,0x67,,
0.675725000000000,0x00,,
0.685419900000000,0x3E,,
0.685506800000000,0xB2,,
0.685593700000000,0x0B,,
0.685680600000000,0xFF,,
0.685767500000000,0x2C,,
0.685854500000000,0x00,,
0.685941400000000,0x13,,
0.686028300000000,0xFF,,
0.686115200000000,0x21,,
0.686202200000000,0x56,,
0.686289100000000,0x36,,
0.686376000000000,0xAA,,
0.686462900000000,0x54,,
0.686549900000000,0x00,,
0.686636800000000,0x63,,
0.686723700000000,0x00,,
0.696410000000000,0x3E,,
0.696496900000000,0xB2,,
0.696583900000000,0x81,,
0.696670800000000,0x59,,
0.696757700000000,0x3C,,
0.696844600000000,0x62,,
0.696931600000000,0x1B,,
0.697018500000000,0xFF,,
0.697105400000000,0x46,,
0.697192300000000,0xAA,,
0.697279200000000,0x4C,,
0.697366100000000,0x00,,
0.697453100000000,0x5C,,
0.697540000000000,0x00,,
0.697626900000000,0x63,,
0.697713800000000,0x00,,
0.707417500000000,0x3E,,
0.707504500000000,0xB2,,
0.707591400000000,0x0B,,
0.707678300000000,0xFF,,
0.707765200000000,0x2C,,
0.707852100000000,0x00,,
0.707939100000000,0x13,,
0.708026000000000,0xFF,,
0.708112900000000,0x21,,
0.708199800000000,0x56,,
0.708286700000000,0x36,,
0.708373700000000,0xAA,,
0.708460600000000,0x54,,
0.708547500000000,0x00,,
0.708634400000000,0x61,,
0.708721300000000,0x00,,
0.718416200000000,0x3E,,
0.718503200000000,0xB2,,
0.718590100000000,0x81,,
0.718677000000000,0x59,,
0.718763900000000,0x3C,,
0.718850900000000,0x62,,
0.718937800000000,0x1B,,
0.719024700000000,0xFF,,
0.719111600000000,0x46,,
0.719198500000000,0xAA,,
0.719285500000000,0x4C,,
0.719372400000000,0x00,,
0.719459300000000,0x5C,,
0.719546200000000,0x00,,
0.719633100000000,0x65,,
0.719720100000000,0x00,,
0.729423600000000,0x3E,,
0.729510600000000,0xB2,,
0.729597500000000,0x0B,,
0.729684400000000,0xFF,,
0.729771300000000,0x2C,,
0.729858200000000,0x00,,
0.729945200000000,0x13,,
0.730032100000000,0xFF,,
0.730119000000000,0x21,,
0.730205900000000,0x56,,
0.730292800000000,0x36,,
0.730379800000000,0xAA,,
0.730466700000000,0x54,,
0.730553600000000,0x00,,
0.730640500000000,0x65,,
0.730727400000000,0x00,,
0.740413800000000,0x3E,,
0.740500700000000,0xB2,,
0.740587600000000,0x81,,
0.740674500000000,0x59,,
0.740761500000000,0x3C,,
0.740848400000000,0x62,,
0.740935300000000,0x1B,,
0.741022200000000,0xFF,,
0.741109200000000,0x46,,
0.741196100000000,0xAA,,
0.741283000000000,0x4C,,
0.741369900000000,0x00,,
0.741456900000000,0x5C,,
0.741543800000000,0x00,,
0.741630700000000,0x67,,
0.741717700000000,0x00,,
0.751412900000000,0x3E,,
0.751499800000000,0xB2,,
0.751586700000000,0x0B,,
0.751673600000000,0xFF,,
0.751760600000000,0x2C,,
0.751847500000000,0x00,,
0.751934400000000,0x13,,
0.752021300000000,0xFF,,
0.752108300000000,0x21,,
0.752195200000000,0x56,,
0.752282100000000,0x36,,
0.752369100000000,0xAA,,
0.752456000000000,0x54,,
0.752542900000000,0x00,,
0.752629800000000,0x67,,
0.752716800000000,0x00,,
0.762412100000000,0x3E,,
0.762499000000000,0xB2,,
0.762585900000000,0x81,,
0.762672900000000,0x59,,
0.762759800000000,0x3C,,
0.762846700000000,0x61,,
0.762933600000000,0x1B,,
0.763020600000000,0xFF,,
0.763107500000000,0x46,,
0.763194400000000,0xAA,,
0.763281300000000,0x4C,,
0.763368200000000,0x00,,
0.763455200000000,0x5C,,
0.763542100000000,0x00,,
0.763629000000000,0x63,,
0.763715900000000,0x00,,
0.773428300000000,0x3E,,
0.773515200000000,0xB2,,
0.773602200000000,0x0B,,
0.773689100000000,0xFF,,
0.773776000000000,0x2C,,
0.773862900000000,0x00,,
0.773949900000000,0x13,,
0.774036800000000,0xFF,,
0.774123700000000,0x21,,
0.774210600000000,0x56,,
0.774297600000000,0x36,,
0.774384500000000,0xAA,,
0.774471400000000,0x54,,
0.774558300000000,0x00,,
0.774645300000000,0x63,,
0.774732200000000,0x00,,
0.784418800000000,0x3E,,
0.784505700000000,0xB2,,
0.784592600000000,0x81,,
0.784679600000000,0x59,,
0.784766500000000,0x3C,,
0.784853400000000,0x61,,
0.784940300000000,0x1B,,
0.785027200000000,0xFF,,
0.785114200000000,0x46,,
0.785201100000000,0xAA,,
0.785288000000000,0x4C,,
0.785375000000000,0x00,,
0.785461900000000,0x5C,,
0.785548800000000,0x00,,
0.785635700000000,0x65,,
0.785722600000000,0x00,,
0.795417600000000,0x3E,,
0.795504500000000,0xB2,,
0.795591400000000,0x0B,,
0.795678400000000,0xFF,,
0.795765300000000,0x2C,,
0.795852200000000,0x00,,
0.795939100000000,0x13,,
0.796026000000000,0xFF,,
0.796113000000000,0x21,,
0.796199900000000,0x56,,
0.796286800000000,0x36,,
0.796373700000000,0xAA,,
0.796460600000000,0x54,,
0.796547600000000,0x00,,
0.796634500000000,0x61,,
0.796721400000000,0x00,,
0.806416100000000,0x3E,,
0.806503000000000,0xB2,,
0.806589900000000,0x81,,
0.806676800000000,0x59,,
0.806763700000000,0x3C,,
0.806850600000000,0x61,,
0.806937500000000,0x1B,,
0.807024500000000,0xFF,,
0.807111400000000,0x46,,
0.807198300000000,0xAA,,
0.807285200000000,0x4C,,
0.807372200000000,0x00,,
0.807459100000000,0x5C,,
0.807546000000000,0x00,,
0.807632900000000,0x67,,
0.807719800000000,0x00,,
0.817423100000000,0x3E,,
0.817510000000000,0xB2,,
0.817596900000000,0x0B,,
0.817683800000000,0xFF,,
0.817770700000000,0x2C,,
0.817857600000000,0x00,,
0.817944500000000,0x13,,
0.818031500000000,0xFF,,
0.818118400000000,0x21,,
0.818205300000000,0x56,,
0.818292200000000,0x36,,
0.818379100000000,0xAA,,
0.818466100000000,0x54,,
0.818553000000000,0x00,,
0.818639900000000,0x65,,
0.818726800000000,0x00,,
0.828413000000000,0x3E,,
0.828499900000000,0xB2,,
0.828586800000000,0x81,,
0.828673700000000,0x59,,
0.828760600000000,0x3C,,
0.828847600000000,0x61,,
0.828934500000000,0x1B,,
0.829021400000000,0xFF,,
0.829108300000000,0x46,,
0.829195200000000,0xAA,,
0.829282200000000,0x4C,,
0.829369100000000,0x00,,
0.829456000000000,0x5C,,
0.829542900000000,0x00,,
0.829629800000000,0x63,,
0.829716800000000,0x00,,
0.839419900000000,0x3E,,
0.839506900000000,0xB2,,
0.839593800000000,0x0B,,
0.839680700000000,0xFF,,
0.839767600000000,0x2C,,
0.839854500000000,0x00,,
0.839941400000000,0x13,,
0.840028400000000,0xFF,,
0.840115300000000,0x21,,
0.840202200000000,0x56,,
0.840289100000000,0x36,,
0.840376000000000,0xAA,,
0.840462900000000,0x54,,
0.840549900000000,0x00,,
0.840636800000000,0x67,,
0.840723700000000,0x00,,
0.850409900000000,0x3E,,
0.850496800000000,0xB2,,
0.850583700000000,0x81,,
0.850670700000000,0x59,,
0.850757600000000,0x3C,,
0.850844500000000,0x61,,
0.850931400000000,0x1B,,
0.851018300000000,0xFF,,
0.851105300000000,0x46,,
0.851192200000000,0xAA,,
0.851279100000000,0x4C,,
0.851366000000000,0x00,,
0.851452900000000,0x5C,,
0.851539900000000,0x00,,
0.851626800000000,0x65,,
0.851713700000000,0x00,,
0.861426100000000,0x3E,,
0.861513000000000,0xB2,,
0.861599900000000,0x0B,,
0.861686900000000,0xFF,,
0.861773800000000,0x2C,,
0.861860700000000,0x00,,
0.861947600000000,0x13,,
0.862034500000000,0xFF,,
0.862121500000000,0x21,,
0.862208400000000,0x56,,
0.862295300000000,0x36,,
0.862382200000000,0xAA,,
0.862469200000000,0x54,,
0.862556100000000,0x00,,
0.862643000000000,0x63,,
0.862729900000000,0x00,,
0.872416500000000,0x3E,,
0.872503400000000,0xB2,,
0.872590300000000,0x81,,
0.872677200000000,0x59,,
0.872764200000000,0x3C,,
0.872851100000000,0x61,,
0.872938000000000,0x1B,,
0.873025000000000,0xFF,,
0.873111900000000,0x46,,
0.873198800000000,0xAA,,
0.873285700000000,0x4C,,
0.873372600000000,0x00,,
0.873459600000000,0x5C,,
0.873546500000000,0x00,,
0.873633400000000,0x67,,
0.873720300000000,0x00,,
0.883424000000000,0x3E,,
0.883510900000000,0xB2,,
0.883597900000000,0x0B,,
0.883684800000000,0xFF,,
0.883771700000000,0x2C,,
0.883858700000000,0x00,,
0.883945600000000,0x13,,
0.884032500000000,0xFF,,
0.884119400000000,0x21,,
0.884206400000000,0x56,,
0.884293300000000,0x36,,
0.884380200000000,0xAA,,
0.884467100000000,0x54,,
0.884554000000000,0x00,,
0.884641000000000,0x61,,
0.884727900000000,0x00,,
0.894414000000000,0x3E,,
0.894500900000000,0xB2,,
0.894587900000000,0x81,,
0.894674800000000,0x59,,
0.894761700000000,0x3C,,
0.894848600000000,0x61,,
0.894935500000000,0x1B,,
0.895022500000000,0xFF,,
0.895109400000000,0x46,,
0.895196300000000,0xAA,,
0.895283200000000,0x4C,,
0.895370200000000,0x00,,
0.895457100000000,0x5C,,
0.895544000000000,0x00,,
0.895630900000000,0x63,,
0.895717800000000,0x00,,
0.905421500000000,0x3E,,
0.905508400000000,0xB2,,
0.905595300000000,0x0B,,
0.905682200000000,0xFF,,
0.905769100000000,0x2C,,
0.905856000000000,0x00,,
0.905943000000000,0x13,,
0.906029900000000,0xFF,,
0.906116800000000,0x21,,
0.906203700000000,0x56,,
0.906290600000000,0x36,,
0.906377500000000,0xAA,,
0.906464400000000,0x54,,
0.906551400000000,0x00,,
0.906638300000000,0x65,,
0.906725200000000,0x00,,
0.916411300000000,0x3E,,
0.916498300000000,0xB2,,
0.916585200000000,0x81,,
0.916672100000000,0x59,,
0.916759000000000,0x3C,,
0.916846000000000,0x61,,
0.916932900000000,0x1B,,
0.917019800000000,0xFF,,
0.917106700000000,0x46,,
0.917193700000000,0xAA,,
0.917280600000000,0x4C,,
0.917367500000000,0x00,,
0.917454400000000,0x5C,,
0.917541300000000,0x00,,
0.917628300000000,0x65,,
0.917715200000000,0x00,,
0.927427500000000,0x3E,,
0.927514400000000,0xB2,,
0.927601400000000,0x0B,,
0.927688300000000,0xFF,,
0.927775200000000,0x2C,,
0.927862200000000,0x00,,
0.927949100000000,0x13,,
0.928036000000000,0xFF,,
0.928122900000000,0x21,,
0.928209900000000,0x56,,
0.928296800000000,0x36,,
0.928383700000000,0xAA,,
0.928470700000000,0x54,,
0.928557600000000,0x00,,
0.928644500000000,0x67,,
0.928731400000000,0x00,,
0.938408900000000,0x3E,,
0.938495800000000,0xB2,,
0.938582700000000,0x81,,
0.938669600000000,0x59,,
0.938756600000000,0x3C,,
0.938843500000000,0x62,,
0.938930400000000,0x1B,,
0.939017300000000,0xFF,,
0.939104200000000,0x46,,
0.939191200000000,0xAA,,
0.939278100000000,0x4C,,
0.939365000000000,0x00,,
0.939451900000000,0x5C,,
0.939538900000000,0x00,,
0.939625800000000,0x61,,
0.939712700000000,0x00,,
0.949424900000000,0x3E,,
0.949511800000000,0xB2,,
0.949598700000000,0x0B,,
0.949685700000000,0xFF,,
0.949772600000000,0x2C,,
0.949859500000000,0x00,,
0.949946400000000,0x13,,
0.950033300000000,0xFF,,
0.950120200000000,0x21,,
0.950207200000000,0x56,,
0.950294100000000,0x36,,
0.950381000000000,0xAA,,
0.950467900000000,0x54,,
0.950554800000000,0x00,,
0.950641800000000,0x63,,
0.950728700000000,0x00,,
0.960414800000000,0x3E,,
0.960501800000000,0xB2,,
0.960588700000000,0x81,,
0.960675600000000,0x59,,
0.960762500000000,0x3C,,
0.960849500000000,0x62,,
0.960936400000000,0x1B,,
0.961023300000000,0xFF,,
0.961110200000000,0x46,,
0.961197200000000,0xAA,,
0.961284100000000,0x4C,,
0.961371000000000,0x00,,
0.961457900000000,0x5C,,
0.961544900000000,0x00,,
0.961631800000000,0x67,,
0.961718700000000,0x00,,
0.971422200000000,0x3E,,
0.971509100000000,0xB2,,
0.971596000000000,0x0B,,
0.971682900000000,0xFF,,
0.971769800000000,0x2C,,
0.971856800000000,0x00,,
0.971943700000000,0x13,,
0.972030600000000,0xFF,,
0.972117500000000,0x21,,
0.972204400000000,0x56,,
0.972291400000000,0x36,,
0.972378300000000,0xAA,,
0.972465200000000,0x54,,
0.972552100000000,0x00,,
0.972639000000000,0x61,,
0.972726000000000,0x00,,
0.982421200000000,0x3E,,
0.982508100000000,0xB2,,
0.982595000000000,0x81,,
0.982681900000000,0x59,,
0.982768900000000,0x3C,,
0.982855800000000,0x62,,
0.982942700000000,0x1B,,
0.983029600000000,0xFF,,
0.983116600000000,0x46,,
0.983203500000000,0xAA,,
0.983290400000000,0x4C,,
0.983377300000000,0x00,,
0.983464300000000,0x5C,,
0.983551200000000,0x00,,
0.983638100000000,0x63,,
0.983725000000000,0x00,,
0.993420200000000,0x3E,,
0.993507100000000,0xB2,,
0.993594100000000,0x0B,,
0.993681000000000,0xFF,,
0.993767900000000,0x2C,,
0.993854800000000,0x00,,
0.993941800000000,0x13,,
0.994028700000000,0xFF,,
0.994115600000000,0x21,,
0.994202500000000,0x56,,
0.994289500000000,0x36,,
0.994376400000000,0xAA,,
0.994463300000000,0x54,,
0.994550200000000,0x00,,
0.994637200000000,0x65,,
0.994724100000000,0x00,,
1.004419300000000,0x3E,,
1.004506200000000,0xB2,,
1.004593100000000,0x81,,
1.004680100000000,0x59,,
1.004767000000000,0x3C,,
1.004853900000000,0x62,,
1.004940800000000,0x1B,,
1.005027700000000,0xFF,,
1.005114700000000,0x46,,
1.005201600000000,0xAA,,
1.005288500000000,0x4C,,
1.005375400000000,0x00,,
1.005462400000000,0x5C,,
1.005549300000000,0x00,,
1.005636200000000,0x65,,
1.005723100000000,0x00,,
1.015426600000000,0x3E,,
1.015513500000000,0xB2,,
1.015600400000000,0x0B,,
1.015687300000000,0xFF,,
1.015774200000000,0x2C,,
1.015861200000000,0x00,,
1.015948100000000,0x13,,
1.016035000000000,0xFF,,
1.016121900000000,0x21,,
1.016208800000000,0x56,,
1.016295700000000,0x36,,
1.016382600000000,0xAA,,
1.016469600000000,0x54,,
1.016556500000000,0x00,,
1.016643400000000,0x67,,
1.016730300000000,0x00,,
1.026424400000000,0x3E,,
1.026511300000000,0xB2,,
1.026598200000000,0x81,,
1.026685100000000,0x59,,
1.026772000000000,0x3C,,
1.026859000000000,0x62,,
1.026945900000000,0x1B,,
1.027032800000000,0xFF,,
1.027119700000000,0x46,,
1.027206600000000,0xAA,,
1.027293600000000,0x4C,,
1.027380500000000,0x00,,
1.027467400000000,0x5C,,
1.027554300000000,0x00,,
1.027641200000000,0x67,,
1.027728200000000,0x00,,
1.037440300000000,0x3E,,
1.037527300000000,0xB2,,
1.037614200000000,0x0B,,
1.037701100000000,0xFF,,
1.037788100000000,0x2C,,
1.037875000000000,0x00,,
1.037961900000000,0x13,,
1.038048800000000,0xFF,,
1.038135700000000,0x21,,
1.038222700000000,0x56,,
1.038309600000000,0x36,,
1.038396500000000,0xAA,,
1.038483400000000,0x54,,
1.038570400000000,0x00,,
1.038657300000000,0x63,,
1.038744200000000,0x00,,
1.048412800000000,0x3E,,
1.048499700000000,0xB2,,
1.048586600000000,0x81,,
1.048673500000000,0x59,,
1.048760500000000,0x3C,,
1.048847400000000,0x61,,
1.048934300000000,0x1B,,
1.049021200000000,0xFF,,
1.049108100000000,0x46,,
1.049195100000000,0xAA,,
1.049282000000000,0x4C,,
1.049368900000000,0x00,,
1.049455800000000,0x5C,,
1.049542700000000,0x00,,
1.049629600000000,0x63,,
1.049716500000000,0x00,,
1.059428600000000,0x3E,,
1.059515500000000,0xB2,,
1.059602400000000,0x0B,,
1.059689300000000,0xFE,,
1.059776300000000,0x2C,,
1.059863200000000,0x00,,
1.059950100000000,0x13,,
1.060037000000000,0xFF,,
1.060123900000000,0x21,,
1.060210800000000,0x56,,
1.060297800000000,0x36,,
1.060384700000000,0xAA,,
1.060471600000000,0x54,,
1.060558500000000,0x00,,
1.060645400000000,0x61,,
1.060732400000000,0x00,,
1.070427200000000,0x3E,,
1.070514100000000,0xB2,,
1.070601000000000,0x81,,
1.070688000000000,0x59,,
1.070774900000000,0x3C,,
1.070861800000000,0x61,,
1.070948700000000,0x1B,,
1.071035700000000,0xFF,,
1.071122600000000,0x46,,
1.071209500000000,0xAA,,
1.071296400000000,0x4C,,
1.071383400000000,0x00,,
1.071470300000000,0x5C,,
1.071557200000000,0x00,,
1.071644100000000,0x65,,
1.071731100000000,0x00,,
1.081426500000000,0x3E,,
1.081513400000000,0xB2,,
1.081600300000000,0x0B,,
1.081687300000000,0xFF,,
1.081774200000000,0x2C,,
1.081861100000000,0x00,,
1.081948000000000,0x13,,
1.082035000000000,0xFF,,
1.082121900000000,0x21,,
1.082208800000000,0x56,,
1.082295700000000,0x36,,
1.082382700000000,0xAA,,
1.082469600000000,0x54,,
1.082556500000000,0x00,,
1.082643500000000,0x65,,
1.082730400000000,0x00,,
1.092426000000000,0x3E,,
1.092512900000000,0xB2,,
1.092599800000000,0x81,,
1.092686800000000,0x59,,
1.092773700000000,0x3C,,
1.092860600000000,0x61,,
1.092947600000000,0x1B,,
1.093034500000000,0xFF,,
1.093121400000000,0x46,,
1.093208300000000,0xAA,,
1.093295300000000,0x4C,,
1.093382200000000,0x00,,
1.093469100000000,0x5C,,
1.093556000000000,0x00,,
1.093643000000000,0x67,,
1.093729900000000,0x00,,
1.103416400000000,0x3E,,
1.103503300000000,0xB2,,
1.103590200000000,0x0B,,
1.103677100000000,0xFF,,
1.103764100000000,0x2C,,
1.103851000000000,0x00,,
1.103937900000000,0x13,,
1.104024800000000,0xFF,,
1.104111700000000,0x21,,
1.104198700000000,0x56,,
1.104285600000000,0x36,,
1.104372500000000,0xAA,,
1.104459400000000,0x54,,
1.104546400000000,0x00,,
1.104633300000000,0x67,,
1.104720200000000,0x00,,
1.114424000000000,0x3E,,
1.114511000000000,0xB2,,
1.114597900000000,0x81,,
1.114684800000000,0x59,,
1.114771800000000,0x3C,,
1.114858700000000,0x60,,
1.114945600000000,0x1B,,
1.115032500000000,0xFF,,
1.115119500000000,0x46,,
1.115206400000000,0xAA,,
1.115293300000000,0x4C,,
1.115380200000000,0x00,,
1.115467200000000,0x5C,,
1.115554100000000,0x00,,
1.115641000000000,0x63,,
1.115727900000000,0x00,,
1.125431900000000,0x3E,,
1.125518800000000,0xB2,,
1.125605700000000,0x0B,,
1.125692700000000,0xFF,,
1.125779600000000,0x2C,,
1.125866500000000,0x00,,
1.125953400000000,0x13,,
1.126040400000000,0xFF,,
1.126127300000000,0x21,,
1.126214200000000,0x56,,
1.126301100000000,0x36,,
1.126388100000000,0xAA,,
1.126475000000000,0x54,,
1.126561900000000,0x00,,
1.126648800000000,0x63,,
1.126735800000000,0x00,,
1.136422200000000,0x3E,,
1.136509100000000,0xB2,,
1.136596100000000,0x81,,
1.136683000000000,0x59,,
1.136769900000000,0x3C,,
1.136856800000000,0x60,,
1.136943800000000,0x1B,,
1.137030700000000,0xFF,,
1.137117600000000,0x46,,
1.137204500000000,0xAA,,
1.137291400000000,0x4C,,
1.137378400000000,0x00,,
1.137465300000000,0x5C,,
1.137552200000000,0x00,,
1.137639100000000,0x65,,
1.137726100000000,0x00,,
1.147429700000000,0x3E,,
1.147516600000000,0xB2,,
1.147603600000000,0x0B,,
1.147690500000000,0xFF,,
1.147777400000000,0x2C,,
1.147864300000000,0x00,,
1.147951200000000,0x13,,
1.148038100000000,0xFF,,
1.148125100000000,0x21,,
1.148212000000000,0x56,,
1.148298900000000,0x36,,
1.148385800000000,0xAA,,
1.148472700000000,0x54,,
1.148559700000000,0x00,,
1.148646600000000,0x61,,
1.148733500000000,0x00,,
1.158420000000000,0x3E,,
1.158506900000000,0xB2,,
1.158593800000000,0x81,,
1.158680700000000,0x59,,
1.158767700000000,0x3C,,
1.158854600000000,0x61,,
1.158941500000000,0x1B,,
1.159028400000000,0xFF,,
1.159115400000000,0x46,,
1.159202300000000,0xAA,,
1.159289200000000,0x4C,,
1.159376100000000,0x00,,
1.159463000000000,0x5C,,
1.159550000000000,0x00,,
1.159636900000000,0x67,,
1.159723800000000,0x00,,
1.169427500000000,0x3E,,
1.169514500000000,0xB2,,
1.169601400000000,0x0B,,
1.169688300000000,0xFF,,
1.169775200000000,0x2C,,
1.169862200000000,0x00,,
1.169949100000000,0x13,,
1.170036000000000,0xFF,,
1.170122900000000,0x21,,
1.170209800000000,0x56,,
1.170296800000000,0x36,,
1.170383700000000,0xAA,,
1.170470600000000,0x54,,
1.170557500000000,0x00,,
1.170644400000000,0x65,,
1.170731400000000,0x00,,
1.180426700000000,0x3E,,
1.180513600000000,0xB2,,
1.180600500000000,0x81,,
1.180687400000000,0x59,,
1.180774400000000,0x3C,,
1.180861300000000,0x61,,
1.180948200000000,0x1B,,
1.181035200000000,0xFF,,
1.181122100000000,0x46,,
1.181209000000000,0xAA,,
1.181295900000000,0x4C,,
1.181382900000000,0x00,,
1.181469800000000,0x5C,,
1.181556700000000,0x00,,
1.181643600000000,0x63,,
1.181730600000000,0x00,,
1.191434100000000,0x3E,,
1.191521000000000,0xB2,,
1.191607900000000,0x0B,,
1.191694900000000,0xFF,,
1.191781800000000,0x2C,,
1.191868700000000,0x00,,
1.191955600000000,0x13,,
1.192042500000000,0xFF,,
1.192129500000000,0x21,,
1.192216400000000,0x56,,
1.192303300000000,0x36,,
1.192390200000000,0xAA,,
1.192477100000000,0x54,,
1.192564100000000,0x00,,
1.192651000000000,0x67,,
1.192737900000000,0x00,,
1.202424000000000,0x3E,,
1.202510900000000,0xB2,,
1.202597900000000,0x81,,
1.202684800000000,0x59,,
1.202771700000000,0x3C,,
1.202858600000000,0x61,,
1.202945500000000,0x1B,,
1.203032400000000,0xFF,,
1.203119400000000,0x46,,
1.203206300000000,0xAA,,
1.203293200000000,0x4C,,
1.203380100000000,0x00,,
1.203467000000000,0x5C,,
1.203554000000000,0x00,,
1.203640900000000,0x65,,
1.203727800000000,0x00,,
1.213431100000000,0x3E,,
1.213518000000000,0xB2,,
1.213604900000000,0x0B,,
1.213691800000000,0xFF,,
1.213778700000000,0x2C,,
1.213865600000000,0x00,,
1.213952600000000,0x13,,
1.214039500000000,0xFF,,
1.214126400000000,0x21,,
1.214213300000000,0x56,,
1.214300200000000,0x36,,
1.214387200000000,0xAA,,
1.214474100000000,0x54,,
1.214561000000000,0x00,,
1.214647900000000,0x63,,
1.214734800000000,0x00,,
1.224420700000000,0x3E,,
1.224507600000000,0xB2,,
1.224594500000000,0x81,,
1.224681400000000,0x59,,
1.224768300000000,0x3C,,
1.224855300000000,0x62,,
1.224942200000000,0x1B,,
1.225029100000000,0xFF,,
1.225116000000000,0x46,,
1.225202900000000,0xAA,,
1.225289800000000,0x4C,,
1.225376800000000,0x00,,
1.225463700000000,0x5C,,
1.225550600000000,0x00,,
1.225637500000000,0x67,,
1.225724400000000,0x00,,
1.235427700000000,0x3E,,
1.235514600000000,0xB2,,
1.235601600000000,0x0B,,
1.235688500000000,0xFF,,
1.235775400000000,0x2C,,
1.235862300000000,0x00,,
1.235949300000000,0x13,,
