Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982588,-0.00460807,-0.00737799,0.185594,-0.00895604,0.0200262,-1.37994,-0.00400181,0.0152052,-0.728965,-1.34958e-05,-5.97116e-05,2.70502e-06,-0.000144449,5.03152e-05,-0.00132557,0.20342,0.0019756,0.434785,0,0,0,0,0,5.22655e-06,8.56826e-06,8.55782e-06,0.000140151,0.0491313,0.0491377,0.010274,0.0501397,0.0501411,0.0599768,6.95321e-11,6.95099e-11,6.69054e-10,2.25443e-06,2.25447e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982606,-0.00529228,-0.00767235,0.185471,-0.00779453,0.0168705,-1.36793,-2.05677e-06,0.0127166,-0.864083,-1.34346e-05,-5.96842e-05,2.7728e-06,-0.000129616,2.58454e-05,-0.00133025,0.20342,0.0019756,0.434785,0,0,0,0,0,5.18999e-06,8.68667e-06,8.67653e-06,0.000139181,0.0425096,0.042515,0.0101557,0.0441649,0.0441659,0.0595366,6.91072e-11,6.90866e-11,6.56784e-10,1.99192e-06,1.99196e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982599,-0.00603717,-0.00846323,0.185449,-0.00468422,0.0132382,-1.34861,-0.000692342,0.0141794,-1.00589,-1.34308e-05,-5.96862e-05,2.93212e-06,-0.000129251,2.56151e-05,-0.00132789,0.20342,0.0019756,0.434785,0,0,0,0,0,5.16161e-06,8.93471e-06,8.92349e-06,0.000138215,0.0474788,0.0474853,0.0102202,0.0508169,0.0508185,0.0597118,6.92026e-11,6.91825e-11,6.44818e-10,1.99192e-06,1.99197e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982615,-0.00648161,-0.0087607,0.185333,0.00128142,0.00994086,-1.36351,0.00588682,0.0102279,-1.14714,-1.33528e-05,-5.9647e-05,3.05485e-06,-0.000122781,4.18159e-06,-0.0013256,0.20342,0.0019756,0.434785,0,0,0,0,0,5.12773e-06,9.09603e-06,9.08468e-06,0.000137269,0.0408162,0.0408218,0.0101028,0.0446228,0.044624,0.0592667,6.89519e-11,6.89322e-11,6.33145e-10,1.76376e-06,1.76381e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982603,-0.0072091,-0.00900052,0.185359,0.0072397,0.00484104,-1.36153,0.00629481,0.0110066,-1.28967,-1.3354e-05,-5.96443e-05,2.95912e-06,-0.000122476,3.94772e-06,-0.00132339,0.20342,0.0019756,0.434785,0,0,0,0,0,5.09559e-06,9.34761e-06,9.33697e-06,0.000136336,0.0452663,0.045273,0.0101673,0.0512763,0.0512782,0.0594357,6.90475e-11,6.90282e-11,6.21766e-10,1.76376e-06,1.76381e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.00758551,-0.0091905,0.184569,0.00907535,-0.00405208,-1.36343,0.0117062,0.00186289,-1.43403,-1.32713e-05,-5.96057e-05,2.88905e-06,-9.60501e-05,-2.32973e-06,-0.00131942,0.204279,0.00198394,0.434362,0,0,0,0,0,8.01054e-05,9.68679e-06,9.61711e-06,0.00228386,0.0387997,0.0388054,0.010139,0.0449394,0.0449407,0.0598806,6.89111e-11,6.88919e-11,6.1623e-10,1.56905e-06,1.5691e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774548,-0.00963449,0.186165,0.0135755,-0.0105417,-1.36817,0.012821,0.00111907,-1.57535,-1.32708e-05,-5.96049e-05,2.88818e-06,-9.58064e-05,-2.5044e-06,-0.00131771,0.204279,0.00198394,0.434362,0,0,0,0,0,5.65858e-05,9.69906e-06,9.63932e-06,0.00160817,0.0429237,0.0429303,0.0102049,0.0515041,0.0515061,0.0600492,6.9011e-11,6.89918e-11,6.16329e-10,1.56905e-06,1.56911e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982544,-0.00760745,-0.0102186,0.185592,0.0222062,-0.0167529,-1.36793,0.0246019,-0.00654359,-1.7182,-1.31806e-05,-5.95614e-05,2.88922e-06,-0.000101836,-1.38589e-05,-0.00131491,0.204279,0.00198394,0.434362,0,0,0,0,0,4.38602e-05,9.73885e-06,9.67337e-06,0.00124099,0.0371174,0.0371232,0.0100892,0.0451014,0.0451029,0.0595941,6.89344e-11,6.89151e-11,6.16424e-10,1.3967e-06,1.39677e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982489,-0.00754074,-0.0104169,0.185878,0.0245009,-0.0216086,-1.37138,0.0269293,-0.00850902,-1.86207,-1.31797e-05,-5.95601e-05,2.88739e-06,-0.000101482,-1.41146e-05,-0.00131245,0.204279,0.00198394,0.434362,0,0,0,0,0,3.58578e-05,9.78354e-06,9.72379e-06,0.00101036,0.0411488,0.0411556,0.0101553,0.0515089,0.0515111,0.0597578,6.90344e-11,6.9015e-11,6.16517e-10,1.39671e-06,1.39678e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.98244,-0.00748917,-0.0108058,0.186117,0.0277659,-0.0274767,-1.37549,0.0357066,-0.0174404,-2.01001,-1.30702e-05,-5.94932e-05,2.88432e-06,-8.39867e-05,-3.37758e-05,-0.00130777,0.204279,0.00198394,0.434362,0,0,0,0,0,3.0261e-05,9.83171e-06,9.77229e-06,0.000852146,0.0358537,0.0358598,0.0100414,0.0451264,0.0451281,0.0593054,6.89388e-11,6.89195e-11,6.16604e-10,1.24104e-06,1.24111e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982599,-0.00768141,-0.0111331,0.185249,0.0308915,-0.0322484,-1.37736,0.0385993,-0.0203469,-2.15431,-1.30691e-05,-5.94921e-05,2.89153e-06,-8.36701e-05,-3.40368e-05,-0.00130538,0.204279,0.00198394,0.434362,0,0,0,0,0,2.61546e-05,9.89596e-06,9.84021e-06,0.000736863,0.0397591,0.0397665,0.0101078,0.0513938,0.0513963,0.0594648,6.90387e-11,6.90194e-11,6.16687e-10,1.24105e-06,1.24112e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.98273,-0.00761778,-0.0115008,0.184531,0.0324072,-0.0357193,-1.38172,0.0472186,-0.0300641,-2.30652,-1.29499e-05,-5.94142e-05,2.89923e-06,-6.43415e-05,-5.39968e-05,-0.00129937,0.204279,0.00198394,0.434362,0,0,0,0,0,2.30316e-05,9.94424e-06,9.88851e-06,0.000649108,0.0348138,0.0348205,0.00999578,0.0450633,0.0450652,0.0590158,6.88806e-11,6.88614e-11,6.16761e-10,1.10176e-06,1.10183e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982786,-0.00763212,-0.011819,0.184211,0.0361628,-0.0406397,-1.37904,0.0506314,-0.0339113,-2.44582,-1.29498e-05,-5.9414e-05,2.8984e-06,-6.42792e-05,-5.40407e-05,-0.00129893,0.204279,0.00198394,0.434362,0,0,0,0,0,2.11136e-05,1.00215e-05,9.96575e-06,0.000595999,0.0385619,0.03857,0.0101493,0.0512081,0.0512109,0.0600599,6.89805e-11,6.89613e-11,6.16838e-10,1.10176e-06,1.10183e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982777,-0.00759405,-0.0120085,0.184247,0.0408877,-0.0404275,-1.38236,0.0616846,-0.0436876,-2.59313,-1.28513e-05,-5.93399e-05,2.89093e-06,-5.33169e-05,-6.46139e-05,-0.00129449,0.204279,0.00198394,0.434362,0,0,0,0,0,1.90356e-05,1.00647e-05,1.00115e-05,0.000537352,0.0338661,0.0338741,0.0100371,0.0449472,0.0449493,0.0596012,6.87456e-11,6.87267e-11,6.16899e-10,9.78441e-07,9.78505e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.00807045,-0.0121359,0.183962,0.0447246,-0.0451372,-1.37831,0.0658953,-0.0480089,-2.7374,-1.28502e-05,-5.93386e-05,2.89407e-06,-5.30269e-05,-6.48548e-05,-0.00129226,0.204279,0.00198394,0.434362,0,0,0,0,0,1.73519e-05,1.01467e-05,1.01006e-05,0.00048925,0.0374315,0.0374409,0.0101051,0.050984,0.0509871,0.0597583,6.88455e-11,6.88265e-11,6.16952e-10,9.78442e-07,9.7851e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.98279,-0.0080461,-0.012244,0.184143,0.0487945,-0.0439975,-1.37972,0.0768003,-0.0516836,-2.87817,-1.27269e-05,-5.92969e-05,2.87778e-06,-5.44984e-05,-9.38173e-05,-0.00129077,0.204279,0.00198394,0.434362,0,0,0,0,0,1.59414e-05,1.01877e-05,1.01441e-05,0.000449105,0.0329291,0.0329374,0.00999477,0.0448011,0.0448035,0.0593038,6.85382e-11,6.85195e-11,6.16994e-10,8.70426e-07,8.70483e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982839,-0.00814087,-0.0125102,0.18386,0.0522386,-0.0454592,-1.38141,0.0818121,-0.0561871,-3.02191,-1.27256e-05,-5.92958e-05,2.88845e-06,-5.42657e-05,-9.40486e-05,-0.00128872,0.204279,0.00198394,0.434362,0,0,0,0,0,1.47734e-05,1.02812e-05,1.02387e-05,0.000415073,0.0362981,0.036308,0.0100622,0.0507402,0.0507437,0.0594527,6.86381e-11,6.86193e-11,6.17025e-10,8.70427e-07,8.70488e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982866,-0.00839486,-0.0124511,0.18371,0.0523636,-0.0478608,-1.38089,0.0886692,-0.0665896,-3.1678,-1.26527e-05,-5.92167e-05,2.8947e-06,-3.51127e-05,-0.00010036,-0.00128579,0.204279,0.00198394,0.434362,0,0,0,0,0,1.37677e-05,1.03205e-05,1.02832e-05,0.000385882,0.0319584,0.0319672,0.00995369,0.0446389,0.0446415,0.0590029,6.82734e-11,6.8255e-11,6.17044e-10,7.76793e-07,7.76843e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982874,-0.00902859,-0.0129431,0.183601,0.0501613,-0.0499757,-1.28495,0.0938091,-0.0715471,-3.3058,-1.2652e-05,-5.92162e-05,2.90207e-06,-3.49988e-05,-0.00010048,-0.00128468,0.204279,0.00198394,0.434362,0,0,0,0,0,1.31138e-05,1.04266e-05,1.03903e-05,0.000366635,0.035068,0.0350778,0.0101087,0.0504857,0.0504894,0.060043,6.83733e-11,6.83548e-11,6.17076e-10,7.76797e-07,7.76849e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982864,-0.0108157,-0.0156214,0.183348,0.0459138,-0.0447613,-0.967719,0.103965,-0.0754507,-3.42874,-1.25548e-05,-5.91928e-05,2.91936e-06,-3.85172e-05,-0.000118768,-0.0012801,0.204279,0.00198394,0.434362,0,0,0,0,0,1.23367e-05,1.04973e-05,1.04478e-05,0.00034371,0.0307412,0.0307495,0.0100004,0.0444659,0.0444687,0.0595846,6.79676e-11,6.79495e-11,6.17072e-10,6.96257e-07,6.963e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982773,-0.0141658,-0.0197476,0.18321,0.04072,-0.0439238,-0.537188,0.108263,-0.0798371,-3.50717,-1.25542e-05,-5.9192e-05,2.91879e-06,-3.83759e-05,-0.000118883,-0.00127898,0.204279,0.00198394,0.434362,0,0,0,0,0,1.16347e-05,1.0653e-05,1.05843e-05,0.000323507,0.0334523,0.0334623,0.0100705,0.0502113,0.0502153,0.059734,6.80675e-11,6.80493e-11,6.17054e-10,6.96259e-07,6.96305e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982712,-0.0164349,-0.0222246,0.183067,0.0424945,-0.0407328,-0.153095,0.117026,-0.0817609,-3.57572,-1.24702e-05,-5.91684e-05,2.91531e-06,-4.19541e-05,-0.000134679,-0.0012553,0.204279,0.00198394,0.434362,0,0,0,0,0,1.1007e-05,1.07423e-05,1.06653e-05,0.000305607,0.0293238,0.0293333,0.00996488,0.0442785,0.0442816,0.059281,6.76202e-11,6.76023e-11,6.1702e-10,6.26714e-07,6.26753e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982741,-0.0160776,-0.0212974,0.183055,0.0481128,-0.0481906,0.0912157,0.1215,-0.0861634,-3.57915,-1.247e-05,-5.91675e-05,2.90137e-06,-4.18139e-05,-0.000134757,-0.00125449,0.204279,0.00198394,0.434362,0,0,0,0,0,1.04477e-05,1.08441e-05,1.0779e-05,0.000289689,0.0318918,0.0319037,0.0100359,0.0499153,0.0499199,0.0594291,6.772e-11,6.7702e-11,6.1697e-10,6.26715e-07,6.26758e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982863,-0.0132924,-0.0176353,0.183008,0.0591525,-0.052975,0.0835181,0.129613,-0.0908524,-3.59556,-1.24218e-05,-5.91364e-05,2.91248e-06,-4.01547e-05,-0.000141846,-0.00123543,0.204279,0.00198394,0.434362,0,0,0,0,0,9.96451e-06,1.08765e-05,1.08317e-05,0.000275423,0.0281489,0.0281594,0.00993122,0.0440767,0.0440802,0.0589817,6.72533e-11,6.72357e-11,6.16903e-10,5.67009e-07,5.67045e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.98296,-0.0108529,-0.0141548,0.18295,0.0621482,-0.0563155,0.0583063,0.135723,-0.0963714,-3.59181,-1.24212e-05,-5.91359e-05,2.91671e-06,-4.00499e-05,-0.000141948,-0.00123447,0.204279,0.00198394,0.434362,0,0,0,0,0,9.52167e-06,1.09731e-05,1.09446e-05,0.000262537,0.0306403,0.0306522,0.0100015,0.0496137,0.0496187,0.0591287,6.73531e-11,6.73354e-11,6.16818e-10,5.67011e-07,5.6705e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983025,-0.00993861,-0.013067,0.182734,0.056483,-0.0499662,0.0747228,0.143498,-0.0969292,-3.58808,-1.23581e-05,-5.91482e-05,2.93621e-06,-4.59944e-05,-0.000156559,-0.00123334,0.204279,0.00198394,0.434362,0,0,0,0,0,9.21656e-06,1.10444e-05,1.10196e-05,0.000253747,0.0270636,0.0270731,0.00998166,0.0438667,0.0438705,0.0595607,6.69078e-11,6.68905e-11,6.16767e-10,5.16697e-07,5.1673e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983066,-0.0101604,-0.0131301,0.1825,0.0507392,-0.0455621,0.0728391,0.14884,-0.101694,-3.58026,-1.23575e-05,-5.91492e-05,2.97261e-06,-4.60979e-05,-0.000156572,-0.00123346,0.204279,0.00198394,0.434362,0,0,0,0,0,8.84876e-06,1.11811e-05,1.11576e-05,0.000242813,0.0293654,0.0293758,0.010053,0.0493027,0.049308,0.0597112,6.70076e-11,6.69902e-11,6.16648e-10,5.16699e-07,5.16735e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983026,-0.0108637,-0.0132322,0.182667,0.0484158,-0.040246,0.0681856,0.153948,-0.0986999,-3.57462,-1.23003e-05,-5.91815e-05,2.97084e-06,-5.40868e-05,-0.000172362,-0.0012323,0.204279,0.00198394,0.434362,0,0,0,0,0,8.5245e-06,1.12643e-05,1.12444e-05,0.000232812,0.0259738,0.0259822,0.00994882,0.0436483,0.0436523,0.0592619,6.65945e-11,6.65774e-11,6.16509e-10,4.74508e-07,4.7454e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983011,-0.01138,-0.0130617,0.182729,0.0450222,-0.0389583,0.0673197,0.158669,-0.102595,-3.56786,-1.23003e-05,-5.91814e-05,2.96816e-06,-5.40765e-05,-0.000172366,-0.00123227,0.204279,0.00198394,0.434362,0,0,0,0,0,8.21802e-06,1.14081e-05,1.13922e-05,0.000223656,0.0281064,0.0281156,0.0100204,0.0489808,0.0489863,0.0594117,6.66942e-11,6.6677e-11,6.16349e-10,4.74511e-07,4.74545e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983037,-0.0115302,-0.0124229,0.182623,0.0424337,-0.0359464,0.0595996,0.162004,-0.0990311,-3.56543,-1.22546e-05,-5.91905e-05,2.97375e-06,-5.69365e-05,-0.00018584,-0.00123134,0.204279,0.00198394,0.434362,0,0,0,0,0,7.92588e-06,1.14913e-05,1.14802e-05,0.000215251,0.0248918,0.024899,0.00991681,0.0434201,0.0434242,0.0589628,6.63233e-11,6.63064e-11,6.16166e-10,4.39348e-07,4.39379e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983041,-0.0113743,-0.0119124,0.182647,0.0394775,-0.0388044,0.0492711,0.166122,-0.102775,-3.56231,-1.22538e-05,-5.91902e-05,2.98667e-06,-5.68645e-05,-0.000185933,-0.00123051,0.204279,0.00198394,0.434362,0,0,0,0,0,7.6695e-06,1.16423e-05,1.16333e-05,0.000207486,0.0268721,0.0268799,0.00998839,0.0486464,0.0486519,0.059112,6.6423e-11,6.6406e-11,6.1596e-10,4.3935e-07,4.39384e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983024,-0.0111809,-0.0116767,0.182766,0.0320931,-0.0334784,0.0417936,0.167287,-0.0945839,-3.55985,-1.21937e-05,-5.92162e-05,2.98735e-06,-6.22381e-05,-0.000204639,-0.00123003,0.204279,0.00198394,0.434362,0,0,0,0,0,7.4979e-06,1.17324e-05,1.17236e-05,0.000202163,0.023832,0.0238382,0.00997098,0.0431809,0.043185,0.0595479,6.61011e-11,6.60843e-11,6.15815e-10,4.10217e-07,4.10248e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983022,-0.0115204,-0.0117322,0.182747,0.0279278,-0.0323749,0.0386714,0.170215,-0.0979214,-3.56169,-1.21924e-05,-5.92145e-05,2.98086e-06,-6.19883e-05,-0.000204853,-0.00122796,0.204279,0.00198394,0.434362,0,0,0,0,0,7.26412e-06,1.18947e-05,1.18872e-05,0.000195388,0.0256638,0.0256705,0.0100438,0.0482987,0.048304,0.0597012,6.62007e-11,6.61838e-11,6.15567e-10,4.1022e-07,4.10253e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982975,-0.0117695,-0.0115782,0.182997,0.0245671,-0.0262608,0.0387007,0.172059,-0.0909426,-3.55944,-1.21651e-05,-5.92482e-05,2.96112e-06,-6.88093e-05,-0.000216102,-0.00122672,0.204279,0.00198394,0.434362,0,0,0,0,0,7.06191e-06,1.19887e-05,1.19829e-05,0.000189082,0.0227925,0.0227978,0.00994115,0.0429299,0.0429339,0.0592509,6.59301e-11,6.59134e-11,6.15293e-10,3.86196e-07,3.86227e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982929,-0.0119194,-0.0109339,0.183275,0.0185127,-0.0271415,0.0334811,0.174178,-0.0935905,-3.55689,-1.21656e-05,-5.92469e-05,2.91926e-06,-6.87072e-05,-0.000216121,-0.00122637,0.204279,0.00198394,0.434362,0,0,0,0,0,6.87001e-06,1.21564e-05,1.21541e-05,0.000183219,0.0244938,0.0244997,0.010014,0.047937,0.0479421,0.059404,6.60297e-11,6.60129e-11,6.14994e-10,3.86199e-07,3.86232e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982931,-0.0120779,-0.0107447,0.183265,0.0115587,-0.0200357,0.03177,0.171366,-0.0835225,-3.55779,-1.21136e-05,-5.92663e-05,2.92161e-06,-7.15143e-05,-0.000232353,-0.00122425,0.204279,0.00198394,0.434362,0,0,0,0,0,6.68349e-06,1.22541e-05,1.22529e-05,0.000177756,0.0217923,0.021797,0.00991274,0.0426666,0.0426706,0.0589597,6.58114e-11,6.57948e-11,6.14666e-10,3.66491e-07,3.66523e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982923,-0.0121235,-0.0104433,0.183322,0.00527909,-0.018835,0.0308575,0.172145,-0.0854621,-3.55648,-1.21134e-05,-5.92654e-05,2.90486e-06,-7.14202e-05,-0.000232415,-0.00122361,0.204279,0.00198394,0.434362,0,0,0,0,0,6.50951e-06,1.24317e-05,1.24316e-05,0.000172653,0.0233715,0.0233767,0.0099857,0.047562,0.0475668,0.0591125,6.5911e-11,6.58943e-11,6.14313e-10,3.66495e-07,3.66527e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.98291,-0.0123591,-0.0102623,0.183385,0.00156795,-0.0164647,0.0326254,0.169803,-0.079268,-3.55487,-1.21059e-05,-5.92795e-05,2.88308e-06,-7.35018e-05,-0.000238955,-0.00122293,0.204279,0.00198394,0.434362,0,0,0,0,0,6.34611e-06,1.25328e-05,1.25338e-05,0.000167875,0.0208331,0.0208372,0.00988551,0.0423915,0.0423952,0.0586741,6.57436e-11,6.57271e-11,6.13929e-10,3.50412e-07,3.50443e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982923,-0.0118402,-0.00995921,0.183365,0.000109554,-0.015805,0.0217363,0.169884,-0.0809147,-3.55498,-1.2105e-05,-5.92789e-05,2.89082e-06,-7.33951e-05,-0.000239068,-0.00122192,0.204279,0.00198394,0.434362,0,0,0,0,0,6.23597e-06,1.2719e-05,1.27187e-05,0.000164635,0.0223102,0.0223144,0.010043,0.0471748,0.0471792,0.0597049,6.58433e-11,6.58267e-11,6.13647e-10,3.50417e-07,3.50449e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982942,-0.0116474,-0.00926268,0.183312,-0.00966199,-0.00901111,0.0204885,0.164171,-0.0732803,-3.5579,-1.20812e-05,-5.92884e-05,2.89131e-06,-7.35172e-05,-0.000248105,-0.00121984,0.204279,0.00198394,0.434362,0,0,0,0,0,6.08712e-06,1.28208e-05,1.28218e-05,0.000160373,0.01993,0.0199335,0.00994218,0.0421053,0.0421087,0.0592592,6.5725e-11,6.57084e-11,6.13211e-10,3.37377e-07,3.37408e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982912,-0.011712,-0.00930589,0.183467,-0.016694,-0.00681346,0.0228856,0.162787,-0.0740465,-3.5567,-1.20822e-05,-5.92866e-05,2.82612e-06,-7.34087e-05,-0.00024813,-0.00121948,0.204279,0.00198394,0.434362,0,0,0,0,0,5.94893e-06,1.30159e-05,1.30166e-05,0.000156364,0.0213042,0.0213081,0.0100161,0.046777,0.0467811,0.0594163,6.58245e-11,6.58079e-11,6.12747e-10,3.3738e-07,3.37413e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982906,-0.0118448,-0.00947622,0.183483,-0.0246309,-0.00205005,0.0160916,0.152625,-0.0669289,-3.55701,-1.20609e-05,-5.92726e-05,2.81203e-06,-6.9035e-05,-0.000256219,-0.00121819,0.204279,0.00198394,0.434362,0,0,0,0,0,5.81939e-06,1.31224e-05,1.31224e-05,0.000152589,0.0190781,0.0190812,0.00991618,0.0418092,0.0418123,0.0589764,6.57509e-11,6.57343e-11,6.12249e-10,3.26869e-07,3.26901e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982939,-0.0115498,-0.00942874,0.183329,-0.0300375,-0.00143222,0.0144367,0.149868,-0.0670929,-3.55745,-1.20597e-05,-5.92729e-05,2.84774e-06,-6.89882e-05,-0.000256305,-0.00121749,0.204279,0.00198394,0.434362,0,0,0,0,0,5.69519e-06,1.33251e-05,1.33238e-05,0.000149038,0.0203698,0.0203732,0.00998904,0.0463709,0.0463746,0.059128,6.58504e-11,6.58338e-11,6.11719e-10,3.26873e-07,3.26905e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982935,-0.0115252,-0.00995081,0.183322,-0.0357502,0.00227117,0.00997051,0.141145,-0.0628799,-3.56084,-1.20571e-05,-5.92712e-05,2.8724e-06,-6.70587e-05,-0.000259355,-0.00121564,0.204279,0.00198394,0.434362,0,0,0,0,0,5.58442e-06,1.34333e-05,1.34296e-05,0.000145678,0.0182839,0.0182867,0.00989012,0.0415048,0.0415076,0.0586937,6.58173e-11,6.58007e-11,6.11156e-10,3.18469e-07,3.185e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982934,-0.0115947,-0.0102618,0.183305,-0.0375392,0.00340916,0.00400276,0.137465,-0.0626303,-3.56199,-1.20571e-05,-5.927e-05,2.83889e-06,-6.69576e-05,-0.000259429,-0.00121498,0.204279,0.00198394,0.434362,0,0,0,0,0,5.50401e-06,1.36447e-05,1.36399e-05,0.000143456,0.0195042,0.0195069,0.0100485,0.0459588,0.0459621,0.0597293,6.59169e-11,6.59003e-11,6.10739e-10,3.18474e-07,3.18506e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982966,-0.0110832,-0.0102364,0.183165,-0.0430253,0.00820928,0.00708121,0.125155,-0.0572855,-3.56205,-1.20454e-05,-5.92535e-05,2.81745e-06,-6.23232e-05,-0.000263988,-0.00121481,0.204279,0.00198394,0.434362,0,0,0,0,0,5.39129e-06,1.37508e-05,1.37438e-05,0.000140435,0.0175479,0.0175499,0.00994853,0.041194,0.0411964,0.0592876,6.59188e-11,6.59022e-11,6.10116e-10,3.11815e-07,3.11844e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982976,-0.0108398,-0.0101245,0.183135,-0.0465112,0.0110403,0.0161678,0.120681,-0.0563445,-3.56097,-1.20459e-05,-5.92529e-05,2.79347e-06,-6.23027e-05,-0.000263991,-0.00121479,0.204279,0.00198394,0.434362,0,0,0,0,0,5.2901e-06,1.39684e-05,1.39608e-05,0.000137574,0.0186942,0.0186961,0.0100222,0.045543,0.0455458,0.0594435,6.60183e-11,6.60016e-11,6.09461e-10,3.11819e-07,3.11848e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982964,-0.0103444,-0.0103951,0.183213,-0.0471429,0.0164247,0.0165265,0.112008,-0.0518987,-3.56128,-1.20374e-05,-5.92463e-05,2.76087e-06,-6.07762e-05,-0.00026635,-0.00121317,0.204279,0.00198394,0.434362,0,0,0,0,0,5.19888e-06,1.40741e-05,1.40637e-05,0.00013486,0.0168651,0.0168662,0.00992294,0.0408785,0.0408807,0.0590073,6.60487e-11,6.6032e-11,6.08768e-10,3.06583e-07,3.0661e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982958,-0.0102257,-0.0101026,0.183267,-0.0492305,0.0210182,0.0156607,0.107175,-0.0500258,-3.55981,-1.20384e-05,-5.92449e-05,2.7004e-06,-6.07301e-05,-0.000266359,-0.0012131,0.204279,0.00198394,0.434362,0,0,0,0,0,5.1088e-06,1.42985e-05,1.42885e-05,0.000132295,0.0179618,0.0179626,0.00999637,0.0451261,0.0451286,0.0591629,6.61481e-11,6.61314e-11,6.08042e-10,3.06587e-07,3.06614e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.98298,-0.0100583,-0.00959147,0.183185,-0.0546366,0.0225181,0.0143044,0.0960066,-0.047368,-3.56255,-1.20267e-05,-5.92289e-05,2.67678e-06,-5.70449e-05,-0.000267869,-0.00121116,0.204279,0.00198394,0.434362,0,0,0,0,0,5.02047e-06,1.43988e-05,1.43895e-05,0.000129866,0.0162497,0.0162502,0.00989793,0.0405608,0.0405627,0.058732,6.62006e-11,6.6184e-11,6.07278e-10,3.02522e-07,3.02546e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.98301,-0.00945814,-0.0096789,0.183052,-0.0605689,0.0249336,0.00992319,0.0902101,-0.045,-3.56188,-1.20257e-05,-5.92296e-05,2.72168e-06,-5.70465e-05,-0.000267893,-0.00121095,0.204279,0.00198394,0.434362,0,0,0,0,0,4.94025e-06,1.46317e-05,1.46204e-05,0.00012756,0.0173014,0.0173019,0.0099712,0.0447116,0.0447136,0.0588873,6.62999e-11,6.62833e-11,6.06478e-10,3.02526e-07,3.02549e-07,5e-08,0,0,0,0,0,0,0,0
