Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21985000,0.707111,1.29804e-05,-0.0125562,0.706991,0.00589024,-0.0114891,0.0149181,0.00844984,-0.000632796,-365.419,-1.28727e-05,-5.96232e-05,3.82533e-06,-1.6478e-12,1.64053e-12,-0.001276,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131997,6.3044e-06,5.14839e-06,0.00121969,0.013277,0.0132862,0.0107423,0.0375198,0.0375226,0.064378,3.07122e-11,3.0715e-11,4.45984e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.707132,1.9016e-05,-0.0125474,0.706971,0.00623203,-0.0106702,0.0135134,0.00907691,-0.00173073,-365.421,-1.28728e-05,-5.96232e-05,3.82388e-06,1.08181e-09,-1.07726e-09,-0.00127478,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131919,6.43162e-06,5.27695e-06,0.00121928,0.0147976,0.0148069,0.0107347,0.0410653,0.0410692,0.0643515,3.08091e-11,3.08126e-11,4.38977e-10,4.00001e-06,4.00001e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.707181,3.98389e-06,-0.0125123,0.706922,0.0056721,-0.00990948,0.0144718,0.00793171,-0.00170483,-365.422,-1.28872e-05,-5.96107e-05,3.87911e-06,-2.25692e-06,-1.38474e-06,-0.00127353,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131837,6.27419e-06,5.11815e-06,0.0012188,0.0150774,0.0150854,0.0105339,0.0374514,0.0374546,0.0635855,3.03421e-11,3.03441e-11,4.3212e-10,3.98819e-06,3.98819e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.707156,3.64391e-05,-0.0125508,0.706946,0.00486508,-0.0107222,0.0145767,0.00845968,-0.00274228,-365.424,-1.28884e-05,-5.96096e-05,3.8238e-06,-2.24667e-06,-1.39467e-06,-0.0012724,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131754,6.40361e-06,5.2484e-06,0.00121845,0.0181183,0.0181278,0.0105349,0.0410382,0.0410425,0.0635605,3.0439e-11,3.04418e-11,4.25414e-10,3.9882e-06,3.9882e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.707182,2.55828e-05,-0.0125343,0.706921,0.00317433,-0.0100882,0.0161628,0.00731778,-0.0025983,-365.421,-1.28999e-05,-5.9597e-05,3.88615e-06,-7.57871e-06,-4.01562e-06,-0.00127275,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131731,6.25414e-06,5.09821e-06,0.00121818,0.0193376,0.0193463,0.0104512,0.0374669,0.0374705,0.0638335,2.99979e-11,2.9999e-11,4.20503e-10,3.92264e-06,3.92264e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.70722,3.13099e-05,-0.0125041,0.706883,0.00314694,-0.00994909,0.01758,0.00763859,-0.00362621,-365.417,-1.28989e-05,-5.95978e-05,3.9315e-06,-7.59767e-06,-3.99748e-06,-0.00127356,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131655,6.37956e-06,5.22376e-06,0.00121779,0.0237276,0.0237368,0.0104605,0.0412312,0.041236,0.0638106,3.0095e-11,3.00968e-11,4.14046e-10,3.92265e-06,3.92265e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.707267,5.45766e-06,-0.0124668,0.706837,0.00240174,-0.00890421,0.0166758,0.00579827,-0.0024792,-365.419,-1.29076e-05,-5.95757e-05,3.99152e-06,-2.25019e-05,-5.51651e-07,-0.00127203,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131574,6.24386e-06,5.08857e-06,0.00121734,0.0251085,0.0251162,0.0102858,0.0376874,0.0376913,0.0630809,2.96948e-11,2.96951e-11,4.07725e-10,3.77381e-06,3.77379e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.707309,4.12612e-05,-0.0124973,0.706795,0.00170416,-0.00874675,0.0180001,0.00602111,-0.0033686,-365.418,-1.29063e-05,-5.95768e-05,4.05297e-06,-2.24943e-05,-5.60517e-07,-0.00127188,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131499,6.3723e-06,5.21688e-06,0.00121696,0.0305674,0.0305757,0.0103032,0.0417947,0.0417997,0.0630622,2.97921e-11,2.9793e-11,4.0154e-10,3.77382e-06,3.7738e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.707229,2.47145e-05,-0.0124713,0.706874,0.000180016,-0.00680691,0.0187784,0.00350611,-0.00292125,-365.414,-1.29284e-05,-5.95613e-05,3.79409e-06,-3.09093e-05,-4.89748e-06,-0.00127247,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131428,6.2654e-06,5.11092e-06,0.00121646,0.0312168,0.0312224,0.0101411,0.0382008,0.0382047,0.0623615,2.9454e-11,2.94537e-11,3.95483e-10,3.53491e-06,3.53485e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.707264,3.44389e-05,-0.0124518,0.70684,-0.000665174,-0.00648123,0.0204198,0.00349079,-0.00358456,-365.412,-1.29287e-05,-5.95611e-05,3.78006e-06,-3.09109e-05,-4.89543e-06,-0.00127252,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131362,6.3905e-06,5.23617e-06,0.00121601,0.0373761,0.0373819,0.0101659,0.0427853,0.0427902,0.0623484,2.95514e-11,2.95516e-11,3.89554e-10,3.53492e-06,3.53486e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.707299,2.38765e-05,-0.0124334,0.706805,-0.00189168,-0.0060345,0.0214356,0.00132542,-0.00307792,-365.409,-1.29396e-05,-5.95536e-05,3.7984e-06,-3.80799e-05,-7.1951e-06,-0.00127269,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131288,6.32154e-06,5.16845e-06,0.00121557,0.0365647,0.0365686,0.0100149,0.0390068,0.0390105,0.0616756,2.9291e-11,2.92903e-11,3.83748e-10,3.22343e-06,3.22332e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.707299,-1.73535e-05,-0.0123891,0.706806,-0.00208618,-0.00587287,0.0215798,0.00112554,-0.00365581,-365.405,-1.29403e-05,-5.9553e-05,3.76622e-06,-3.81531e-05,-7.12178e-06,-0.00127346,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131278,6.44094e-06,5.29267e-06,0.00121533,0.043029,0.0430328,0.0101402,0.0441282,0.0441328,0.0626346,2.93892e-11,2.93887e-11,3.79496e-10,3.22344e-06,3.22333e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.70733,2.90151e-05,-0.0123562,0.706776,-0.00701498,-0.00584271,0.0228747,-0.00404903,-0.0030754,-365.401,-1.29668e-05,-5.95462e-05,3.7498e-06,-4.53508e-05,-4.02604e-05,-0.00127402,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131209,6.41898e-06,5.26644e-06,0.00121487,0.0404351,0.0404374,0.00999581,0.0400178,0.0400211,0.061968,2.92105e-11,2.92093e-11,3.73897e-10,2.8724e-06,2.87223e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.707331,-3.96789e-05,-0.0123731,0.706774,-0.00749874,-0.00710775,0.0234307,-0.00477582,-0.00373762,-365.401,-1.29666e-05,-5.95463e-05,3.75727e-06,-4.52449e-05,-4.03648e-05,-0.00127315,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131132,6.5361e-06,5.39486e-06,0.00121458,0.046851,0.0468536,0.0100339,0.0456511,0.045655,0.0619687,2.93081e-11,2.93073e-11,3.68415e-10,2.8724e-06,2.87223e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.707372,2.18971e-05,-0.0123315,0.706733,-0.011542,-0.00633353,0.021982,-0.00919956,-0.00304959,-365.404,-1.29809e-05,-5.95402e-05,3.75984e-06,-5.34368e-05,-6.62523e-05,-0.00127095,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00131066,6.55595e-06,5.40756e-06,0.00121412,0.0425985,0.0425999,0.00989815,0.041104,0.0411067,0.0613285,2.92036e-11,2.92022e-11,3.63044e-10,2.5166e-06,2.51637e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.707436,0.00215851,-0.0101751,0.706701,-0.0183851,-0.00705204,-0.00995534,-0.0106419,-0.00372695,-365.405,-1.29788e-05,-5.9542e-05,3.86039e-06,-5.33635e-05,-6.63323e-05,-0.00127039,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00130971,6.94424e-06,5.43277e-06,0.00121387,0.0487182,0.04872,0.00994068,0.0471609,0.0471642,0.0613314,2.93012e-11,2.93004e-11,3.57782e-10,2.5166e-06,2.51637e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.70705,0.00751155,-0.0025524,0.707119,-0.0276212,-0.00361727,-0.0416728,-0.010075,-0.00159642,-365.406,-1.29705e-05,-5.95331e-05,3.79611e-06,-7.1756e-05,-5.33723e-05,-0.00127093,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00130705,7.75488e-06,5.28903e-06,0.00121491,0.0432262,0.0432221,0.00981123,0.042145,0.0421472,0.0607164,2.92563e-11,2.92551e-11,3.52631e-10,2.1826e-06,2.18229e-06,5e-08,0,0,0,0,0,0,0,0
23685000,0.706421,0.00736923,0.00369089,0.707744,-0.0581232,-0.011343,-0.0904181,-0.01426,-0.00226884,-365.414,-1.29703e-05,-5.95331e-05,3.80426e-06,-7.16664e-05,-5.34601e-05,-0.0012703,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00130448,7.87683e-06,5.46101e-06,0.00121712,0.0489062,0.0488816,0.00994511,0.0485088,0.0485111,0.0616699,2.93546e-11,2.93537e-11,3.48859e-10,2.1826e-06,2.18229e-06,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.706128,0.00452115,0.000744216,0.70807,-0.0776397,-0.0200523,-0.144054,-0.0123407,-0.000588632,-365.424,-1.29517e-05,-5.95283e-05,3.83757e-06,-9.42506e-05,3.79269e-07,-0.00127201,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00130298,7.51936e-06,5.48783e-06,0.00121782,0.0426883,0.0426399,0.00981938,0.0430581,0.0430598,0.0610601,2.93541e-11,2.93527e-11,3.43885e-10,1.88537e-06,1.88504e-06,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.705976,0.00182514,-0.00532704,0.708213,-0.0944699,-0.0290011,-0.197344,-0.0210703,-0.00309525,-365.445,-1.29504e-05,-5.95292e-05,3.89512e-06,-9.40635e-05,2.02299e-07,-0.00127072,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00130223,7.27956e-06,5.65977e-06,0.00121792,0.0478434,0.0477678,0.00986977,0.0496075,0.0496087,0.0610809,2.94519e-11,2.94509e-11,3.39011e-10,1.88537e-06,1.88504e-06,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.705903,0.000373492,-0.010049,0.708237,-0.0939289,-0.0318753,-0.250222,-0.0250983,-0.00616334,-365.467,-1.29388e-05,-5.9532e-05,3.89575e-06,-9.97755e-05,2.10065e-05,-0.00127123,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00130126,7.19096e-06,5.90535e-06,0.00121717,0.0412802,0.0412182,0.0097538,0.0437995,0.0438004,0.0604946,2.94822e-11,2.9481e-11,3.34229e-10,1.63008e-06,1.62981e-06,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.705941,0.00157218,-0.00902576,0.708212,-0.0953722,-0.0317933,-0.298164,-0.0345308,-0.0093465,-365.492,-1.29367e-05,-5.95343e-05,4.00687e-06,-9.9924e-05,2.11526e-05,-0.0012723,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00130038,7.46967e-06,5.99968e-06,0.00121697,0.0458681,0.0457998,0.00980986,0.0504249,0.0504243,0.0605247,2.95801e-11,2.95793e-11,3.29545e-10,1.63008e-06,1.62982e-06,5e-08,0,0,0,0,0,0,0,0
24185000,0.705956,0.0027049,-0.00663558,0.70822,-0.0955245,-0.0314796,-0.345549,-0.0362076,-0.0110676,-365.517,-1.29224e-05,-5.95368e-05,4.05709e-06,-0.000109826,4.65933e-05,-0.00127655,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129913,7.72008e-06,6.02844e-06,0.00121657,0.039348,0.0392893,0.00969997,0.044356,0.0443558,0.0599609,2.96312e-11,2.96304e-11,3.24953e-10,1.41542e-06,1.41531e-06,5e-08,0,0,0,0,0,0,0,0
24285000,0.705863,0.00322037,-0.00572494,0.708318,-0.105583,-0.0353019,-0.400536,-0.0462597,-0.0144278,-365.558,-1.29241e-05,-5.95349e-05,3.96824e-06,-0.000109668,4.64391e-05,-0.00127539,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129821,7.92347e-06,6.14385e-06,0.00121648,0.0434352,0.0433607,0.00975925,0.0509698,0.0509671,0.0600006,2.97291e-11,2.97287e-11,3.20454e-10,1.41542e-06,1.41532e-06,5e-08,0,0,0,0,0,0,0,0
24385000,0.705821,0.00334551,-0.0059913,0.708357,-0.113747,-0.0462711,-0.452266,-0.053562,-0.0282105,-365.599,-1.29163e-05,-5.95484e-05,3.9642e-06,-7.93094e-05,5.27449e-05,-0.00127682,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129762,8.05625e-06,6.26809e-06,0.00121609,0.0371757,0.0371084,0.00973829,0.0447351,0.0447335,0.0603551,2.97946e-11,2.97942e-11,3.17157e-10,1.2371e-06,1.23727e-06,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.705852,0.00418153,-0.00202534,0.708344,-0.126493,-0.0511453,-0.50309,-0.0655111,-0.0330457,-365.646,-1.29171e-05,-5.95476e-05,3.92416e-06,-7.93327e-05,5.27541e-05,-0.00127695,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129683,8.31149e-06,6.34969e-06,0.00121588,0.0408029,0.0407151,0.0098014,0.0512722,0.0512672,0.0604058,2.98926e-11,2.98925e-11,3.1281e-10,1.2371e-06,1.23727e-06,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.705961,0.00474457,0.00180413,0.708232,-0.138416,-0.0636759,-0.552563,-0.0690297,-0.0432376,-365.697,-1.29045e-05,-5.95569e-05,4.05452e-06,-6.79617e-05,7.91883e-05,-0.00127968,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129564,8.52127e-06,6.48935e-06,0.00121527,0.0349392,0.0348448,0.00969882,0.0449548,0.0449516,0.0598672,2.99669e-11,2.9967e-11,3.08542e-10,1.08982e-06,1.09035e-06,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.705991,0.00479124,0.00287123,0.708198,-0.162713,-0.0770994,-0.632247,-0.084059,-0.0502872,-365.758,-1.29022e-05,-5.95585e-05,4.15401e-06,-6.7817e-05,7.91097e-05,-0.00127878,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129485,8.66975e-06,6.64917e-06,0.0012151,0.0381802,0.0380371,0.00976429,0.0513697,0.0513613,0.0599273,3.0065e-11,3.00654e-11,3.04362e-10,1.08982e-06,1.09036e-06,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.705925,0.00454266,0.00165464,0.70827,-0.177718,-0.0881077,-0.720113,-0.0910971,-0.0602759,-365.828,-1.28975e-05,-5.95717e-05,4.06642e-06,-8.0723e-05,0.000106303,-0.00127902,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129354,8.76338e-06,6.76317e-06,0.00121426,0.0327522,0.0326013,0.00966532,0.0450374,0.0450321,0.0594027,3.01458e-11,3.01465e-11,3.00252e-10,9.68506e-07,9.69552e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.705878,0.00618579,0.00317929,0.708299,-0.198875,-0.0991103,-0.743033,-0.109886,-0.0696305,-365.904,-1.28982e-05,-5.95704e-05,4.0174e-06,-8.0599e-05,0.000106176,-0.00127798,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129263,9.14429e-06,6.93472e-06,0.00121399,0.035641,0.03544,0.00973357,0.0513005,0.0512873,0.059472,3.0244e-11,3.02449e-11,2.9623e-10,9.68508e-07,9.69556e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.705822,0.0081151,0.005128,0.708324,-0.212027,-0.103926,-0.798036,-0.111601,-0.0756651,-365.978,-1.2896e-05,-5.9581e-05,3.91121e-06,-0.000108723,0.000157548,-0.00128063,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0012913,9.57897e-06,7.12107e-06,0.00121287,0.0306764,0.0304603,0.00972129,0.0450052,0.0449965,0.0598533,3.03297e-11,3.03311e-11,2.93276e-10,8.68376e-07,8.70089e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.70579,0.00850416,0.00462844,0.708355,-0.241676,-0.114505,-0.848279,-0.134302,-0.0865846,-366.062,-1.28969e-05,-5.958e-05,3.86444e-06,-0.000108705,0.000157501,-0.00128035,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00129064,9.78292e-06,7.25715e-06,0.00121258,0.0332869,0.0329847,0.00979267,0.0510974,0.0510768,0.059934,3.04279e-11,3.04296e-11,2.89385e-10,8.68379e-07,8.70094e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.705809,0.00803166,0.00309492,0.708349,-0.266199,-0.130165,-0.898124,-0.155527,-0.114469,-366.147,-1.28898e-05,-5.95968e-05,3.9087e-06,-8.39847e-05,0.000160978,-0.00128213,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00128864,9.84564e-06,7.36532e-06,0.00121101,0.0287547,0.0284453,0.00969883,0.0448784,0.0448646,0.0594298,3.05166e-11,3.05188e-11,2.85548e-10,7.85512e-07,7.88124e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.705862,0.00984468,0.00954719,0.708217,-0.294143,-0.139363,-0.952419,-0.183459,-0.127901,-366.239,-1.28892e-05,-5.95974e-05,3.93965e-06,-8.39912e-05,0.000161009,-0.00128231,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00128762,1.03038e-05,7.73996e-06,0.00121063,0.0311076,0.0307006,0.00977212,0.0507903,0.0507592,0.0595193,3.06149e-11,3.06173e-11,2.81804e-10,7.85515e-07,7.88129e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.705931,0.0113368,0.0163196,0.708002,-0.321708,-0.159594,-1.00096,-0.195537,-0.148587,-366.335,-1.28841e-05,-5.96085e-05,3.97967e-06,-8.18096e-05,0.000199448,-0.00128522,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00128464,1.07298e-05,8.334e-06,0.00120825,0.0270272,0.0265783,0.00968056,0.0446761,0.0446546,0.0590314,3.07061e-11,3.07092e-11,2.78105e-10,7.16669e-07,7.20434e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.705961,0.0116313,0.0178262,0.707931,-0.369632,-0.182911,-1.05411,-0.230109,-0.165712,-366.443,-1.28822e-05,-5.96091e-05,4.04654e-06,-8.15585e-05,0.00019933,-0.00128341,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00128392,1.09362e-05,8.61811e-06,0.00120794,0.0292598,0.028608,0.00975534,0.0504075,0.0503593,0.0591292,3.08044e-11,3.08078e-11,2.74501e-10,7.16672e-07,7.2044e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.706056,0.0111578,0.0158437,0.707891,-0.409508,-0.214786,-1.10929,-0.258798,-0.205169,-366.555,-1.28751e-05,-5.96266e-05,4.08874e-06,-6.05434e-05,0.000213975,-0.00128268,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00128049,1.09903e-05,8.60399e-06,0.00120469,0.0255698,0.0248689,0.00966623,0.0444164,0.0443822,0.0586564,3.08976e-11,3.09018e-11,2.70924e-10,6.59294e-07,6.64579e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.706,0.0145559,0.0221361,0.707717,-0.456784,-0.234974,-1.16149,-0.302013,-0.227641,-366.673,-1.28744e-05,-5.96262e-05,4.09733e-06,-6.03462e-05,0.000213852,-0.00128097,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00127958,1.17833e-05,9.35799e-06,0.00120411,0.0276559,0.0267025,0.0098248,0.0499723,0.0498973,0.059638,3.09964e-11,3.10008e-11,2.68339e-10,6.59299e-07,6.64586e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.705924,0.0174179,0.0289632,0.70748,-0.498536,-0.260359,-1.20845,-0.317714,-0.255988,-366.793,-1.28722e-05,-5.96382e-05,4.15425e-06,-7.16448e-05,0.000273845,-0.00128264,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00127325,1.25285e-05,1.03678e-05,0.00119915,0.0244007,0.0233146,0.00973577,0.0441157,0.0440609,0.0591653,3.10913e-11,3.10966e-11,2.64858e-10,6.11302e-07,6.18523e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.711477,0.0180456,0.0295006,0.701858,-0.568598,-0.289,-1.25821,-0.371077,-0.283504,-366.921,-1.28717e-05,-5.96375e-05,4.15405e-06,-7.14624e-05,0.000273731,-0.00128092,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00208965,1.41317e-05,1.10873e-05,0.00205608,0.0262371,0.025145,0.00981258,0.0495032,0.0493887,0.0592813,3.11913e-11,3.11965e-11,2.64958e-10,6.11307e-07,6.18531e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.71042,0.0170351,0.0262406,0.703082,-0.621767,-0.327327,-1.31423,-0.411872,-0.341065,-367.054,-1.28699e-05,-5.96569e-05,4.14287e-06,-4.76616e-05,0.000303256,-0.00127884,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00187495,1.33698e-05,1.05134e-05,0.0018435,0.0232292,0.0223471,0.0097239,0.0437812,0.0437005,0.0588214,3.12847e-11,3.12908e-11,2.64993e-10,5.69138e-07,5.78597e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.705141,0.0215948,0.0356425,0.707841,-0.686776,-0.35376,-1.3407,-0.4772,-0.375125,-367.193,-1.28695e-05,-5.96562e-05,4.13847e-06,-4.75875e-05,0.000303119,-0.00127711,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00173439,1.48394e-05,1.20828e-05,0.0017191,0.0253059,0.0243112,0.00980242,0.0489919,0.048852,0.0589385,3.13847e-11,3.13908e-11,2.65092e-10,5.69143e-07,5.78606e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.702957,0.0242165,0.0456922,0.70935,-0.734101,-0.386567,-1.31055,-0.499823,-0.417183,-367.326,-1.29011e-05,-5.96919e-05,4.08866e-06,-6.48371e-05,0.000388691,-0.0012773,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00163585,1.59814e-05,1.41094e-05,0.00163332,0.0229007,0.021894,0.00971673,0.0434184,0.0433175,0.0584905,3.14652e-11,3.14729e-11,2.65143e-10,5.29905e-07,5.41559e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.70261,0.0252147,0.0483673,0.709482,-0.826104,-0.427716,-1.29853,-0.577769,-0.457915,-367.46,-1.29007e-05,-5.96915e-05,4.08583e-06,-6.48227e-05,0.000388595,-0.00127598,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00158474,1.62786e-05,1.47579e-05,0.00158463,0.0254206,0.0239995,0.00988288,0.0484878,0.0483226,0.0594906,3.15652e-11,3.15729e-11,2.65241e-10,5.29909e-07,5.41568e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.703502,0.0243117,0.0447905,0.708863,-0.906015,-0.486499,-1.30344,-0.64537,-0.545831,-367.596,-1.28882e-05,-5.97284e-05,4.07098e-06,-2.76808e-05,0.000407187,-0.00127293,0.216582,0.00210342,0.427819,0,0,0,0,0,0.0015271,1.55542e-05,1.38549e-05,0.00152817,0.0234943,0.0218497,0.00979957,0.0430601,0.0429374,0.0590402,3.16289e-11,3.1638e-11,2.65306e-10,4.93271e-07,5.07135e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.703633,0.0318109,0.0596424,0.707341,-0.998926,-0.524907,-1.30746,-0.740373,-0.596443,-367.73,-1.28879e-05,-5.9728e-05,4.06732e-06,-2.77467e-05,0.000407082,-0.00127149,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00148496,1.82824e-05,1.78278e-05,0.00148434,0.0263895,0.0239987,0.00988805,0.0480416,0.0478295,0.0591727,3.17289e-11,3.17379e-11,2.65401e-10,4.93266e-07,5.07143e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.703164,0.0384711,0.076528,0.70585,-1.08602,-0.577438,-1.29743,-0.781626,-0.661776,-367.865,-1.29592e-05,-5.98062e-05,3.99981e-06,-4.78226e-05,0.000504187,-0.00126886,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00143619,2.10595e-05,2.32904e-05,0.00143604,0.0250573,0.0220583,0.00981263,0.0427465,0.0425826,0.058733,3.17749e-11,3.17841e-11,2.65475e-10,4.59118e-07,4.75401e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.704117,0.039922,0.0799706,0.704437,-1.23105,-0.638568,-1.28712,-0.897445,-0.722545,-368,-1.29589e-05,-5.98055e-05,4.00109e-06,-4.76124e-05,0.000504228,-0.00126693,0.216582,0.00210342,0.427819,0,0,0,0,0,0.0014116,2.15296e-05,2.46175e-05,0.00140738,0.0290285,0.0244099,0.00991722,0.0477179,0.0473976,0.0588711,3.18749e-11,3.1884e-11,2.65567e-10,4.59101e-07,4.75406e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.705023,0.0379978,0.074175,0.70427,-1.34997,-0.723901,-1.29054,-0.99289,-0.854074,-368.139,-1.29764e-05,-5.9837e-05,3.94504e-06,9.67945e-06,0.000544653,-0.00126223,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00136603,1.99272e-05,2.19751e-05,0.00136353,0.0278951,0.0225341,0.00984828,0.0425265,0.0422722,0.0584414,3.19062e-11,3.19119e-11,2.65646e-10,4.2751e-07,4.46905e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.704593,0.0464842,0.0947254,0.701723,-1.49303,-0.781367,-1.30303,-1.13471,-0.929198,-368.276,-1.29763e-05,-5.98362e-05,3.9459e-06,9.87644e-06,0.000544752,-0.00125972,0.216582,0.00210342,0.427819,0,0,0,0,0,0.0013435,2.38148e-05,3.02154e-05,0.00133821,0.0324709,0.0248816,0.00996095,0.047579,0.0470429,0.0585859,3.20062e-11,3.20118e-11,2.65735e-10,4.27472e-07,4.46906e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.70391,0.0535626,0.117379,0.698473,-1.60653,-0.857464,-1.28376,-1.19096,-1.02734,-368.412,-1.31591e-05,-5.9952e-05,3.86647e-06,-8.92822e-06,0.000687443,-0.00125731,0.216582,0.00210342,0.427819,0,0,0,0,0,0.00128375,2.71181e-05,4.00728e-05,0.00128214,0.0318161,0.0231197,0.00998979,0.0424464,0.0420196,0.0590243,3.20286e-11,3.2024e-11,2.6582e-10,3.9856e-07,4.22249e-07,5.0002e-08,0,0,0,0,0,0,0,0
