Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:54:09.160,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:27,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:10.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:28,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:11.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:29,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:12.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:30,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:13.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:31,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:14.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:32,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:15.160,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:33,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:16.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:34,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:17.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:35,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:18.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:36,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:19.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:37,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:20.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:38,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:21.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:39,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:22.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:40,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:23.162,4.2,0.3,302,0.0,0.0,0.0,0.0,2.1,0.0,-0.0,187.5,2.0,00:00:40,1.8,0,0,214,19938.3,0,0000:56:08,0,1,1,12.26,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.03,0.00,0.02,0.00,0.00,0.79,0.45,43.4622924,1.2733109,31TCJ 60318 13601,0.6,0.8,207.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:24.159,4.3,0.3,303,0.0,0.0,0.0,0.0,2.3,0.0,0.0,187.5,2.0,00:00:40,0.4,0,0,--.--,19938.4,0,0000:56:08,0,1,1,12.26,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.03,0.00,0.02,0.00,0.00,0.79,0.45,43.4622902,1.2733114,31TCJ 60319 13601,0.6,0.8,207.9,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:25.159,4.4,0.4,304,0.0,0.0,0.0,0.0,1.1,0.0,0.0,187.5,2.0,00:00:40,0.6,0,0,--.--,19938.4,0,0000:56:08,0,1,1,12.31,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.05,0.00,0.05,0.00,0.00,0.54,0.41,43.4622884,1.2733105,31TCJ 60318 13601,0.6,0.8,308.7,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:26.168,-8.6,3.1,313,0.0,0.0,0.0,0.2,0.9,0.3,0.0,187.5,2.0,00:00:40,0.7,0,0,--.--,19938.5,0,0000:56:08,0,1,1,12.31,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.05,0.00,0.05,0.00,0.00,0.54,0.41,43.4622884,1.2733105,31TCJ 60318 13601,0.6,0.8,308.7,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:27.166,-33.5,19.4,323,0.0,0.0,0.0,0.3,-2.4,0.3,0.4,187.9,2.0,00:00:40,1.2,0,0,10,19938.9,0,0000:56:08,0,1,1,12.31,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.05,0.00,0.05,0.00,0.00,0.54,0.41,43.4622854,1.2733107,31TCJ 60318 13600,0.6,0.8,203.4,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:28.160,-48.0,21.5,320,0.0,0.0,0.0,0.7,3.4,0.1,0.4,187.9,2.0,00:00:40,1.3,0,0,20,19939.1,0,0000:56:08,0,1,1,12.31,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.05,0.00,0.05,0.00,0.00,0.54,0.41,43.4622854,1.2733107,31TCJ 60318 13600,0.6,0.8,203.4,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:29.159,-43.7,18.6,7,0.0,0.0,0.0,1.0,-1.6,0.2,0.2,188.1,2.0,00:00:40,1.1,0,0,68,19939.2,0,0000:56:08,0,1,1,12.32,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.25,0.03,0.01,0.13,0.00,0.00,0.47,0.40,43.4622837,1.2733042,31TCJ 60318 13600,0.6,0.8,292.1,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:30.159,-40.6,19.4,43,0.0,0.0,0.0,1.7,-4.5,0.3,0.0,188.0,2.0,00:00:40,1.7,0,0,200,19937.9,0,0000:56:08,0,1,1,12.32,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.25,0.03,0.01,0.13,0.00,0.00,0.47,0.40,43.4622952,1.2732982,31TCJ 60317 13602,0.6,0.8,20.5,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:31.159,-39.6,26.9,65,0.0,0.0,0.0,1.7,-3.7,-0.2,0.0,188.1,2.0,00:00:40,2.8,0,0,211,19936.8,0,0000:56:08,0,1,1,12.29,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.25,0.03,0.01,0.13,0.00,0.00,0.47,0.40,43.4622952,1.2732982,31TCJ 60317 13602,0.6,0.8,20.5,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:32.159,-36.7,24.3,89,0.0,0.0,0.0,0.5,-2.1,0.3,0.0,188.1,2.0,00:00:40,4.1,0,0,216,19935.5,0,0000:56:08,0,1,1,12.29,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.32,0.02,0.00,0.08,0.00,0.00,0.43,0.39,43.4623085,1.2733135,31TCJ 60319 13603,0.6,0.8,44.4,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:33.160,-46.1,30.1,129,0.0,0.0,0.0,0.6,0.5,0.1,0.0,188.3,2.0,00:00:40,0.0,0,0,--.--,19935.5,0,0000:56:08,0,1,1,12.29,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.32,0.02,0.00,0.08,0.00,0.00,0.43,0.39,43.4623195,1.2733295,31TCJ 60320 13604,0.6,0.8,47.6,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:34.159,-45.9,34.3,142,0.0,0.0,0.0,0.8,-2.4,0.4,0.2,188.4,2.0,00:00:40,0.6,0,0,--.--,19935.3,0,0000:56:08,0,1,1,12.30,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.22,0.03,0.02,0.04,0.00,0.00,0.40,0.38,43.4623179,1.2733356,31TCJ 60321 13604,0.6,0.8,112.1,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:35.159,-46.2,37.6,153,0.0,0.0,0.0,1.1,-1.4,0.2,0.2,188.4,2.0,00:00:40,1.2,0,0,328,19935.6,0,0000:56:08,0,1,1,12.30,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.22,0.03,0.02,0.04,0.00,0.00,0.40,0.38,43.4623179,1.2733356,31TCJ 60321 13604,0.6,0.8,112.1,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:36.160,-43.9,31.5,168,0.0,0.0,0.0,1.3,1.6,-0.1,0.1,188.5,2.0,00:00:40,1.2,0,0,8,19936.0,0,0000:56:08,0,1,1,12.30,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.22,0.03,0.02,0.04,0.00,0.00,0.40,0.38,43.4623105,1.2733395,31TCJ 60321 13603,0.6,0.8,171.2,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:37.159,-46.9,32.8,166,0.0,0.0,0.0,0.7,3.0,0.2,-0.0,188.5,2.0,00:00:40,1.9,0,0,16,19936.7,0,0000:56:08,0,1,1,12.29,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.18,0.02,0.03,0.06,0.00,0.00,0.40,0.37,43.4623011,1.2733345,31TCJ 60320 13602,0.6,0.8,211.9,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:38.159,-38.5,29.3,142,0.0,0.0,0.0,0.2,1.7,0.1,-0.0,188.5,2.0,00:00:40,0.7,0,0,--.--,19937.0,0,0000:56:08,0,1,1,12.29,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:38,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.18,0.02,0.03,0.06,0.00,0.00,0.40,0.37,43.4623011,1.2733345,31TCJ 60320 13602,0.6,0.8,211.9,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:39.159,-38.8,30.7,141,0.0,0.0,0.0,0.1,1.6,0.1,-0.1,188.4,2.0,00:00:40,0.6,0,0,--.--,19936.9,0,0000:56:08,0,1,1,12.29,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:54:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.18,0.02,0.03,0.06,0.00,0.00,0.40,0.37,43.4622945,1.2733312,31TCJ 60320 13601,0.6,0.8,211.4,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
