Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:36:07.178,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.4,0.0,0.4,186.0,0.0,00:00:27,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.98,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.06,0.00,0.00,0.32,0.39,43.4624406,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:08.167,4.8,1.5,292,0.0,0.0,0.0,0.0,-3.2,0.0,0.4,186.1,0.0,00:00:28,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:36:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.31,0.39,43.4624405,1.2736627,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:09.169,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.3,0.0,0.4,186.1,0.0,00:00:29,1.0,0,0,--.--,19905.7,9,0000:48:27,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:36:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.31,0.39,43.4624405,1.2736627,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:10.169,4.8,1.4,290,0.0,0.0,0.0,0.0,-3.2,0.0,0.4,186.1,0.0,00:00:30,0.9,0,0,--.--,19905.8,16,0000:48:27,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:36:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.31,0.39,43.4624404,1.2736628,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:11.176,4.9,1.1,290,0.0,0.0,0.0,1.9,0.6,-0.0,0.4,186.1,0.0,00:00:31,1.1,0,0,68,19906.4,44,0000:48:27,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:36:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.31,0.39,43.4624421,1.2736566,31TCJ 60347 13617,0.6,0.7,292.1,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:12.167,5.1,1.0,303,0.0,0.0,0.0,4.3,3.0,0.1,0.4,186.1,3.1,00:00:32,4.1,0,0,106,19907.9,45,0000:48:27,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:36:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.31,0.39,43.4624421,1.2736566,31TCJ 60347 13617,0.6,0.7,292.1,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:13.178,11.9,28.5,298,0.0,0.0,0.0,8.7,8.6,0.1,0.5,186.1,10.8,00:00:33,4.9,0,0,121,19910.3,54,0000:48:27,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:36:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.31,0.39,43.4624591,1.2736121,31TCJ 60343 13619,0.6,0.7,304.3,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:14.179,5.9,16.7,300,0.0,0.0,0.0,8.3,9.8,3.5,2.3,188.4,20.5,00:00:34,14.6,0,0,125,19913.3,53,0000:48:27,0,1,1,10.36,14.03,11,--.--,20,--.--,--:--:--,1,145.29,16:36:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.07,0.00,0.12,0.09,0.00,0.04,0.30,0.39,43.4625113,1.2735032,31TCJ 60335 13625,0.6,0.7,308.3,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:15.179,-11.7,4.9,296,0.0,0.0,0.0,9.7,10.9,1.3,2.3,188.4,28.9,00:00:35,23.0,0,0,125,19916.1,53,0000:48:27,0,1,1,10.36,14.03,11,--.--,20,--.--,--:--:--,1,145.29,16:36:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.07,0.00,0.12,0.09,0.00,0.04,0.30,0.39,43.4625113,1.2735032,31TCJ 60335 13625,0.6,0.7,308.3,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:16.171,-6.3,14.0,282,0.0,0.0,0.0,10.8,12.8,3.4,5.1,191.3,38.5,00:00:36,32.4,0,0,122,19920.9,54,0000:48:27,0,1,1,10.36,14.03,11,--.--,20,--.--,--:--:--,1,145.29,16:36:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.07,0.00,0.12,0.09,0.00,0.04,0.30,0.39,43.4625857,1.2733629,31TCJ 60323 13634,0.6,0.7,301.9,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,88.6,1.7,0.0
2023-03-27 16:36:17.178,14.3,12.9,285,0.0,0.0,0.0,11.4,13.5,3.4,8.8,195.0,51.7,00:00:37,45.3,0,0,117,19929.4,55,0000:48:27,0,1,1,10.03,13.50,22,--.--,2,--.--,--:--:--,4,135.35,16:36:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.09,0.02,0.05,0.09,0.00,0.03,0.31,0.39,43.4626326,1.2731882,31TCJ 60309 13639,0.6,0.7,283.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,88.6,1.7,0.0
2023-03-27 16:36:18.181,18.0,12.2,289,0.0,0.0,0.0,11.8,14.0,4.0,8.8,195.0,62.0,00:00:38,55.5,0,0,116,19935.1,55,0000:48:27,0,1,1,10.03,13.50,22,--.--,2,--.--,--:--:--,4,135.35,16:36:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.09,0.02,0.05,0.09,0.00,0.03,0.31,0.39,43.4626326,1.2731882,31TCJ 60309 13639,0.6,0.7,283.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,88.6,1.7,0.0
2023-03-27 16:36:19.177,28.1,7.6,316,0.0,0.0,0.0,12.4,13.7,2.5,13.9,200.0,72.9,00:00:39,66.4,0,0,116,19939.9,53,0000:48:27,0,1,1,10.03,13.50,22,--.--,2,--.--,--:--:--,4,135.35,16:36:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.09,0.02,0.05,0.09,0.00,0.03,0.31,0.39,43.4626862,1.2729745,31TCJ 60292 13645,0.6,0.7,296.4,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,80.4,2.1,0.0
2023-03-27 16:36:20.177,70.7,36.7,28,0.0,0.0,0.0,10.9,12.3,7.7,20.0,206.1,86.1,00:00:40,73.9,0,0,123,19935.7,54,0000:48:27,0,1,1,10.04,12.86,33,--.--,2,--.--,--:--:--,4,129.09,16:36:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.03,0.03,0.21,0.00,0.15,0.31,0.39,43.4627712,1.2728089,31TCJ 60279 13655,0.6,0.7,339.6,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,80.4,2.1,0.0
2023-03-27 16:36:21.178,70.5,19.9,76,0.0,0.0,0.0,13.8,11.1,4.3,20.0,206.1,97.0,00:00:41,69.7,0,0,131,19925.0,54,0000:48:27,0,1,1,10.04,12.86,33,--.--,2,--.--,--:--:--,4,129.09,16:36:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.03,0.03,0.21,0.00,0.15,0.31,0.39,43.4627712,1.2728089,31TCJ 60279 13655,0.6,0.7,339.6,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,80.4,2.1,0.0
2023-03-27 16:36:22.169,32.5,15.5,122,0.0,0.0,0.0,15.4,10.1,3.8,29.0,215.2,110.1,00:00:42,59.4,0,0,138,19915.3,45,0000:48:27,0,1,1,10.04,12.86,33,--.--,2,--.--,--:--:--,4,129.09,16:36:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.03,0.03,0.21,0.00,0.15,0.31,0.39,43.4628792,1.2729532,31TCJ 60291 13667,0.6,0.7,78.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,78.2,2.6,0.0
2023-03-27 16:36:23.179,-11.6,7.8,133,0.0,0.0,0.0,13.8,9.8,4.0,34.9,221.0,123.3,00:00:43,46.8,0,0,142,19910.5,16,0000:48:27,0,1,1,10.72,1.86,40,--.--,31,--.--,--:--:--,1,19.93,16:36:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.21,0.03,0.02,0.59,0.00,0.66,0.30,0.38,43.4628263,1.2731893,31TCJ 60310 13661,0.6,0.7,125.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,78.2,2.6,0.0
2023-03-27 16:36:24.179,-2.8,-14.7,128,0.0,0.0,0.0,13.4,7.2,-0.4,34.9,221.0,139.6,00:00:44,31.9,0,0,152,19904.5,16,0000:48:27,0,1,1,10.72,1.86,40,--.--,31,--.--,--:--:--,1,19.93,16:36:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.21,0.03,0.02,0.59,0.00,0.66,0.30,0.38,43.4628263,1.2731893,31TCJ 60310 13661,0.6,0.7,125.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,78.2,2.6,0.0
2023-03-27 16:36:25.178,-5.2,-23.0,124,0.0,0.0,0.0,15.1,9.0,-4.4,34.9,221.0,152.6,00:00:45,22.2,0,0,170,19898.8,18,0000:48:27,0,1,1,10.72,1.86,40,--.--,31,--.--,--:--:--,1,19.93,16:36:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.21,0.03,0.02,0.59,0.00,0.66,0.30,0.38,43.4628263,1.2731893,31TCJ 60310 13661,0.6,0.7,125.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,103.1,3.1,0.0
2023-03-27 16:36:26.176,-24.8,-11.1,119,0.0,0.0,0.0,18.2,12.0,-5.1,29.9,216.1,173.0,00:00:46,20.4,0,0,227,19888.1,16,0000:48:27,0,1,1,11.32,0.11,41,--.--,59,--.--,--:--:--,1,1.24,16:36:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.02,0.00,0.52,0.00,0.66,0.30,0.38,43.4626330,1.2736395,31TCJ 60346 13638,0.6,0.7,113.7,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,103.1,3.1,0.0
2023-03-27 16:36:27.179,-22.1,25.7,76,0.0,0.0,0.0,18.8,13.0,2.6,29.9,216.1,189.9,00:00:47,33.9,0,0,249,19875.5,38,0000:48:27,0,1,1,11.32,0.11,41,--.--,59,--.--,--:--:--,1,1.24,16:36:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.02,0.00,0.52,0.00,0.66,0.30,0.38,43.4626330,1.2736395,31TCJ 60346 13638,0.6,0.7,113.7,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,103.1,3.1,0.0
2023-03-27 16:36:28.179,-15.5,21.3,59,0.0,0.0,0.0,14.1,9.2,5.5,29.1,215.2,203.5,00:00:48,47.5,0,0,250,19862.6,45,0000:48:27,0,1,1,11.32,0.11,41,--.--,59,--.--,--:--:--,1,1.24,16:36:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.02,0.00,0.52,0.00,0.66,0.30,0.38,43.4625763,1.2739836,31TCJ 60374 13632,0.6,0.8,83.0,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.1,4.3,0.0
2023-03-27 16:36:29.169,12.5,11.1,48,0.0,0.0,0.0,13.3,8.5,4.9,37.0,223.1,215.9,00:00:49,59.8,0,0,249,19850.3,50,0000:48:27,0,1,1,11.32,0.11,41,--.--,59,--.--,--:--:--,1,1.24,16:36:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.02,0.00,0.52,0.00,0.66,0.30,0.38,43.4626469,1.2742524,31TCJ 60395 13639,0.6,0.7,61.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.1,4.3,0.0
2023-03-27 16:36:30.178,-0.4,22.5,54,0.0,0.0,0.0,12.9,9.4,5.4,37.0,223.1,233.0,00:00:50,76.8,0,0,247,19833.4,43,0000:48:27,0,1,1,10.61,10.29,46,--.--,32,--.--,--:--:--,1,109.13,16:36:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.13,0.02,0.03,0.20,0.00,0.46,0.31,0.38,43.4626469,1.2742524,31TCJ 60395 13639,0.6,0.7,61.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.1,4.3,0.0
2023-03-27 16:36:31.179,-3.6,11.9,49,0.0,0.0,0.0,12.8,6.1,2.9,42.2,228.3,244.8,00:00:51,88.6,0,0,247,19821.7,43,0000:48:27,0,1,1,10.61,10.29,46,--.--,32,--.--,--:--:--,1,109.13,16:36:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.13,0.02,0.03,0.20,0.00,0.46,0.31,0.38,43.4627298,1.2744679,31TCJ 60413 13648,0.6,0.7,64.4,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,79.2,5.0,0.0
2023-03-27 16:36:32.168,4.5,14.3,41,0.0,0.0,0.0,13.1,7.0,2.8,47.1,233.2,256.9,00:00:52,100.5,0,0,246,19809.6,45,0000:48:27,0,1,1,10.61,10.29,46,--.--,32,--.--,--:--:--,1,109.13,16:36:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.13,0.02,0.03,0.20,0.00,0.46,0.31,0.38,43.4628222,1.2746953,31TCJ 60432 13658,0.6,0.7,57.7,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,79.2,5.0,0.0
2023-03-27 16:36:33.169,44.8,12.5,64,0.0,0.0,0.0,13.6,5.9,3.0,47.1,233.2,273.5,00:00:53,117.0,0,0,245,19793.1,45,0000:48:27,0,1,1,10.57,8.00,53,--.--,29,--.--,--:--:--,1,84.55,16:36:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.00,0.03,0.10,0.00,0.38,0.31,0.38,43.4628222,1.2746953,31TCJ 60432 13658,0.6,0.7,57.7,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,79.2,5.0,0.0
2023-03-27 16:36:34.179,33.9,11.7,91,0.0,0.0,0.0,14.8,8.2,3.0,51.6,237.8,286.9,00:00:54,129.9,0,0,246,19781.1,45,0000:48:27,0,1,1,10.57,8.00,53,--.--,29,--.--,--:--:--,1,84.55,16:36:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.00,0.03,0.10,0.00,0.38,0.31,0.38,43.4629116,1.2748958,31TCJ 60448 13667,0.6,0.7,67.4,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,79.0,5.0,0.0
2023-03-27 16:36:35.169,42.2,2.1,111,0.0,0.0,0.0,16.0,7.5,1.1,56.0,242.2,300.9,00:00:55,142.0,0,0,249,19770.9,44,0000:48:27,0,1,1,10.52,7.89,60,--.--,26,--.--,--:--:--,1,82.96,16:36:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.03,0.01,0.08,0.00,0.63,0.31,0.39,43.4629289,1.2751858,31TCJ 60472 13669,0.6,0.7,100.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,79.0,5.0,0.0
2023-03-27 16:36:36.179,35.6,5.0,137,0.0,0.0,0.0,16.5,12.3,2.0,56.0,242.2,315.8,00:00:56,153.1,0,0,253,19763.1,44,0000:48:27,0,1,1,10.52,7.89,60,--.--,26,--.--,--:--:--,1,82.96,16:36:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.03,0.01,0.08,0.00,0.63,0.31,0.39,43.4629289,1.2751858,31TCJ 60472 13669,0.6,0.7,100.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,79.0,5.0,0.0
2023-03-27 16:36:37.180,13.4,5.4,158,0.0,0.0,0.0,15.9,14.3,2.4,58.5,244.7,335.5,00:00:57,162.8,0,0,259,19760.4,38,0000:48:27,0,1,1,10.52,7.89,60,--.--,26,--.--,--:--:--,1,82.96,16:36:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.03,0.01,0.08,0.00,0.63,0.31,0.39,43.4628330,1.2754719,31TCJ 60495 13658,0.6,0.7,133.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,82.9,5.4,0.0
