# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.6677      , 0.000       , 10.58       , 0.000       , 23.1        , 73.2        , 52083       
1.6677      , 0.000       , 10.43       , 0.000       , 23.1        , 73.2        , 52083       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52083       
1.6677      , 0.000       , 10.43       , 0.000       , 23.1        , 76.1        , 52217       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52350       
1.6677      , 0.000       , 10.43       , 0.000       , 23.1        , 73.2        , 52217       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 69.7        , 52485       
1.6755      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52620       
1.6677      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52485       
1.6677      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52620       
1.6677      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52620       
1.6755      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52485       
1.6755      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52756       
1.6755      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52756       
1.6755      , 0.000       , 10.43       , 0.000       , 23.5        , 74.6        , 52756       
1.6755      , 0.000       , 10.43       , 0.000       , 23.1        , 69.7        , 52485       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52620       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52485       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52485       
1.6755      , 0.000       , 10.43       , 0.000       , 23.1        , 73.2        , 52350       
1.6677      , 0.000       , 10.43       , 0.000       , 23.1        , 73.2        , 52350       
1.6677      , 0.000       , 10.43       , 0.000       , 23.1        , 72.5        , 52350       
1.6677      , 0.000       , 10.43       , 0.000       , 23.1        , 73.2        , 52350       
1.6755      , 0.000       , 10.43       , 0.000       , 23.1        , 73.9        , 52217       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52350       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 70.4        , 52350       
1.6677      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52217       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.2        , 52350       
1.6755      , 0.000       , 10.43       , 0.000       , 23.5        , 73.9        , 52217       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 73.2        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.2        , 52485       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 73.9        , 52350       
1.7147      , 0.000       , 10.13       , 0.000       , 25.0        , 70.4        , 52893       
1.6990      , 0.000       , 10.13       , 0.000       , 25.0        , 73.9        , 53168       
1.6755      , 0.000       , 10.28       , 0.000       , 24.2        , 73.9        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.9        , 52083       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.9        , 52217       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.2        , 52083       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 72.5        , 52083       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.2        , 51951       
1.6755      , 0.000       , 10.28       , 0.000       , 24.2        , 73.2        , 51951       
1.6677      , 0.000       , 10.28       , 0.000       , 23.8        , 73.9        , 51688       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.2        , 51427       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 73.9        , 51298       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.2        , 51427       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 73.9        , 51427       
1.6755      , 0.000       , 10.28       , 0.000       , 24.2        , 74.6        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 23.5        , 73.9        , 51688       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 76.8        , 51298       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 75.4        , 51170       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 73.9        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 24.2        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 24.2        , 73.9        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.9        , 51951       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.9        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 23.5        , 73.9        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 73.9        , 51688       
1.6677      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.2        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 73.9        , 51951       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.2        , 51951       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51951       
1.6520      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 51557       
1.6442      , 0.000       , 10.43       , 0.000       , 20.4        , 74.6        , 50164       
1.6520      , 0.000       , 10.43       , 0.000       , 20.4        , 74.6        , 50412       
1.6677      , 0.000       , 10.28       , 0.000       , 21.2        , 74.6        , 51298       
1.6833      , 0.000       , 10.28       , 0.000       , 22.3        , 73.9        , 52217       
1.6755      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 52485       
1.6755      , 0.000       , 10.28       , 0.000       , 22.7        , 78.3        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 52485       
1.6755      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 71.8        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 72.5        , 52485       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 76.1        , 52350       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 52217       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.9        , 52217       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 52217       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 51951       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 52083       
1.6677      , 0.000       , 10.28       , 0.000       , 22.3        , 74.6        , 51557       
1.6598      , 0.000       , 10.28       , 0.000       , 22.3        , 74.6        , 51170       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 51298       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 52083       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 52083       
1.6755      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51951       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51951       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 75.4        , 51951       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.9        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51688       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 75.4        , 51557       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51427       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 75.4        , 51298       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 51170       
1.6677      , 0.000       , 10.28       , 0.000       , 22.3        , 74.6        , 51170       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51557       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51427       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 73.9        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51688       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 75.4        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 72.5        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 73.9        , 51951       
1.6755      , 0.000       , 10.28       , 0.000       , 23.8        , 74.6        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 75.4        , 51298       
1.6677      , 0.000       , 10.28       , 0.000       , 22.3        , 74.6        , 51170       
1.6677      , 0.000       , 10.28       , 0.000       , 22.3        , 72.5        , 51170       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51557       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 73.9        , 51557       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51557       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 77.5        , 51688       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 71.8        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 75.4        , 51819       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 74.6        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 77.5        , 51819       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 51688       
1.6677      , 0.000       , 10.28       , 0.000       , 22.7        , 74.6        , 51688       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51688       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51427       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51170       
1.6677      , 0.000       , 10.28       , 0.000       , 23.1        , 74.6        , 51298       
