1036000,imu,-0.23384733,0.21914946,-9.977375,-0.0012419841,-0.0073460117,-0.00026078976
1040000,imu,-0.22323501,0.21561216,-9.965259,-0.00050139695,-0.0061871326,-0.0005337934
1044000,imu,-0.21300474,0.21144778,-9.963523,-0.00031559146,-0.006341976,0.002302165
1044000,mag,0.005398092,-0.21941535,0.4300218
1048000,imu,-0.20709905,0.18384801,-9.961906,-0.0018355937,-0.0039641075,0.0018506235
1052000,imu,-0.20983633,0.18801394,-9.940716,-0.0019210785,-0.00439284,0.0035529952
1056000,imu,-0.23460531,0.18667522,-9.92765,-0.004775636,-0.006069839,0.00108844
1056000,mag,0.00906135,-0.21973607,0.42419484
1060000,imu,-0.2242887,0.16700545,-9.921806,-0.00432698,-0.006457775,-0.0050113588
1064000,imu,-0.18846065,0.21691382,-9.942543,-0.0010424991,-0.0054117893,-0.005256166
1068000,imu,-0.21951312,0.21345975,-9.946377,-0.0021931734,-0.0029181677,-0.0022801715
1068000,mag,0.008064218,-0.21924596,0.43183443
1072000,imu,-0.25014877,0.19747603,-9.981308,-0.0035621754,-0.001890897,-0.001259611
1076000,imu,-0.21066853,0.20945539,-9.990135,-0.003224714,-0.004499396,-0.00081545336
1080000,imu,-0.19061342,0.1953245,-9.948284,-0.0018288774,-0.005730482,-0.0006437347
1080000,baro,487.61923
1080000,mag,0.014243506,-0.21407312,0.4338019
1084000,imu,-0.21892777,0.21200907,-9.919065,-0.0009262708,-0.0063543436,-0.0012812738
1088000,imu,-0.23594633,0.22435275,-9.965559,-0.000109503286,-0.005519308,0.0005761284
1092000,imu,-0.24031925,0.19969365,-9.984423,-0.0005199554,-0.0030789624,-0.0012290013
1092000,mag,0.0034734027,-0.21621713,0.4308219
1096000,imu,-0.2336653,0.21561222,-9.9433975,-0.0013596339,-0.0040234397,0.00015768543
1100000,imu,-0.21746373,0.2135478,-9.95476,-0.002225012,-0.0049210913,0.0027777245
1104000,imu,-0.2114835,0.17656423,-9.959768,-0.0027034432,-0.0045263153,-0.0012229842
1104000,mag,0.00898217,-0.2206989,0.42810667
1108000,imu,-0.2188334,0.18941619,-9.966179,0.00223813,-0.0057590785,-0.00042109503
1112000,imu,-0.24958377,0.22410983,-9.967571,0.005159341,-0.007033731,0.0028200035
1116000,mag,0.0074632266,-0.2221853,0.4259646
1116000,imu,-0.2704891,0.21269299,-9.977957,0.0017222353,-0.0051328125,0.0011761138
1120000,imu,-0.24450925,0.16727915,-9.964958,5.6977646e-05,-0.005917234,-0.00047088534
1124000,imu,-0.23313704,0.1931697,-9.9550705,0.0014849771,-0.0048710485,-0.000102858365
1128000,mag,0.009538183,-0.22095756,0.42547372
1128000,imu,-0.2590748,0.2159847,-9.960975,0.0016322061,-0.004362208,0.0021242935
1132000,imu,-0.23515527,0.19240472,-9.966547,-0.0005945861,-0.008462689,0.0010202071
1136000,imu,-0.21719867,0.19558813,-9.964113,-0.0023734642,-0.008186488,-0.0016828348
1140000,imu,-0.23817429,0.19476102,-9.927122,-0.002600407,-0.0019345541,-0.0020944523
1140000,mag,0.008379778,-0.21030791,0.43007943
1144000,imu,-0.229654,0.19704378,-9.9073925,-0.0042439825,-0.0028022567,-0.0010033698
1148000,imu,-0.20799908,0.21336478,-9.917637,-0.0031578275,-0.004526038,0.0004575056
1152000,baro,487.60513
1152000,imu,-0.19171217,0.21599871,-9.924684,-0.0004314549,-0.006678874,0.00036255585
1152000,mag,0.014488674,-0.21524203,0.43432054
1156000,imu,-0.21887705,0.20933643,-9.935754,-0.00023654092,-0.00860038,-0.00015619211
1160000,imu,-0.231866,0.19055267,-9.91711,-0.0036223528,-0.004051983,-0.0019364358
1164000,imu,-0.20802957,0.1961784,-9.905154,-0.008380729,-0.006089967,-0.0024745376
1164000,mag,0.004742443,-0.22179618,0.43259227
1168000,imu,-0.21457075,0.20452188,-9.915649,-0.00732874,-0.005786643,-0.0026678185
1172000,imu,-0.2419455,0.17478308,-9.931183,-0.0035316055,-0.0039713527,-0.0022081751
1176000,imu,-0.22150941,0.18997952,-9.949461,0.00045963028,-0.007606269,-0.0012185475
1176000,mag,0.0099573685,-0.21343844,0.43273377
1180000,imu,-0.20244491,0.20050307,-9.948189,0.0023334848,-0.007976947,0.0013151529
1184000,imu,-0.22698048,0.20014957,-9.942236,-0.001700489,-0.0067788777,-0.0013713149
1188000,imu,-0.23092678,0.22431082,-9.94254,-0.002099497,-0.0074001476,-0.003132998
1188000,mag,0.010550049,-0.21438277,0.42755395
1192000,imu,-0.21409798,0.2175366,-9.9142685,-0.001494248,-0.0070660007,-0.00023147643
1196000,imu,-0.2211436,0.17490123,-9.898643,-0.0014194791,-0.0076797623,-0.0011692136
1200000,imu,-0.24066481,0.15266754,-9.934952,0.000492094,-0.008079007,-0.003543115
1200000,mag,0.006051492,-0.21968518,0.42725214
1204000,imu,-0.21826822,0.18029895,-9.942589,-0.0002402096,-0.0039464175,-0.0010925794
1208000,imu,-0.22201467,0.21111381,-9.918819,0.00027218804,-0.005769168,0.006828312
1212000,imu,-0.23479263,0.21470694,-9.925743,-0.0006417214,-0.007921691,0.0044396436
1212000,mag,0.010321382,-0.21418332,0.4347034
1216000,imu,-0.24216384,0.21686333,-9.969572,0.00010823507,-0.005486535,0.0011095568
1220000,baro,487.59106
1220000,mag,0.0066811536,-0.21296838,0.43063048
1220000,imu,-0.22943968,0.22840448,-9.981719,-0.0005798236,-0.010152478,0.004030054
1224000,imu,-0.23016715,0.18042757,-9.967907,-0.0009742671,-0.012288695,0.0025408065
1228000,imu,-0.23432696,0.19189562,-9.926524,-0.0023524482,-0.010417142,-0.0013997296
1232000,imu,-0.21762463,0.24848221,-9.919146,-0.0017571991,-0.0072393706,0.0013932902
1236000,mag,0.018036924,-0.21269363,0.4324836
1236000,imu,-0.2218624,0.20347218,-9.957435,-0.0018768576,-0.0034299204,0.0014107245
1240000,imu,-0.22238447,0.1581457,-9.952181,-0.004954914,-0.0060624243,-0.0008352062
1244000,imu,-0.2312179,0.1630677,-9.958277,-0.0029636587,-0.006637426,0.0021269014
1248000,imu,-0.22984044,0.19081165,-9.93505,-0.0017487232,-0.0045772465,0.002896471
1248000,mag,0.008097724,-0.21304657,0.43235815
1252000,imu,-0.2063275,0.2122567,-9.9296665,-0.00026413827,-0.0032930155,0.0010217753
1252000,gps,488106.0,85456074.0,473977508.0,0.0,-0.01,0.0
1256000,imu,-0.20287758,0.22015963,-9.964731,-0.00030674494,-0.0028559563,-0.002503662
1260000,imu,-0.25322288,0.22636835,-9.936097,0.00069317274,-0.002574496,-0.00089257624
1260000,mag,0.008074365,-0.21461456,0.42781672
1264000,imu,-0.26484275,0.24702083,-9.920473,0.0028536948,-0.003960982,0.00094676664
1268000,imu,-0.2319278,0.21871279,-9.932495,0.0015835642,-0.007491035,0.0012457343
1272000,imu,-0.24531534,0.20304014,-9.939201,0.00035964348,-0.005995424,0.00075326423
1272000,mag,0.01454263,-0.21765563,0.42572805
1272000,baro,487.62863
1276000,imu,-0.244095,0.234626,-9.962777,-0.0003319401,-0.0050960626,-0.0004661979
1280000,imu,-0.22084233,0.21245812,-9.959835,0.0007947739,-0.005585502,-0.0018400083
1284000,imu,-0.21676812,0.22302552,-9.921266,0.0034061612,-0.00496062,-0.00072006526
1284000,mag,0.014144145,-0.21934374,0.4283151
1288000,imu,-0.24179348,0.22138181,-9.907104,0.0017719995,-0.0039553177,0.0006126717
1292000,imu,-0.2480945,0.21717457,-9.917938,-0.0023353582,-0.0019824572,-0.0008415122
1296000,mag,0.009256147,-0.2173616,0.43585092
1296000,imu,-0.21239477,0.21681067,-9.929992,-0.0034103473,-0.0017827059,-0.00015130933
1300000,imu,-0.22340873,0.20886095,-9.952463,-0.002398813,-0.0040705767,0.00050937245
1304000,imu,-0.21742529,0.19935451,-9.937316,-0.0008682139,-0.007982814,0.0020745576
1308000,imu,-0.17588362,0.1956015,-9.924798,-0.0013309554,-0.008062598,0.0005844382
1308000,mag,0.009856414,-0.21722277,0.4260794
1312000,imu,-0.1667683,0.19272754,-9.931698,-0.003160377,-0.0060083456,-0.0028209195
1316000,imu,-0.20252293,0.18560049,-9.910129,-0.0014763257,-0.005555951,0.0011451322
1320000,imu,-0.21074891,0.21444924,-9.906502,0.00043742493,-0.003564855,0.0034297595
1320000,mag,0.011252616,-0.21791632,0.43363723
1324000,imu,-0.1998422,0.21762268,-9.905977,-0.0029400878,-0.0033355446,-3.8079415e-05
1328000,imu,-0.2245292,0.20996095,-9.928084,-0.00496611,-0.007539489,-0.0017355451
1332000,imu,-0.20336987,0.20515707,-9.929865,-0.0008291844,-0.008191507,-0.00076812104
1332000,mag,0.0076531935,-0.21650933,0.42653504
1336000,imu,-0.2081097,0.22380821,-9.922272,0.0018340049,-0.004782624,-0.00012538793
1340000,imu,-0.23108904,0.2374919,-9.951992,-0.0010835249,-0.006337152,-0.00075525185
1344000,imu,-0.20732321,0.2048962,-9.943615,-0.0017576027,-0.00813223,0.0018634254
1344000,baro,487.6427
1344000,mag,0.011809929,-0.22602549,0.4324631
1348000,imu,-0.20617747,0.1709545,-9.91968,-0.0021002183,-0.0054967916,0.0014117723
1352000,imu,-0.2040431,0.18170024,-9.9346,-0.0023318517,-0.005236294,0.002728796
1356000,mag,0.007291649,-0.21855886,0.43584058
1356000,imu,-0.2357446,0.24014035,-9.951602,-0.0002545024,-0.006665774,0.005113665
1360000,imu,-0.23146288,0.25065374,-9.94796,-0.0015317133,-0.0055580656,0.0020576615
1364000,imu,-0.2256844,0.22566532,-9.918854,-0.00084734405,-0.0064763464,-0.0003827137
1368000,mag,0.011196263,-0.2148317,0.42765683
1368000,imu,-0.25922182,0.20476355,-9.916339,-0.0027988974,-0.009693566,-0.00033698068
1372000,imu,-0.25698662,0.17921244,-9.945873,-0.0048326105,-0.0065315645,0.0011373046
1376000,imu,-0.2464711,0.18151759,-9.951118,-0.0016532304,-0.002461939,-0.0019570338
1380000,imu,-0.21835658,0.18972676,-9.926104,0.0030670287,-0.0072970963,-0.0041698967
1380000,mag,0.012895297,-0.21313529,0.43381646
1384000,imu,-0.23493677,0.17882761,-9.932707,0.001144009,-0.0073889517,-0.0008611642
1388000,imu,-0.26524276,0.18253258,-9.96532,-0.0028993166,-0.0061963606,-0.00089706486
1392000,imu,-0.23384774,0.22912128,-9.946787,-0.003815608,-0.009100183,-0.0016611621
1392000,mag,0.0099086445,-0.21468934,0.43215004
1396000,imu,-0.20609713,0.21644628,-9.933634,-0.0025731735,-0.0078094234,0.00095589145
1400000,imu,-0.20106903,0.17570366,-9.916644,0.00023377613,-0.007876686,0.0035595633
1404000,mag,0.0060424344,-0.21660817,0.43292537
1404000,imu,-0.18415639,0.20108482,-9.893386,-0.0013563747,-0.0075379233,-0.0004950295
1408000,imu,-0.19003351,0.2327593,-9.918723,-0.004656334,-0.0047279913,-0.0028744747
1412000,imu,-0.19433439,0.21914645,-9.924903,-0.0055148206,-0.004863808,0.0023939942
1416000,baro,487.58636
1416000,imu,-0.19544807,0.20159304,-9.935673,-0.0006390696,-0.0065125036,0.0029315627
1416000,mag,0.0112896105,-0.21781562,0.43047997
1420000,imu,-0.22162962,0.21123606,-9.952101,0.00062242954,-0.006827292,-0.00048030386
1424000,imu,-0.24712202,0.21725208,-9.968147,-0.0024207155,-0.00649636,4.7183614e-05
1428000,imu,-0.24544497,0.22479932,-9.954647,-0.0018288625,-0.007224084,0.00095610804
1428000,mag,0.00938376,-0.22165106,0.43374595
1432000,imu,-0.25345865,0.2405464,-9.913933,0.0016729886,-0.0066737095,0.00205169
1436000,imu,-0.24808852,0.23321103,-9.922104,0.0011525047,-0.0055626635,0.00033603527
1440000,imu,-0.21215324,0.20349951,-9.954489,-0.0043468755,-0.006614864,-0.0025576963
1440000,mag,0.0073450636,-0.21397215,0.43095756
1444000,imu,-0.22003925,0.19497171,-9.991484,-0.005032874,-0.0032568302,-0.002249869
1448000,imu,-0.20714533,0.20298843,-9.995838,-0.0024492475,0.0011931964,-0.00252234
1452000,imu,-0.24693541,0.18225431,-9.953086,0.0015225896,-0.00065985054,-0.0013532693
1452000,mag,0.009647656,-0.20978615,0.4278573
1456000,imu,-0.24983415,0.18541612,-9.946817,0.0030387098,-0.0039712763,-0.0017629988
1460000,imu,-0.17030305,0.20965713,-9.951237,0.0017153922,-0.005210986,-0.001438017
1464000,mag,0.01093873,-0.20961589,0.43462747
1464000,imu,-0.21512029,0.18978143,-9.94581,-0.0023977342,-0.0063108457,-0.0024708929
1468000,imu,-0.28578234,0.20673381,-9.965681,-0.0031491423,-0.006377901,-0.0020490591
1472000,imu,-0.2421666,0.22582921,-9.952651,8.2425555e-05,-0.005642789,0.0012327284
1476000,imu,-0.1958992,0.20411313,-9.952703,-0.00011273466,-0.005729775,-0.0012379248
1476000,mag,0.010056486,-0.21482952,0.42749035
1480000,imu,-0.22621413,0.19810048,-9.947153,0.0002304216,-0.0046177134,-0.0011260407
1484000,imu,-0.22919512,0.20057152,-9.924774,-0.0021199507,-0.003113556,0.0001785403
1488000,baro,487.7225
1488000,mag,0.011215496,-0.21331225,0.43024197
1488000,imu,-0.23731178,0.19385464,-9.938097,-0.0030503762,-0.0034750274,-0.0010165432
1492000,imu,-0.26686186,0.20443541,-9.96834,-0.0038736663,-0.0056919544,-0.0028352204
1496000,imu,-0.2360141,0.22720845,-9.960482,-0.0029524185,-0.0049089757,-0.0017498153
1500000,imu,-0.2225028,0.21589549,-9.92157,0.002241913,-0.0026134027,-0.00033612445
1500000,mag,0.012094782,-0.21351331,0.432201
1504000,imu,-0.2359053,0.19825485,-9.921179,0.0006211864,-0.0054003843,0.00033596696
1508000,imu,-0.22675139,0.2027584,-9.936964,-0.0014176656,-0.009063806,0.002789748
1512000,mag,0.012673682,-0.21376704,0.43226662
1512000,imu,-0.21007058,0.17579743,-9.957249,-0.0010892425,-0.0037351085,0.0008726956
1516000,imu,-0.19282837,0.19420157,-9.954966,-0.0007033837,-0.0035916364,0.00013845392
1520000,imu,-0.18334357,0.25023922,-9.9279,0.00043905166,-0.007920982,-0.0013460516
1524000,mag,0.009647734,-0.2202514,0.42479876
1524000,imu,-0.19039914,0.25097704,-9.931932,-0.0015566024,-0.00797537,-0.00010481763
1528000,imu,-0.2422725,0.23538102,-9.9009075,-0.002384841,-0.009382319,0.00038726922
1532000,imu,-0.2638483,0.22199787,-9.903516,-0.0032901915,-0.0072984453,-0.0005530048
1536000,imu,-0.20981222,0.20951846,-9.975112,-0.0023551756,-0.008368396,-0.001222203
1536000,mag,0.00806792,-0.21946156,0.42866412
1540000,imu,-0.19759765,0.19617626,-9.9872875,0.0011619896,-0.010386219,-0.0019900545
1544000,imu,-0.21090834,0.24387649,-9.949705,0.0026939346,-0.005438817,0.0006534348
1548000,imu,-0.21965235,0.24056533,-9.908979,0.0017320917,-0.0029348077,0.0030162209
1548000,mag,0.012133996,-0.20744163,0.42231107
1552000,imu,-0.23081784,0.22297636,-9.9074,0.0006944975,-0.0059085656,0.0008474181
1556000,imu,-0.22015753,0.22738846,-9.922397,-0.0009141398,-0.004665705,-0.0024765877
1560000,baro,487.5676
1560000,imu,-0.20688987,0.1905749,-9.955671,-0.0014869217,-0.0046041785,-0.0014413384
1560000,mag,0.009139878,-0.21137871,0.4293593
1564000,imu,-0.18673776,0.19049518,-9.950938,0.0005422526,-0.006588825,-0.00042821685
1568000,imu,-0.21308088,0.21346053,-9.927193,0.001419911,-0.0044302656,-0.0025337765
1572000,mag,0.007349348,-0.21318093,0.4280835
1572000,imu,-0.24073392,0.21409483,-9.952578,0.0005265032,-0.0037311052,-0.0031032544
1576000,imu,-0.26824343,0.20085464,-9.951322,-0.0025373027,-0.007167446,0.0017275203
1580000,landed,1.0
1580000,imu,-0.25006115,0.17688306,-9.969503,0.0013546938,-0.005694858,0.0024114638
1584000,imu,-0.1850183,0.18590726,-9.9545,0.0032989227,-0.0055639204,0.00011089369
1584000,mag,0.010800629,-0.22250602,0.4347011
1588000,imu,-0.17822,0.20341112,-9.900007,-0.0034039568,-0.007398997,-0.00061538094
1592000,imu,-0.18119761,0.18736897,-9.899977,-0.0030009071,-0.007550778,0.00035386425
1596000,mag,0.013836548,-0.21203578,0.42410868
1596000,imu,-0.17828396,0.19509716,-9.914258,0.000102409846,-0.007136254,0.0016636729
1600000,imu,-0.19621189,0.19870374,-9.933787,-0.0024742268,-0.004337111,0.0024729602
1604000,imu,-0.22706117,0.18234019,-9.922327,-0.0052426467,-0.005692469,-0.00013485302
1608000,mag,0.012521479,-0.22212851,0.42470178
1608000,imu,-0.24052264,0.17784873,-9.891087,-0.0047525554,-0.007562337,0.00030708304
1612000,imu,-0.23396152,0.19381163,-9.903349,-0.0026345204,-0.0038087268,0.0007794333
1616000,imu,-0.2095966,0.20644474,-9.94323,-0.004033387,-0.0011115888,-0.0048761475
1620000,imu,-0.19759184,0.14561059,-9.943505,-0.0037012552,-0.0030125035,-0.0034595665
1620000,mag,0.01546541,-0.21723142,0.4275831
1624000,imu,-0.1816939,0.13892096,-9.921701,-0.0023067277,-0.005090821,-0.004133874
1628000,imu,-0.18253651,0.1941754,-9.922161,-0.002465002,-0.006522231,-0.004628166
1632000,mag,0.014940282,-0.2115584,0.43654814
1632000,imu,-0.21930334,0.16492139,-9.931524,-0.001662441,-0.0029491305,0.0015507054
1632000,baro,487.69434
1636000,imu,-0.21042806,0.1575193,-9.946936,-0.002734284,-0.0025226881,0.0039899703
1640000,imu,-0.18732077,0.18890394,-9.937282,-0.0027195143,-0.003317962,0.0011829061
1644000,mag,0.012634325,-0.21193583,0.43311414
1644000,imu,-0.20542191,0.19804694,-9.9548,-0.0043952996,-0.0030298177,-0.00058641296
1648000,imu,-0.22342175,0.177042,-9.961384,-0.0050550434,-0.0032834772,-0.00021067758
1652000,gps,488098.0,85456074.0,473977508.0,-0.01,0.0,0.01
1652000,imu,-0.20349006,0.1748011,-9.94879,-0.004060476,-0.008648741,0.002137412
1656000,mag,0.01131919,-0.2205758,0.4277168
1656000,imu,-0.20839253,0.1872798,-9.944411,-0.00038601182,-0.0097973505,0.0010455878
1660000,imu,-0.23334536,0.19683766,-9.9096985,0.0031956176,-0.0033297227,-0.0045988406
1664000,imu,-0.24101906,0.22418429,-9.919223,0.00011514948,-0.0046984586,-0.003705796
1668000,mag,0.015297384,-0.20929432,0.42871705
1668000,imu,-0.25375012,0.21588741,-9.9212,0.00034744112,-0.005228861,0.0005998711
1672000,imu,-0.24154611,0.2171135,-9.900779,0.0022043458,-0.0044239457,-0.0019573593
1676000,imu,-0.23251118,0.20037533,-9.935313,0.0010510234,-0.004644108,-0.0020450815
1680000,imu,-0.20112638,0.1686136,-9.920873,-0.0011021072,-0.0039043298,0.0009234845
1680000,mag,0.014116554,-0.21367246,0.4291701
1684000,imu,-0.16634688,0.18468662,-9.903857,-0.0021333918,-0.0058957436,-0.0014107443
1688000,imu,-0.18914443,0.18805736,-9.943371,0.0013408144,-0.007984468,-0.00071542116
1692000,imu,-0.21721151,0.19310871,-9.966284,0.0015892657,-0.005232683,4.687981e-05
1692000,mag,0.011293884,-0.21924445,0.42373636
1696000,imu,-0.22379339,0.19748564,-9.976332,0.0013006964,-0.001209639,-0.000573354
1700000,imu,-0.2533136,0.19120483,-9.957775,0.0030460325,-0.0023769527,-0.0017834008
1704000,imu,-0.25923166,0.17228548,-9.949722,0.001872499,-0.008186936,-0.0022031087
1704000,mag,0.007113549,-0.2189399,0.43618056
1704000,baro,487.5676
1708000,imu,-0.23347795,0.19153152,-9.953365,-0.002095528,-0.006404055,0.00016195473
1712000,imu,-0.21013516,0.22465321,-9.959757,-0.0014591976,-0.004582271,3.543811e-05
1716000,mag,0.012193528,-0.2176083,0.4309297
1716000,imu,-0.2208319,0.22429115,-9.944412,-0.0033395507,-0.006168392,-0.0031194675
1720000,imu,-0.23191112,0.20560001,-9.912106,-0.0067145303,-0.0050099734,-0.0030056618
1724000,imu,-0.21059158,0.19321589,-9.926846,-0.0045320964,-0.009882635,-0.002346734
1728000,mag,0.009699121,-0.20451339,0.42893216
1728000,imu,-0.20866686,0.17999493,-9.951224,-0.0020512722,-0.011793614,-0.0027276464
1732000,imu,-0.20900618,0.19254221,-9.928143,-0.0019025302,-0.0088466415,0.0014518284
1736000,imu,-0.21222958,0.20690614,-9.937546,-0.00018054509,-0.0054022213,0.002357193
1740000,mag,0.016498737,-0.22167772,0.4268592
1740000,imu,-0.21372843,0.1730353,-9.9846945,0.0002158362,-0.0028668246,-0.0006106191
1744000,imu,-0.20978443,0.18861724,-9.983575,-0.0027820321,-0.0028640993,0.00017922257
1748000,imu,-0.19896588,0.18639933,-9.94079,-0.0015183408,-0.0068801325,0.00065525796
1752000,mag,0.0041101407,-0.2145086,0.42426047
1752000,imu,-0.21849069,0.20228459,-9.92646,-0.0017375721,-0.006921985,-0.0022973034
1756000,imu,-0.22467847,0.22600353,-9.953527,-9.711467e-05,-0.0031675634,-0.0034437678
1760000,imu,-0.21773545,0.2020286,-9.980736,-0.0018274963,-0.0077964794,-0.0029152741
1764000,imu,-0.2168879,0.2133949,-9.960898,-0.0024745292,-0.011187099,-0.0020259758
1764000,mag,0.0074376655,-0.21369508,0.42742217
1768000,imu,-0.2083566,0.20610301,-9.936206,0.0021114487,-0.008505761,0.000636805
1772000,imu,-0.18669216,0.16689384,-9.9559765,0.0017249527,-0.0052584237,0.0027219325
1776000,baro,487.6474
1776000,mag,0.011375987,-0.21874863,0.4290357
1776000,imu,-0.19571961,0.16945796,-9.948988,-0.00070730026,-0.0067834225,0.0016098619
1780000,imu,-0.21089399,0.18129739,-9.964777,-0.00094924675,-0.007727339,0.00023132646
1784000,imu,-0.18572587,0.17333508,-9.972879,0.0012526339,-0.0059683956,-0.00016264069
1788000,imu,-0.17398745,0.16860957,-9.951731,0.0027519225,-0.003965933,-0.003956461
1788000,mag,0.010125246,-0.21872137,0.43192127
1792000,imu,-0.17996728,0.19773947,-9.933477,0.0012740954,-0.0034085724,-0.003981013
1796000,imu,-0.22513656,0.2109269,-9.934032,-0.00019245135,-0.0048743472,0.00049746834
1800000,imu,-0.25269055,0.19083668,-9.945785,-6.609806e-05,-0.0060006725,0.0023622124
1800000,mag,0.005432306,-0.20991455,0.4313204
1804000,imu,-0.22568679,0.2208862,-9.933807,-0.0005393902,-0.0038689545,-0.000610328
1808000,imu,-0.18144909,0.20194773,-9.949688,0.00011983568,-0.0037343472,-0.0011428711
1812000,imu,-0.19557221,0.15935309,-9.958485,0.0007273965,-0.004556926,0.00025107563
1812000,mag,0.008358565,-0.21930663,0.43189564
1816000,imu,-0.23379959,0.18863213,-9.929623,0.0011915537,-0.0059090424,0.00063570874
1820000,imu,-0.22453345,0.19177127,-9.927244,0.001414756,-0.006987161,0.00047138293
