# Note - throttle - sine and elevator - step and double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5266      , 0.000       , 10.58       , 0.000       , 25.0        , 71.8        , 51951       
1.5266      , 0.000       , 10.58       , 0.000       , 24.6        , 71.8        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.6        , 71.8        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.6        , 72.5        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.6        , 72.5        , 51951       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 72.5        , 51951       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 72.5        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.6        , 72.5        , 51951       
1.5266      , 0.000       , 10.58       , 0.000       , 24.6        , 72.5        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 72.5        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 73.2        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 72.5        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 72.5        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 72.5        , 52083       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 72.5        , 52350       
1.5266      , 0.000       , 10.58       , 0.000       , 23.8        , 72.5        , 52217       
1.5266      , 0.000       , 10.43       , 0.000       , 25.0        , 69.0        , 52620       
1.5266      , 0.000       , 10.43       , 0.000       , 24.6        , 72.5        , 52217       
1.5266      , 0.000       , 10.58       , 0.000       , 24.2        , 71.8        , 52217       
1.5266      , 0.000       , 10.43       , 0.000       , 24.6        , 72.5        , 52620       
1.5266      , 0.000       , 10.43       , 0.000       , 24.6        , 72.5        , 52620       
1.5266      , 0.000       , 10.58       , 0.000       , 23.8        , 73.2        , 52485       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 73.2        , 52350       
1.5344      , 0.000       , 10.43       , 0.000       , 24.2        , 73.2        , 52756       
1.5423      , 0.000       , 10.58       , 0.000       , 24.6        , 72.5        , 52893       
1.5423      , 0.000       , 10.43       , 0.000       , 24.6        , 73.9        , 53030       
1.5423      , 0.000       , 10.43       , 0.000       , 24.6        , 74.6        , 52893       
1.5423      , 0.000       , 10.43       , 0.000       , 24.2        , 76.1        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 24.2        , 73.2        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 24.2        , 73.2        , 52756       
1.5423      , 0.000       , 10.43       , 0.000       , 24.2        , 73.2        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 24.2        , 70.4        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 24.2        , 73.2        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 71.8        , 52893       
1.5423      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 69.7        , 52756       
1.5423      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 73.9        , 52756       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 73.9        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52756       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 73.2        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 73.9        , 52756       
1.5344      , 0.000       , 10.43       , 0.000       , 23.5        , 74.6        , 52893       
1.5344      , 0.000       , 10.43       , 0.000       , 23.8        , 72.5        , 53030       
1.5344      , 0.000       , 10.43       , 0.000       , 23.5        , 73.9        , 52893       
1.5188      , 0.000       , 10.43       , 0.000       , 23.1        , 73.9        , 52485       
1.5188      , 0.000       , 10.43       , 0.000       , 22.7        , 73.9        , 51819       
1.5188      , 0.000       , 10.43       , 0.000       , 22.7        , 73.9        , 51688       
1.5188      , 0.000       , 10.43       , 0.000       , 22.7        , 73.9        , 52083       
1.5188      , 0.000       , 10.43       , 0.000       , 22.7        , 73.9        , 52083       
1.5188      , 0.000       , 10.43       , 0.000       , 22.7        , 73.9        , 51951       
1.5188      , 0.000       , 10.43       , 0.000       , 23.1        , 73.9        , 51951       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 73.9        , 51951       
1.5266      , 0.000       , 10.43       , 0.000       , 23.1        , 73.9        , 51819       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 74.6        , 52083       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 76.8        , 51951       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 73.9        , 51819       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 73.9        , 51688       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 77.5        , 51557       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 73.9        , 51557       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 76.8        , 51557       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 73.9        , 51427       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 73.9        , 51298       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 73.9        , 51298       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 73.9        , 51557       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 74.6        , 51557       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 74.6        , 51298       
1.5266      , 0.000       , 10.43       , 0.000       , 24.2        , 74.6        , 51427       
1.5266      , 0.000       , 10.28       , 0.000       , 24.2        , 74.6        , 51298       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 74.6        , 51298       
1.5266      , 0.000       , 10.43       , 0.000       , 23.8        , 74.6        , 51298       
1.5266      , 0.000       , 10.28       , 0.000       , 24.6        , 72.5        , 51298       
1.5266      , 0.000       , 10.43       , 0.000       , 24.2        , 76.8        , 51298       
1.5266      , 0.000       , 10.43       , 0.000       , 24.2        , 74.6        , 51427       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 75.4        , 51427       
1.5266      , 0.000       , 10.43       , 0.000       , 23.5        , 74.6        , 51170       
1.5188      , 0.000       , 10.43       , 0.000       , 23.8        , 72.5        , 51298       
1.4796      , 0.000       , 10.58       , 0.000       , 21.2        , 74.6        , 49079       
1.3699      , 0.000       , 11.03       , 0.000       , 15.4        , 74.6        , 44675       
1.2602      , 0.000       , 11.18       , 0.000       , 10.4        , 75.4        , 39338       
1.1896      , 0.000       , 11.32       , 0.000       , 6.5         , 75.4        , 34546       
1.1504      , 0.000       , 11.47       , 0.000       , 4.2         , 74.6        , 30518       
1.1504      , 0.000       , 11.47       , 0.000       , 3.1         , 74.6        , 28083       
1.1504      , 0.000       , 11.47       , 0.000       , 2.7         , 75.4        , 26412       
1.1504      , 0.000       , 11.47       , 0.000       , 2.7         , 75.4        , 25553       
1.1504      , 0.000       , 11.47       , 0.000       , 0.0         , 75.4        , 25020       
1.1504      , 0.000       , 11.47       , 0.000       , 0.0         , 75.4        , 24718       
1.1504      , 0.000       , 11.47       , 0.000       , 0.0         , 76.1        , 24510       
1.1504      , 0.000       , 11.47       , 0.000       , 2.7         , 75.4        , 24190       
1.1504      , 0.000       , 11.47       , 0.000       , 3.1         , 75.4        , 24048       
1.1504      , 0.000       , 11.47       , 0.000       , 3.1         , 75.4        , 23935       
1.1504      , 0.000       , 11.47       , 0.000       , 3.1         , 78.3        , 24076       
1.1504      , 0.000       , 11.47       , 0.000       , 2.7         , 73.2        , 24105       
1.1504      , 0.000       , 11.47       , 0.000       , 2.7         , 75.4        , 24048       
1.1504      , 0.000       , 11.62       , 0.000       , 2.7         , 71.8        , 23879       
1.1504      , 0.000       , 11.62       , 0.000       , 2.7         , 72.5        , 23879       
1.1504      , 0.000       , 11.62       , 0.000       , 0.0         , 75.4        , 23935       
1.1504      , 0.000       , 11.62       , 0.000       , 2.7         , 75.4        , 23963       
1.1348      , 0.000       , 11.62       , 0.000       , 0.0         , 75.4        , 23935       
1.1348      , 0.000       , 11.62       , 0.000       , 2.7         , 75.4        , 23549       
1.1348      , 0.000       , 11.62       , 0.000       , 2.7         , 75.4        , 23467       
1.1348      , 0.000       , 11.62       , 0.000       , 2.7         , 75.4        , 23522       
1.1426      , 0.000       , 11.62       , 0.000       , 0.0         , 75.4        , 23576       
1.1426      , 0.000       , 11.62       , 0.000       , 0.0         , 75.4        , 23713       
1.1504      , 0.000       , 11.62       , 0.000       , 0.0         , 76.1        , 24048       
1.1504      , 0.000       , 11.62       , 0.000       , 0.0         , 75.4        , 24480       
1.1504      , 0.000       , 11.62       , 0.000       , 0.0         , 75.4        , 24929       
1.1740      , 0.000       , 11.62       , 0.000       , 0.0         , 77.5        , 25299       
1.1975      , 0.000       , 11.62       , 0.000       , 3.1         , 75.4        , 26688       
1.1975      , 0.000       , 11.62       , 0.000       , 3.5         , 73.2        , 28396       
1.1504      , 0.000       , 11.62       , 0.000       , 3.1         , 75.4        , 28555       
1.1504      , 0.000       , 11.62       , 0.000       , 2.7         , 75.4        , 27665       
1.1504      , 0.000       , 11.62       , 0.000       , 3.1         , 75.4        , 27332       
1.1504      , 0.000       , 11.62       , 0.000       , 2.7         , 75.4        , 27222       
1.1504      , 0.000       , 11.62       , 0.000       , 3.1         , 75.4        , 27186       
1.1504      , 0.000       , 11.62       , 0.000       , 3.1         , 75.4        , 27405       
1.1504      , 0.000       , 11.77       , 0.000       , 3.1         , 75.4        , 27590       
1.1504      , 0.000       , 11.77       , 0.000       , 2.7         , 75.4        , 27740       
1.1504      , 0.000       , 11.62       , 0.000       , 3.5         , 75.4        , 27854       
1.1504      , 0.000       , 11.77       , 0.000       , 3.5         , 76.1        , 28161       
1.2758      , 0.000       , 11.62       , 0.000       , 4.2         , 75.4        , 30069       
1.2837      , 0.000       , 11.47       , 0.000       , 6.2         , 75.4        , 33802       
1.2680      , 0.000       , 11.47       , 0.000       , 6.5         , 75.4        , 34663       
1.2837      , 0.000       , 11.47       , 0.000       , 6.2         , 75.4        , 35323       
1.3699      , 0.000       , 11.32       , 0.000       , 7.7         , 75.4        , 36655       
