# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 73.2        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 73.2        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 73.2        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 73.2        , 49079       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 73.2        , 49079       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 73.2        , 49079       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 72.5        , 49079       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 73.2        , 49197       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 73.2        , 49197       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 73.2        , 49316       
1.4953      , 0.000       , 10.28       , 0.000       , 20.0        , 73.2        , 49079       
1.4874      , 0.000       , 10.43       , 0.000       , 18.8        , 73.2        , 48381       
1.4874      , 0.000       , 10.43       , 0.000       , 18.5        , 73.2        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 18.5        , 73.2        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 18.5        , 73.2        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 18.5        , 73.2        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 18.5        , 73.2        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 18.1        , 71.1        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 17.7        , 73.2        , 48266       
1.4874      , 0.000       , 10.43       , 0.000       , 18.1        , 73.9        , 48039       
1.4874      , 0.000       , 10.43       , 0.000       , 18.1        , 71.1        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 18.5        , 73.2        , 48153       
1.4874      , 0.000       , 10.43       , 0.000       , 18.5        , 73.9        , 48266       
1.4874      , 0.000       , 10.43       , 0.000       , 18.1        , 73.2        , 48266       
1.4639      , 0.000       , 10.58       , 0.000       , 16.9        , 73.9        , 47152       
1.4561      , 0.000       , 10.58       , 0.000       , 16.2        , 73.9        , 46507       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46192       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46192       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46192       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.4        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46296       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46402       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46402       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46402       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46402       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 72.5        , 46507       
1.4561      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46507       
1.4561      , 0.000       , 10.58       , 0.000       , 16.2        , 73.9        , 46613       
1.4561      , 0.000       , 10.58       , 0.000       , 16.2        , 73.9        , 46827       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 46935       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 47043       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 47261       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 47261       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 72.5        , 47370       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 47481       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 73.9        , 47591       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 73.9        , 47591       
1.4639      , 0.000       , 10.58       , 0.000       , 15.0        , 73.9        , 47481       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 74.6        , 47591       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 73.9        , 47591       
1.4639      , 0.000       , 10.73       , 0.000       , 15.4        , 73.9        , 47591       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 74.6        , 47702       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 73.9        , 47702       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 74.6        , 47814       
1.4639      , 0.000       , 10.73       , 0.000       , 15.4        , 74.6        , 47814       
1.4639      , 0.000       , 10.73       , 0.000       , 15.4        , 74.6        , 47814       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 74.6        , 47702       
1.4561      , 0.000       , 10.73       , 0.000       , 15.0        , 74.6        , 47814       
1.4561      , 0.000       , 10.73       , 0.000       , 15.0        , 74.6        , 48039       
1.4561      , 0.000       , 10.73       , 0.000       , 14.6        , 74.6        , 48266       
1.4561      , 0.000       , 10.73       , 0.000       , 14.6        , 74.6        , 48266       
1.4561      , 0.000       , 10.73       , 0.000       , 14.2        , 74.6        , 48266       
1.4482      , 0.000       , 10.73       , 0.000       , 14.2        , 74.6        , 47814       
1.4561      , 0.000       , 10.73       , 0.000       , 14.2        , 74.6        , 48039       
1.4561      , 0.000       , 10.73       , 0.000       , 14.2        , 73.9        , 48153       
1.4561      , 0.000       , 10.73       , 0.000       , 14.6        , 74.6        , 48381       
1.4561      , 0.000       , 10.73       , 0.000       , 14.2        , 74.6        , 48266       
1.4404      , 0.000       , 10.73       , 0.000       , 13.8        , 76.1        , 47926       
1.4247      , 0.000       , 10.88       , 0.000       , 12.3        , 76.1        , 46402       
1.4012      , 0.000       , 11.03       , 0.000       , 10.8        , 71.1        , 44872       
1.4012      , 0.000       , 11.03       , 0.000       , 10.0        , 74.6        , 44096       
1.4012      , 0.000       , 10.88       , 0.000       , 10.0        , 74.6        , 44001       
1.4012      , 0.000       , 10.88       , 0.000       , 10.0        , 74.6        , 43907       
1.4012      , 0.000       , 10.88       , 0.000       , 10.4        , 74.6        , 43907       
1.4012      , 0.000       , 10.88       , 0.000       , 10.4        , 73.9        , 43813       
1.3856      , 0.000       , 11.03       , 0.000       , 9.6         , 76.1        , 43164       
1.3856      , 0.000       , 11.03       , 0.000       , 9.2         , 72.5        , 42892       
1.3856      , 0.000       , 11.03       , 0.000       , 8.8         , 74.6        , 42713       
1.3699      , 0.000       , 11.03       , 0.000       , 8.8         , 74.6        , 42446       
1.3542      , 0.000       , 11.03       , 0.000       , 8.1         , 74.6        , 42010       
1.3307      , 0.000       , 11.18       , 0.000       , 7.3         , 76.8        , 40833       
1.3307      , 0.000       , 11.18       , 0.000       , 6.9         , 72.5        , 40349       
1.3307      , 0.000       , 11.18       , 0.000       , 7.3         , 77.5        , 39954       
1.3307      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 39721       
1.3307      , 0.000       , 11.18       , 0.000       , 7.3         , 75.4        , 39567       
1.3307      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 39644       
1.3307      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 39644       
1.3307      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 39567       
1.3307      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 39567       
1.3307      , 0.000       , 11.18       , 0.000       , 7.3         , 73.9        , 39644       
1.3307      , 0.000       , 11.18       , 0.000       , 7.3         , 77.5        , 39414       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 39338       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 72.5        , 39187       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 39187       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 39112       
1.3385      , 0.000       , 11.18       , 0.000       , 8.1         , 75.4        , 39038       
1.3385      , 0.000       , 11.18       , 0.000       , 8.1         , 72.5        , 38889       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38815       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 38595       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 75.4        , 38595       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 73.9        , 38595       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 38595       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 38595       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 76.1        , 38522       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 77.5        , 38522       
1.3385      , 0.000       , 11.18       , 0.000       , 8.1         , 74.6        , 38595       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 75.4        , 38449       
1.3385      , 0.000       , 11.18       , 0.000       , 8.1         , 74.6        , 38377       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 73.9        , 38449       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 77.5        , 38449       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38377       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38305       
1.3385      , 0.000       , 11.18       , 0.000       , 8.1         , 74.6        , 38305       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38233       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 72.5        , 38305       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38233       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38305       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38522       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38522       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 73.9        , 38595       
1.3385      , 0.000       , 11.18       , 0.000       , 7.7         , 74.6        , 38522       
