2023-03-22 17:03:50.149,-7.7,8.4,290,0.0,0.0,0.0,12.9,11.3,1.2,0.0,182.6,24.3,00:00:31,19.6,0,0,119,603426.5,86,0000:35:50,0,1,1,10.85,15.55,8,--.--,51,--.--,--:--:--,1,168.78,17:03:50,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.02,0.00,0.07,0.23,0.39,43.4625172,1.2733480,31TCJ 60322 13626,0.6,0.9,306.2,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
2023-03-22 17:03:51.149,-13.8,15.8,280,0.0,0.0,0.0,14.5,13.5,2.9,2.5,185.1,37.9,00:00:32,33.0,0,0,114,603424.6,86,0000:35:50,0,1,1,10.85,15.55,8,--.--,51,--.--,--:--:--,1,168.78,17:03:51,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.02,0.00,0.07,0.23,0.39,43.4625950,1.2731297,31TCJ 60305 13635,0.6,0.9,288.3,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
2023-03-22 17:03:52.150,9.4,19.5,277,0.0,0.0,0.0,14.8,13.1,4.2,7.5,190.1,52.2,00:00:33,46.9,0,0,108,603425.0,83,0000:35:50,0,1,1,10.34,15.32,22,--.--,37,--.--,--:--:--,1,158.47,17:03:52,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.08,0.04,0.09,0.06,0.00,0.27,0.24,0.38,43.4626330,1.2728506,31TCJ 60282 13640,0.6,0.9,274.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,221.7,1.5,0.0
2023-03-22 17:03:53.150,6.9,20.9,286,0.0,0.0,0.0,14.7,13.4,4.3,7.5,190.1,66.8,00:00:34,61.2,0,0,106,603425.1,83,0000:35:50,0,1,1,10.34,15.32,22,--.--,37,--.--,--:--:--,1,158.47,17:03:53,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.08,0.04,0.09,0.06,0.00,0.27,0.24,0.38,43.4626330,1.2728506,31TCJ 60282 13640,0.6,0.9,274.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,221.7,1.5,0.0
2023-03-22 17:03:54.150,0.7,26.7,283,0.0,0.0,0.0,14.0,13.0,5.3,14.4,197.0,80.8,00:00:35,75.2,0,0,105,603424.2,83,0000:35:50,0,1,1,10.34,15.32,22,--.--,37,--.--,--:--:--,1,158.47,17:03:54,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.08,0.04,0.09,0.06,0.00,0.27,0.24,0.38,43.4626634,1.2725627,31TCJ 60259 13644,0.6,0.9,282.1,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,221.7,1.5,0.0
2023-03-22 17:03:55.150,20.9,22.7,290,0.0,0.0,0.0,13.5,12.1,4.6,14.4,197.0,94.1,00:00:36,88.5,0,0,105,603423.0,84,0000:35:50,0,1,1,10.24,15.07,36,--.--,31,--.--,--:--:--,1,154.26,17:03:55,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.02,0.05,0.05,0.00,0.17,0.24,0.38,43.4626634,1.2725627,31TCJ 60259 13644,0.6,0.9,282.1,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,228.0,2.3,0.0
2023-03-22 17:03:56.150,34.9,21.8,310,0.0,0.0,0.0,13.9,12.4,3.8,22.4,205.0,107.6,00:00:37,101.9,0,0,106,603419.8,86,0000:35:50,0,1,1,10.24,15.07,36,--.--,31,--.--,--:--:--,1,154.26,17:03:56,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.02,0.05,0.05,0.00,0.17,0.24,0.38,43.4627078,1.2722984,31TCJ 60238 13649,0.6,0.9,287.6,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,228.0,2.3,0.0
2023-03-22 17:03:57.150,54.5,20.8,343,0.0,0.0,0.0,13.0,12.6,3.9,28.5,211.1,120.6,00:00:38,113.4,0,0,109,603412.3,86,0000:35:50,0,1,1,10.24,15.07,36,--.--,31,--.--,--:--:--,1,154.26,17:03:57,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.02,0.05,0.05,0.00,0.17,0.24,0.38,43.4628050,1.2720703,31TCJ 60219 13660,0.6,0.9,323.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,228.0,2.3,0.0
2023-03-22 17:03:58.150,37.7,17.3,19,0.0,0.0,0.0,12.8,13.5,2.7,28.5,211.1,133.3,00:00:39,120.4,0,0,114,603400.6,86,0000:35:50,0,1,1,10.24,15.07,36,--.--,31,--.--,--:--:--,1,154.26,17:03:58,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.02,0.05,0.05,0.00,0.17,0.24,0.38,43.4628050,1.2720703,31TCJ 60219 13660,0.6,0.9,323.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,254.1,1.5,0.0
2023-03-22 17:03:59.150,37.8,12.5,48,0.0,0.0,0.0,12.5,13.9,2.7,32.9,215.5,145.6,00:00:40,121.8,0,0,120,603388.7,86,0000:35:50,0,1,1,10.16,14.78,49,--.--,27,--.--,--:--:--,1,150.14,17:03:59,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.07,0.04,0.18,0.00,0.09,0.23,0.38,43.4630028,1.2720365,31TCJ 60217 13682,0.6,0.9,22.9,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,254.1,1.5,0.0
2023-03-22 17:04:00.150,34.0,10.5,74,0.0,0.0,0.0,12.9,14.5,2.3,32.9,215.5,162.1,00:00:41,115.8,0,0,127,603377.7,86,0000:35:50,0,1,1,10.16,14.78,49,--.--,27,--.--,--:--:--,1,150.14,17:04:00,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.07,0.04,0.18,0.00,0.09,0.23,0.38,43.4630028,1.2720365,31TCJ 60217 13682,0.6,0.9,22.9,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,254.1,1.5,0.0
2023-03-22 17:04:01.150,31.2,14.3,100,0.0,0.0,0.0,13.2,15.1,3.2,37.2,219.8,170.5,00:00:42,109.7,0,0,130,603375.8,86,0000:35:50,0,1,1,10.16,14.78,49,--.--,27,--.--,--:--:--,1,150.14,17:04:01,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.07,0.04,0.18,0.00,0.09,0.23,0.38,43.4631196,1.2722113,31TCJ 60231 13695,0.6,0.9,71.3,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,254.1,1.5,0.0
2023-03-22 17:04:02.150,3.9,16.2,114,0.0,0.0,0.0,11.2,14.0,5.0,43.4,226.0,186.9,00:00:43,94.5,0,0,133,603379.0,8,0000:35:50,0,1,1,10.18,13.83,62,--.--,27,--.--,--:--:--,1,140.73,17:04:02,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.04,0.02,0.10,0.00,0.05,0.25,0.39,43.4631036,1.2724599,31TCJ 60251 13693,0.6,0.9,113.4,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,250.1,1.8,0.0
2023-03-22 17:04:03.150,-7.8,-12.3,117,0.0,0.0,0.0,10.2,12.1,-2.1,43.4,226.0,197.0,00:00:44,84.9,0,0,135,603382.2,15,0000:35:50,0,1,1,10.18,13.83,62,--.--,27,--.--,--:--:--,1,140.73,17:04:03,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.04,0.02,0.10,0.00,0.05,0.25,0.39,43.4631036,1.2724599,31TCJ 60251 13693,0.6,0.9,113.4,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,250.1,1.8,0.0
2023-03-22 17:04:04.150,-7.2,-11.0,115,0.0,0.0,0.0,11.2,13.6,-3.5,43.4,226.1,207.7,00:00:45,74.9,0,0,138,603385.5,22,0000:35:50,0,1,1,10.18,13.83,62,--.--,27,--.--,--:--:--,1,140.73,17:04:04,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.04,0.02,0.10,0.00,0.05,0.25,0.39,43.4630365,1.2726517,31TCJ 60267 13685,0.6,0.9,116.3,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,250.1,1.8,0.0
2023-03-22 17:04:05.150,-1.7,-7.9,113,0.0,0.0,0.0,12.0,13.8,-2.6,38.6,221.2,219.1,00:00:46,64.6,0,0,142,603388.7,22,0000:35:50,0,1,1,11.32,0.08,63,--.--,63,--.--,--:--:--,1,0.91,17:04:05,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.05,0.01,0.51,0.00,0.12,0.26,0.39,43.4629682,1.2728532,31TCJ 60283 13677,0.6,0.9,113.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,255.7,1.9,0.0
2023-03-22 17:04:06.150,2.4,-4.5,116,0.0,0.0,0.0,12.2,13.8,-1.5,38.6,221.2,230.9,00:00:47,54.4,0,0,148,603392.1,28,0000:35:50,0,1,1,11.32,0.08,63,--.--,63,--.--,--:--:--,1,0.91,17:04:06,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.05,0.01,0.51,0.00,0.12,0.26,0.39,43.4629682,1.2728532,31TCJ 60283 13677,0.6,0.9,113.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,255.7,1.9,0.0
2023-03-22 17:04:07.150,-1.8,-1.0,119,0.0,0.0,0.0,12.1,13.5,-0.9,36.0,218.6,238.9,00:00:48,47.5,0,0,152,603394.9,27,0000:35:50,0,1,1,11.32,0.08,63,--.--,63,--.--,--:--:--,1,0.91,17:04:07,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.05,0.01,0.51,0.00,0.12,0.26,0.39,43.4628837,1.2730962,31TCJ 60302 13667,0.6,0.9,119.3,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,255.7,1.9,0.0
2023-03-22 17:04:08.149,1.1,2.7,119,0.0,0.0,0.0,11.4,13.3,-0.2,36.0,218.6,254.1,00:00:49,35.6,0,0,165,603400.7,27,0000:35:50,0,1,1,11.42,0.46,63,--.--,71,--.--,--:--:--,1,5.26,17:04:08,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.05,0.02,0.40,0.00,0.09,0.25,0.39,43.4628837,1.2730962,31TCJ 60302 13667,0.6,0.9,119.3,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,258.5,2.1,0.0
2023-03-22 17:04:09.150,0.5,1.9,121,0.0,0.0,0.0,10.5,12.5,-0.1,35.4,218.1,264.7,00:00:50,28.5,0,0,180,603405.3,27,0000:35:50,0,1,1,11.42,0.46,63,--.--,71,--.--,--:--:--,1,5.26,17:04:09,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.05,0.02,0.40,0.00,0.09,0.25,0.39,43.4627991,1.2732947,31TCJ 60318 13657,0.6,0.9,122.9,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,258.5,2.1,0.0
2023-03-22 17:04:10.150,-2.3,0.1,122,0.0,0.0,0.0,10.1,12.0,-0.5,35.1,217.7,274.8,00:00:51,23.9,0,0,199,603410.1,27,0000:35:50,0,1,1,11.42,0.46,63,--.--,71,--.--,--:--:--,1,5.26,17:04:10,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.05,0.02,0.40,0.00,0.09,0.25,0.39,43.4627117,1.2734648,31TCJ 60332 13648,0.6,0.9,126.2,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,258.5,2.1,0.0
2023-03-22 17:04:11.150,4.9,-3.5,121,0.0,0.0,0.0,10.2,11.9,-1.6,35.1,217.7,284.7,00:00:52,23.1,0,0,224,603414.7,27,0000:35:50,0,1,1,11.42,0.46,63,--.--,71,--.--,--:--:--,1,5.26,17:04:11,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.05,0.02,0.40,0.00,0.09,0.25,0.39,43.4627117,1.2734648,31TCJ 60332 13648,0.6,0.9,126.2,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,262.3,2.2,0.0
2023-03-22 17:04:12.150,1.8,-6.8,130,0.0,0.0,0.0,10.7,12.3,-2.3,32.6,215.3,295.0,00:00:53,26.0,0,0,247,603420.1,32,0000:35:50,0,1,1,11.48,0.51,64,--.--,75,--.--,--:--:--,1,5.85,17:04:12,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.11,0.05,0.01,0.37,0.00,0.04,0.26,0.39,43.4626249,1.2736260,31TCJ 60345 13638,0.6,0.9,129.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,262.3,2.2,0.0
2023-03-22 17:04:13.150,6.0,-4.1,133,0.0,0.0,0.0,11.9,13.2,-1.6,32.6,215.3,306.1,00:00:54,32.0,0,0,266,603426.7,33,0000:35:50,0,1,1,11.48,0.51,64,--.--,75,--.--,--:--:--,1,5.85,17:04:13,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.11,0.05,0.01,0.37,0.00,0.04,0.26,0.39,43.4626249,1.2736260,31TCJ 60345 13638,0.6,0.9,129.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,262.3,2.2,0.0
2023-03-22 17:04:14.150,9.2,-1.6,139,0.0,0.0,0.0,12.3,13.4,-0.8,29.5,212.1,318.0,00:00:55,40.0,0,0,280,603434.7,33,0000:35:50,0,1,1,11.48,0.51,64,--.--,75,--.--,--:--:--,1,5.85,17:04:14,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.11,0.05,0.01,0.37,0.00,0.04,0.26,0.39,43.4625144,1.2737870,31TCJ 60357 13625,0.6,0.9,137.4,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,262.3,2.2,0.0
2023-03-22 17:04:15.150,9.2,-1.3,141,0.0,0.0,0.0,12.4,13.4,-0.6,29.5,212.1,326.1,00:00:56,45.9,0,0,287,603440.8,33,0000:35:50,0,1,1,11.45,1.16,65,--.--,76,--.--,--:--:--,1,13.28,17:04:15,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.06,0.00,0.32,0.00,0.03,0.25,0.39,43.4625144,1.2737870,31TCJ 60357 13625,0.6,0.9,137.4,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,265.0,2.2,0.0
2023-03-22 17:04:16.150,9.2,-1.3,141,0.0,0.0,0.0,12.4,13.4,-0.6,29.5,212.1,326.1,00:00:57,45.9,0,0,287,603440.8,33,0000:35:50,0,1,1,11.45,1.16,65,--.--,76,--.--,--:--:--,1,13.28,17:04:16,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.06,0.00,0.32,0.00,0.03,0.25,0.39,43.4625144,1.2737870,31TCJ 60357 13625,0.6,0.9,137.4,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,265.0,2.2,0.0
2023-03-22 17:04:17.150,-15.1,-1.2,153,0.0,0.0,0.0,11.9,12.4,-0.8,28.2,210.8,354.4,00:00:58,66.8,0,0,307,603465.9,27,0000:35:50,0,1,1,11.45,1.16,65,--.--,76,--.--,--:--:--,1,13.28,17:04:17,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.06,0.00,0.32,0.00,0.03,0.25,0.39,43.4621831,1.2740231,31TCJ 60376 13588,0.6,0.9,165.3,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,265.0,2.2,0.0
2023-03-22 17:04:18.150,-18.3,14.4,137,0.0,0.0,0.0,10.9,13.0,0.8,28.2,210.8,365.8,00:00:59,76.8,0,0,311,603475.6,27,0000:35:50,0,1,1,11.48,0.52,65,--.--,75,--.--,--:--:--,1,5.97,17:04:18,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.16,0.04,0.01,0.37,0.00,0.20,0.25,0.39,43.4621831,1.2740231,31TCJ 60376 13588,0.6,0.9,165.3,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,266.1,2.2,0.0
2023-03-22 17:04:19.150,-41.4,9.7,115,0.0,0.0,0.0,8.8,11.0,0.6,28.0,210.6,375.1,00:01:00,86.0,0,0,312,603481.8,27,0000:35:50,0,1,1,11.48,0.52,65,--.--,75,--.--,--:--:--,1,5.97,17:04:19,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.16,0.04,0.01,0.37,0.00,0.20,0.25,0.39,43.4620318,1.2741099,31TCJ 60383 13571,0.6,0.9,145.4,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,266.1,2.2,0.0
2023-03-22 17:04:20.150,-50.2,-4.7,69,0.0,0.0,0.0,7.6,11.2,-2.6,27.8,210.4,382.7,00:01:01,92.7,0,0,310,603483.0,29,0000:35:50,0,1,1,11.48,0.52,65,--.--,75,--.--,--:--:--,1,5.97,17:04:20,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.16,0.04,0.01,0.37,0.00,0.20,0.25,0.39,43.4619651,1.2742432,31TCJ 60393 13563,0.6,0.9,94.9,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,266.1,2.2,0.0
2023-03-22 17:04:21.149,-30.5,-1.5,29,0.0,0.0,0.0,9.6,12.7,-2.6,27.8,210.4,385.2,00:01:02,94.0,0,0,309,603481.8,38,0000:35:50,0,1,1,11.48,0.52,65,--.--,75,--.--,--:--:--,1,5.97,17:04:21,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.16,0.04,0.01,0.37,0.00,0.20,0.25,0.39,43.4619651,1.2742432,31TCJ 60393 13563,0.6,0.9,94.9,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,262.1,2.5,0.0
2023-03-22 17:04:22.150,-24.9,9.3,9,0.0,0.0,0.0,11.4,13.2,0.4,27.8,210.4,401.4,00:01:03,90.8,0,0,299,603466.5,38,0000:35:50,0,1,1,11.45,1.64,66,--.--,76,--.--,--:--:--,1,18.77,17:04:22,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.12,0.02,0.21,0.00,0.19,0.25,0.39,43.4619651,1.2742432,31TCJ 60393 13563,0.6,0.9,94.9,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,262.1,2.5,0.0
2023-03-22 17:04:23.149,-27.1,6.0,349,0.0,0.0,0.0,11.5,12.5,0.6,23.9,206.6,416.7,00:01:04,81.3,0,0,291,603452.4,38,0000:35:50,0,1,1,11.45,1.64,66,--.--,76,--.--,--:--:--,1,18.77,17:04:23,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.12,0.02,0.21,0.00,0.19,0.25,0.39,43.4622156,1.2743340,31TCJ 60401 13591,0.6,0.9,338.8,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,262.1,2.5,0.0
